text,coarse_label,fine_label,label,predicted_label,predicted_class,correct,probability_ABBR,probability_DESC,probability_ENTY,probability_HUM,probability_LOC,probability_NUM
who was the first american to walk in space ?,HUM,ind,3,2,ENTY,False,0.033429377,0.23229533,0.29342186,0.16052131,0.12599777,0.15433437
what is a biosphere ?,DESC,def,1,1,DESC,True,0.09444165,0.53482324,0.280083,0.04860504,0.031478245,0.01056873
what river in the us is known as the big muddy ?,LOC,other,4,4,LOC,True,0.006534754,0.06241964,0.019898394,0.003132991,0.73130167,0.17671248
what is bipolar disorder ?,DESC,def,1,2,ENTY,False,0.10683617,0.29237798,0.31503597,0.075956725,0.09425559,0.115537524
what is cholesterol ?,DESC,def,1,1,DESC,True,0.07679169,0.3947117,0.30234358,0.060042206,0.089544244,0.0765666
who developed the macintosh computer ?,HUM,ind,3,5,NUM,False,5.1011502e-05,0.11401444,0.27002507,0.18368839,0.09281348,0.33940765
what is caffeine ?,DESC,def,1,1,DESC,True,0.21094526,0.35859782,0.18687841,0.048745528,0.11934423,0.07548866
what imaginary line is halfway between the north and south poles ?,LOC,other,4,5,NUM,False,0.02865666,0.2656718,0.15914282,0.009237055,0.12286462,0.41442698
where is john wayne airport ?,LOC,other,4,3,HUM,False,0.0012878478,0.09792151,0.17808416,0.33339623,0.21353689,0.17577337
what hemisphere is the philippines in ?,LOC,other,4,0,ABBR,False,0.6316958,0.08259596,0.03327941,0.018837921,0.19974338,0.033847462
what is the average speed of the horses at the kentucky derby ?,NUM,speed,5,5,NUM,True,5.7100693e-05,0.014963171,0.0454053,0.027615828,0.03243727,0.8795213
where are the rocky mountains ?,LOC,mount,4,4,LOC,True,0.05233766,0.15925397,0.06960299,0.018874222,0.5097123,0.19021891
what are invertebrates ?,DESC,def,1,1,DESC,True,0.21067064,0.38903326,0.24825229,0.051736027,0.059923813,0.040383972
what is the temperature at the center of the earth ?,NUM,temp,5,5,NUM,True,0.014583688,0.09776412,0.05832415,0.010620479,0.40285596,0.4158516
when did john f. kennedy get elected as president ?,NUM,date,5,2,ENTY,False,0.0984721,0.21456186,0.24607465,0.13065408,0.1408818,0.16935556
how old was elvis presley when he died ?,NUM,period,5,2,ENTY,False,0.010953152,0.22154263,0.27486253,0.17164639,0.13752678,0.18346849
where is the orinoco river ?,LOC,other,4,4,LOC,True,0.13362351,0.13756324,0.069544464,0.024788732,0.43807217,0.19640787
how far is the service line from the net in tennis ?,NUM,dist,5,5,NUM,True,0.0015638877,0.05439286,0.06572053,0.015516539,0.2397216,0.62308455
how much fiber should you have per day ?,NUM,count,5,5,NUM,True,8.481982e-05,0.0046174023,0.014423833,0.009939521,0.026912764,0.9440217
how many great lakes are there ?,NUM,count,5,4,LOC,False,0.036200725,0.20073451,0.15970543,0.047836125,0.30144098,0.25408214
material called linen is made from what plant ?,ENTY,plant,2,3,HUM,False,0.025969831,0.24065496,0.2202295,0.28237057,0.17047153,0.06030359
what is teflon ?,DESC,def,1,0,ABBR,False,0.36039233,0.20062591,0.14305452,0.0523647,0.15992469,0.083637856
what is amitriptyline ?,DESC,def,1,1,DESC,True,0.23216733,0.2939148,0.20951074,0.049505565,0.11019754,0.10470407
what is a shaman ?,DESC,def,1,1,DESC,True,0.07615512,0.416273,0.26232976,0.14700124,0.09040567,0.007835187
what is the proper name for a female walrus ?,ENTY,animal,2,4,LOC,False,0.012719046,0.19621135,0.19305886,0.19770452,0.2756497,0.12465654
what is a group of turkeys called ?,ENTY,animal,2,1,DESC,False,0.100379355,0.44861677,0.23718706,0.06553438,0.09694408,0.051338356
how long did rip van winkle sleep ?,NUM,period,5,2,ENTY,False,0.0013220605,0.20486996,0.3082721,0.2625778,0.0839167,0.13904145
what are triglycerides ?,DESC,def,1,1,DESC,True,0.0035611922,0.46687227,0.32471275,0.07995152,0.068428434,0.056473892
how many liters in a gallon ?,NUM,count,5,5,NUM,True,1.1984334e-05,0.005179122,0.011756769,0.005406358,0.051979084,0.9256667
what is the name of the chocolate company in san francisco ?,HUM,gr,3,4,LOC,False,0.0028619156,0.06948255,0.15423839,0.16432388,0.31684622,0.29224697
what are amphibians ?,DESC,def,1,1,DESC,True,0.030512813,0.39965156,0.23665962,0.12619004,0.14798655,0.05899941
who discovered x-rays ?,HUM,ind,3,3,HUM,True,1.5934409e-05,0.024849698,0.06841767,0.79686046,0.05981214,0.05004414
which comedian 's signature line is `` can we talk '' ?,HUM,ind,3,3,HUM,True,0.010386678,0.09539117,0.18370682,0.5150554,0.1219513,0.073508605
what is fibromyalgia ?,DESC,def,1,0,ABBR,False,0.26683617,0.18646686,0.21540126,0.058077805,0.12530081,0.14791712
what is done with worn or outdated flags ?,DESC,desc,1,2,ENTY,False,0.0018789286,0.39929298,0.40020975,0.03775989,0.035459947,0.1253984
what does cc in engines mean ?,DESC,def,1,0,ABBR,False,0.9197386,0.05526406,0.014179303,0.002872358,0.0074269264,0.0005187706
when did elvis presley die ?,NUM,date,5,2,ENTY,False,0.010794818,0.26414242,0.31165844,0.14014804,0.11140176,0.16185455
what is the capital of yugoslavia ?,LOC,city,4,4,LOC,True,0.22376458,0.1447274,0.07330388,0.0446299,0.39395857,0.11961559
where is milan ?,LOC,city,4,1,DESC,False,0.009687645,0.2867553,0.26930326,0.06908252,0.18718676,0.17798452
what is the speed hummingbirds fly ?,NUM,speed,5,5,NUM,True,0.0011670677,0.040087983,0.08082258,0.11940718,0.0918853,0.6666299
what is the oldest city in the united states ?,LOC,city,4,4,LOC,True,0.058547188,0.042395137,0.009750987,0.0037707875,0.7825857,0.10295025
what was w.c. fields ' real name ?,HUM,ind,3,5,NUM,False,0.0112782465,0.090110995,0.0905751,0.06326626,0.3199094,0.42485997
"what river flows between fargo , north dakota and moorhead , minnesota ?",LOC,other,4,4,LOC,True,0.008707316,0.046513926,0.036102407,0.009553786,0.68206245,0.21706013
what do bats eat ?,ENTY,food,2,5,NUM,False,0.015630638,0.17862727,0.22876461,0.11412134,0.057447806,0.40540838
what state did the battle of bighorn take place in ?,LOC,state,4,5,NUM,False,0.026712725,0.19654405,0.2059036,0.08105665,0.23284991,0.2569331
who was abraham lincoln ?,HUM,desc,3,3,HUM,True,0.0044687027,0.20372485,0.26540002,0.3325734,0.101995885,0.09183709
what do you call a newborn kangaroo ?,ENTY,termeq,2,3,HUM,False,0.0015523282,0.07429804,0.14707032,0.531399,0.12588747,0.11979282
what are spider veins ?,DESC,def,1,1,DESC,True,0.13936673,0.35389832,0.24861054,0.086805895,0.10226792,0.06905068
what day and month did john lennon die ?,NUM,date,5,2,ENTY,False,0.013601423,0.27605882,0.2876401,0.1266259,0.12444967,0.17162406
what strait separates north america from asia ?,LOC,other,4,4,LOC,True,0.29931453,0.15909357,0.06554632,0.037153386,0.32814246,0.11074964
what is the population of seattle ?,NUM,other,5,4,LOC,False,0.007714067,0.037984475,0.051131904,0.03595245,0.43514583,0.4320713
how much was a ticket for the titanic ?,NUM,money,5,2,ENTY,False,0.020083971,0.2387212,0.27854058,0.11622476,0.114090756,0.23233877
what is the largest city in the world ?,LOC,city,4,0,ABBR,False,0.3347323,0.18213996,0.12298613,0.029824015,0.18751234,0.1428052
what american composer wrote the music for `` west side story '' ?,HUM,ind,3,3,HUM,True,0.00033328784,0.14083676,0.29969707,0.43695804,0.070621364,0.05155355
where is the mall of the america ?,LOC,other,4,4,LOC,True,0.0034147925,0.029871752,0.010753954,0.007231316,0.685628,0.2631002
what is the ph scale ?,DESC,def,1,4,LOC,False,0.054456413,0.17132841,0.17096928,0.20058839,0.2662104,0.13644704
what type of currency is used in australia ?,ENTY,currency,2,5,NUM,False,0.004934195,0.11664231,0.11287626,0.020261033,0.17053916,0.574747
"how tall is the gateway arch in st. louis , mo ?",NUM,dist,5,4,LOC,False,0.0009724988,0.046037897,0.023998821,0.022070069,0.62695515,0.27996558
how much does the human adult female brain weigh ?,NUM,weight,5,5,NUM,True,0.0071711736,0.027023287,0.09098138,0.020388892,0.087580316,0.76685494
who was the first governor of alaska ?,HUM,ind,3,2,ENTY,False,0.039560847,0.23551024,0.24120924,0.15426357,0.22869934,0.10075678
what is a prism ?,DESC,def,1,1,DESC,True,0.078568235,0.45694155,0.29564762,0.05603937,0.066874124,0.045929156
when was the first liver transplant ?,NUM,date,5,3,HUM,False,0.005026657,0.14218841,0.24112612,0.4836109,0.063428245,0.06461971
who was elected president of south africa in 1994 ?,HUM,ind,3,3,HUM,True,0.021613175,0.14850812,0.22069255,0.5185107,0.037706003,0.05296943
what is the population of china ?,NUM,other,5,4,LOC,False,0.20538425,0.20140441,0.105925806,0.036499023,0.25827545,0.19251102
when was rosa parks born ?,NUM,date,5,2,ENTY,False,0.016984979,0.28518707,0.28833395,0.13967334,0.12460646,0.14521426
why is a ladybug helpful ?,DESC,reason,1,1,DESC,True,0.095316194,0.349771,0.29594797,0.07601142,0.08592057,0.09703286
what is amoxicillin ?,DESC,def,1,0,ABBR,False,0.385281,0.3203625,0.15304445,0.032256797,0.07988209,0.029173218
who was the first female united states representative ?,HUM,ind,3,3,HUM,True,0.005743869,0.18590236,0.23886125,0.2905255,0.13745224,0.14151481
what are xerophytes ?,DESC,def,1,1,DESC,True,0.007317258,0.42244488,0.29650924,0.1358159,0.09234311,0.04556954
what country did ponce de leon come from ?,LOC,country,4,1,DESC,False,0.064076565,0.2314169,0.21500263,0.12814344,0.19628766,0.16507281
the u.s. department of treasury first issued paper currency for the u.s. during which war ?,ENTY,event,2,1,DESC,False,0.07435306,0.2667674,0.26665843,0.104829885,0.12566444,0.16172673
what is desktop publishing ?,DESC,def,1,0,ABBR,False,0.91739935,0.008969019,0.0038646075,0.008595162,0.053837445,0.0073344363
what is the temperature of the sun 's surface ?,NUM,temp,5,5,NUM,True,0.0026649362,0.037345253,0.05193938,0.02138738,0.13071266,0.75595045
what year did canada join the united nations ?,NUM,date,5,1,DESC,False,0.21881433,0.2857388,0.23184489,0.113660276,0.07781797,0.07212374
what is the oldest university in the us ?,HUM,gr,3,4,LOC,False,0.001448783,0.023360169,0.00811809,0.004811867,0.81062347,0.1516376
where is prince edward island ?,LOC,other,4,4,LOC,True,0.05611305,0.2493664,0.17904815,0.0789347,0.25761035,0.17892738
"mercury , what year was it discovered ?",NUM,date,5,5,NUM,True,1.8142899e-05,0.03200466,0.10198407,0.32416156,0.06961175,0.47221985
what is cryogenics ?,DESC,def,1,0,ABBR,False,0.56649137,0.20981689,0.089767516,0.016271094,0.10419584,0.013457345
what are coral reefs ?,DESC,def,1,1,DESC,True,0.0065062554,0.36768162,0.21424446,0.045954943,0.21309932,0.15251338
what is the longest major league baseball-winning streak ?,ENTY,other,2,5,NUM,False,0.00021649348,0.017662793,0.04791398,0.02047002,0.030640434,0.88309634
what is neurology ?,DESC,def,1,0,ABBR,False,0.44753745,0.25800827,0.1462097,0.035008565,0.073015064,0.04022091
who invented the calculator ?,HUM,ind,3,5,NUM,False,0.00011447132,0.046731606,0.12712231,0.2711485,0.13195752,0.4229256
how do you measure earthquakes ?,DESC,manner,1,5,NUM,False,0.005710811,0.22117174,0.17847799,0.021474151,0.15969776,0.41346753
who is duke ellington ?,HUM,desc,3,3,HUM,True,0.00096864323,0.16173862,0.23298419,0.42437997,0.09714368,0.08278478
"what county is phoenix , az in ?",LOC,city,4,5,NUM,False,3.380372e-05,0.03798689,0.020151913,0.0054502413,0.46046627,0.47591084
what is a micron ?,DESC,def,1,0,ABBR,False,0.68451804,0.19585477,0.074794106,0.019794222,0.02313475,0.0019040835
"the sun 's core , what is the temperature ?",NUM,temp,5,5,NUM,True,0.00015792165,0.0123292385,0.025779806,0.01266296,0.065572105,0.88349795
what is the ohio state bird ?,ENTY,animal,2,5,NUM,False,0.0003567313,0.067926906,0.10294885,0.02134756,0.11825392,0.689166
when were william shakespeare 's twins born ?,NUM,date,5,2,ENTY,False,0.0016020149,0.21448115,0.25748727,0.22751087,0.11715576,0.18176302
what is the highest dam in the u.s. ?,LOC,other,4,4,LOC,True,0.016163724,0.047772337,0.013176959,0.004082185,0.81407315,0.10473165
what color is a poison arrow frog ?,ENTY,color,2,2,ENTY,True,0.02094674,0.2471798,0.30546924,0.23490857,0.07471232,0.11678328
what is acupuncture ?,DESC,def,1,0,ABBR,False,0.4389757,0.16878805,0.15108518,0.04321362,0.09574224,0.10219523
what is the length of the coastline of the state of alaska ?,NUM,dist,5,4,LOC,False,0.036565363,0.08106145,0.025870748,0.008284764,0.75385207,0.094365545
what is the name of neil armstrong 's wife ?,HUM,ind,3,3,HUM,True,0.0031358078,0.11461011,0.19308046,0.52594167,0.112297416,0.050934512
what is hawaii 's state flower ?,ENTY,plant,2,4,LOC,False,0.008129627,0.08848225,0.052246284,0.009352203,0.43391532,0.4078743
who won ms. american in 1989 ?,HUM,ind,3,5,NUM,False,0.017882017,0.12878244,0.17424513,0.24773374,0.17889848,0.25245813
when did the hindenberg crash ?,NUM,date,5,2,ENTY,False,0.041897833,0.22321816,0.28381747,0.12318722,0.11977384,0.20810549
what mineral helps prevent osteoporosis ?,ENTY,substance,2,1,DESC,False,0.0042681247,0.38978788,0.29055804,0.12957375,0.11463948,0.07117272
what was the last year that the chicago cubs won the world series ?,NUM,date,5,5,NUM,True,0.0008031373,0.042119224,0.13338688,0.059358902,0.016360901,0.74797094
where is perth ?,LOC,other,4,4,LOC,True,0.0059284684,0.1910406,0.05703797,0.0043478836,0.5197035,0.22194158
what year did wwii begin ?,NUM,date,5,2,ENTY,False,0.011047758,0.2484336,0.30636987,0.16973205,0.10838561,0.15603122
what is the diameter of a golf ball ?,NUM,dist,5,5,NUM,True,0.00041442574,0.09407533,0.10598716,0.01875942,0.045709603,0.735054
what is an eclipse ?,DESC,def,1,1,DESC,True,0.078127645,0.4750216,0.29087687,0.05302239,0.062936515,0.040014982
who discovered america ?,HUM,ind,3,4,LOC,False,0.07839457,0.22078346,0.18066056,0.1383104,0.2521381,0.12971297
what is the earth 's diameter ?,NUM,dist,5,5,NUM,True,0.002348586,0.033856507,0.032992106,0.011185079,0.38042906,0.5391887
which president was unmarried ?,HUM,ind,3,3,HUM,True,0.045232926,0.22588108,0.2899442,0.3156595,0.06893283,0.05434948
how wide is the milky way galaxy ?,NUM,dist,5,5,NUM,True,2.5682193e-05,0.0059359763,0.016376639,0.010008367,0.07094452,0.89670885
during which season do most thunderstorms occur ?,NUM,date,5,5,NUM,True,0.00013196043,0.0232934,0.02941703,0.009438715,0.14358808,0.79413074
what is wimbledon ?,DESC,def,1,1,DESC,True,0.00065960066,0.29166353,0.2890138,0.11887347,0.13774759,0.16204196
what is the gestation period for a cat ?,NUM,period,5,5,NUM,True,0.00020425413,0.044186227,0.09057083,0.030797545,0.035561044,0.7986802
how far is a nautical mile ?,NUM,dist,5,5,NUM,True,6.530497e-05,0.039336827,0.033017766,0.010721256,0.25006065,0.6667982
who was the abolitionist who led the raid on harper 's ferry in 1859 ?,HUM,ind,3,3,HUM,True,0.0052177254,0.15023042,0.30103308,0.3592166,0.0754522,0.10884995
what does target heart rate mean ?,DESC,def,1,0,ABBR,False,0.7954535,0.11951827,0.04719371,0.009187109,0.023913143,0.0047343574
what was the first satellite to go into space ?,ENTY,product,2,5,NUM,False,6.2271654e-05,0.012937025,0.0533209,0.18673766,0.07956517,0.66737694
what is foreclosure ?,DESC,def,1,1,DESC,True,0.1518591,0.31379887,0.2292018,0.10898787,0.124690175,0.07146222
what is the major fault line near kentucky ?,ENTY,other,2,4,LOC,False,0.0037150658,0.045945756,0.014668734,0.0037033658,0.84919167,0.082775414
where is the holland tunnel ?,LOC,other,4,5,NUM,False,0.0067644436,0.19332649,0.14014553,0.0126252975,0.1939141,0.4532241
who wrote the hymn `` amazing grace '' ?,HUM,ind,3,3,HUM,True,3.3134395e-06,0.017777799,0.02702193,0.7234075,0.17683543,0.054953996
what position did willie davis play in baseball ?,HUM,title,3,2,ENTY,False,0.0031575419,0.20688128,0.33225307,0.2818307,0.0503337,0.12554367
what are platelets ?,DESC,def,1,1,DESC,True,0.18119404,0.2771062,0.25940916,0.06498529,0.111641124,0.1056642
what is severance pay ?,DESC,def,1,1,DESC,True,0.03051916,0.37762114,0.29244924,0.10684972,0.11213403,0.080426864
what is the name of roy roger 's dog ?,ENTY,animal,2,3,HUM,False,7.1256625e-05,0.04760028,0.12944408,0.6932284,0.06080514,0.06885085
where are the national archives ?,LOC,other,4,4,LOC,True,0.09590308,0.2606695,0.17247272,0.07290815,0.26410866,0.13393787
what is a baby turkey called ?,ENTY,animal,2,1,DESC,False,0.02599219,0.3431727,0.21649924,0.2521509,0.13502486,0.027160207
what is poliomyelitis ?,DESC,def,1,0,ABBR,False,0.25156713,0.19569871,0.19212723,0.054004494,0.15532593,0.15127654
what is the longest bone in the human body ?,ENTY,body,2,5,NUM,False,0.0135378055,0.06608458,0.13526407,0.025563728,0.08793862,0.6716112
who is a german philosopher ?,HUM,ind,3,3,HUM,True,0.0022210162,0.054944213,0.11109053,0.7845231,0.029359931,0.017861146
what were christopher columbus ' three ships ?,ENTY,veh,2,4,LOC,False,0.008121904,0.11293589,0.10350489,0.25151756,0.39183998,0.13207985
what does phi beta kappa mean ?,DESC,def,1,0,ABBR,False,0.9353617,0.045713365,0.008677717,0.0023999084,0.007596735,0.00025065397
what is nicotine ?,DESC,def,1,1,DESC,True,0.11750608,0.26882604,0.23823446,0.094861224,0.15329929,0.12727293
what is another name for vitamin b1 ?,ENTY,termeq,2,1,DESC,False,0.19530658,0.304337,0.20794256,0.073333666,0.1340045,0.08507567
who discovered radium ?,HUM,ind,3,3,HUM,True,0.002396802,0.09123801,0.1057802,0.4464065,0.24728692,0.10689148
what are sunspots ?,DESC,def,1,4,LOC,False,0.17038314,0.19531323,0.15700945,0.09508027,0.22522524,0.1569887
when was algeria colonized ?,NUM,date,5,1,DESC,False,0.08439284,0.26250017,0.19606431,0.07098358,0.17973804,0.20632103
what baseball team was the first to make numbers part of their uniform ?,HUM,gr,3,2,ENTY,False,0.002962917,0.30197313,0.3246094,0.05143497,0.017252276,0.30176738
what continent is egypt on ?,LOC,other,4,4,LOC,True,0.3097203,0.10407508,0.05211761,0.029716697,0.40440887,0.09996135
what is the capital of mongolia ?,LOC,city,4,4,LOC,True,0.308179,0.14878875,0.06864203,0.040906105,0.36155173,0.07193246
what is nanotechnology ?,DESC,def,1,1,DESC,True,0.24254046,0.2826762,0.2669182,0.047359303,0.07963217,0.08087365
in the late 1700 's british convicts were used to populate which colony ?,LOC,other,4,2,ENTY,False,0.00024583525,0.20200628,0.33996812,0.12281706,0.069516584,0.2654461
what state is the geographic center of the lower 48 states ?,LOC,state,4,4,LOC,True,0.0340224,0.021429395,0.0066704904,0.0025839068,0.79114914,0.14414467
what is an obtuse angle ?,DESC,def,1,1,DESC,True,0.104991525,0.45738074,0.24502209,0.06091713,0.086345956,0.04534251
what are polymers ?,DESC,def,1,1,DESC,True,0.089410126,0.30228794,0.2524536,0.09462169,0.16924861,0.091978006
when is hurricane season in the caribbean ?,NUM,date,5,4,LOC,False,0.0025986934,0.11645423,0.03344381,0.0041509997,0.6455287,0.1978236
where is the volcano mauna loa ?,LOC,other,4,4,LOC,True,0.14409237,0.19995664,0.08272907,0.025244245,0.41481468,0.1331631
what is another astronomic term for the northern lights ?,ENTY,termeq,2,1,DESC,False,0.008656728,0.49111128,0.30662012,0.062115923,0.07311028,0.058385767
what peninsula is spain part of ?,LOC,other,4,4,LOC,True,0.17626624,0.07299005,0.038455922,0.068160266,0.55907327,0.08505432
when was lyndon b. johnson born ?,NUM,date,5,2,ENTY,False,0.011101291,0.26641545,0.34788227,0.15885115,0.06333739,0.15241233
what is acetaminophen ?,DESC,def,1,1,DESC,True,0.070840046,0.41324577,0.27946705,0.06940644,0.10058496,0.066455774
what state has the least amount of rain per year ?,LOC,state,4,4,LOC,True,0.0045967316,0.073277585,0.026353775,0.009083367,0.76949286,0.11719564
who founded american red cross ?,HUM,ind,3,2,ENTY,False,0.025281487,0.24886039,0.2622279,0.23467612,0.12511267,0.10384148
what year did the milwaukee braves become the atlanta braves ?,NUM,date,5,5,NUM,True,0.0009190676,0.09324774,0.2353238,0.16073525,0.019499986,0.49027413
how fast is alcohol absorbed ?,NUM,speed,5,5,NUM,True,3.3338125e-05,0.01873395,0.037149824,0.016758151,0.058272403,0.86905235
when is the summer solstice ?,NUM,date,5,5,NUM,True,0.00042683285,0.05062414,0.052242372,0.014919143,0.18546061,0.69632685
what is supernova ?,DESC,def,1,1,DESC,True,0.0019001181,0.43553287,0.27933738,0.062845364,0.12153441,0.09884984
where is the shawnee national forest ?,LOC,other,4,4,LOC,True,0.00117495,0.03597421,0.009144201,0.003010343,0.838456,0.112240344
what u.s. state 's motto is `` live free or die '' ?,LOC,state,4,4,LOC,True,0.0058833114,0.20657122,0.22219011,0.12375381,0.2309698,0.21063176
where is the lourve ?,LOC,other,4,4,LOC,True,0.0024776908,0.075121015,0.047198296,0.010747198,0.49497402,0.3694818
when was the first stamp issued ?,NUM,date,5,2,ENTY,False,0.0019455787,0.259524,0.26941928,0.116088755,0.16193886,0.19108355
what primary colors do you mix to make orange ?,ENTY,color,2,2,ENTY,True,0.027478585,0.329879,0.44641447,0.023067202,0.021437153,0.15172362
how far is pluto from the sun ?,NUM,dist,5,5,NUM,True,0.00021082917,0.023693519,0.034158517,0.009908618,0.123966634,0.80806184
what body of water are the canary islands in ?,LOC,other,4,0,ABBR,False,0.3527985,0.13648862,0.07072793,0.040764563,0.32729366,0.07192673
what is neuropathy ?,DESC,def,1,2,ENTY,False,0.19389665,0.21998368,0.23750031,0.07141452,0.12855393,0.14865099
where is the euphrates river ?,LOC,other,4,4,LOC,True,0.13752206,0.21834624,0.12438416,0.03143505,0.28827193,0.20004053
what is cryptography ?,DESC,def,1,0,ABBR,False,0.67750144,0.19182308,0.08693392,0.010403896,0.026104674,0.0072330483
what is natural gas composed of ?,ENTY,substance,2,1,DESC,False,0.0017881553,0.49111968,0.32156718,0.04238829,0.06257139,0.08056529
who is the prime minister of canada ?,HUM,ind,3,3,HUM,True,0.006013159,0.0850604,0.20896412,0.42621168,0.12368269,0.15006793
what french ruler was defeated at the battle of waterloo ?,HUM,ind,3,2,ENTY,False,0.008279464,0.199065,0.28070593,0.2408963,0.10696744,0.16408587
what is leukemia ?,DESC,def,1,1,DESC,True,0.08406612,0.35343572,0.33621687,0.06700004,0.081382476,0.07789879
where did howard hughes die ?,LOC,other,4,4,LOC,True,0.026877483,0.18194161,0.17294425,0.21771573,0.24599086,0.15453011
what is the birthstone for june ?,ENTY,substance,2,2,ENTY,True,0.0005798324,0.22836587,0.3329293,0.08996731,0.121445425,0.2267122
what is the sales tax in minnesota ?,ENTY,other,2,5,NUM,False,0.00039646847,0.11937331,0.115366936,0.020764953,0.2010958,0.5430026
what is the distance in miles from the earth to the sun ?,NUM,dist,5,5,NUM,True,0.00013319669,0.025650231,0.027773898,0.0073290123,0.19770429,0.74140936
what is the average life span for a chicken ?,NUM,period,5,5,NUM,True,0.0031855218,0.012010328,0.047183644,0.016657984,0.007973924,0.9129886
when was the first wal-mart store opened ?,NUM,date,5,2,ENTY,False,0.0010540729,0.22847928,0.32555044,0.074187964,0.14670268,0.22402552
what is relative humidity ?,DESC,def,1,2,ENTY,False,0.07992126,0.27625617,0.31234702,0.05907183,0.10084134,0.1715623
what city has the zip code of 35824 ?,LOC,city,4,4,LOC,True,0.00070309546,0.066955306,0.033983152,0.006609621,0.58074737,0.3110014
what currency is used in algeria ?,ENTY,currency,2,1,DESC,False,0.05695798,0.29096964,0.1835287,0.059916843,0.23745067,0.17117622
who invented the hula hoop ?,HUM,ind,3,2,ENTY,False,4.04211e-05,0.13801958,0.29514924,0.220342,0.07730893,0.26913977
what was the most popular toy in 1957 ?,ENTY,product,2,5,NUM,False,0.00033671496,0.119805306,0.13153163,0.067788824,0.029380847,0.65115666
what is pastrami made of ?,ENTY,substance,2,1,DESC,False,0.007693542,0.3247462,0.27793518,0.23560847,0.11047812,0.043538574
what is the name of the satellite that the soviet union sent into space in 1957 ?,ENTY,product,2,5,NUM,False,0.0105711715,0.102263175,0.10828889,0.21644992,0.24229491,0.32013193
what city 's newspaper is called `` the enquirer '' ?,LOC,city,4,2,ENTY,False,0.0026231147,0.18005215,0.24747437,0.20735338,0.2062816,0.15621543
who invented the slinky ?,HUM,ind,3,3,HUM,True,7.987087e-05,0.15687634,0.22041266,0.31819987,0.13846226,0.165969
what are the animals that don 't have backbones called ?,ENTY,animal,2,3,HUM,False,0.015606161,0.17324777,0.20765479,0.3188885,0.12682477,0.15777797
what is the melting point of copper ?,NUM,other,5,5,NUM,True,0.0020985298,0.10604176,0.10725114,0.020940991,0.114499204,0.6491684
where is the volcano olympus mons located ?,LOC,other,4,4,LOC,True,0.049918327,0.12831993,0.049003836,0.012320829,0.563763,0.19667402
who was the 23rd president of the united states ?,HUM,ind,3,2,ENTY,False,0.1302254,0.25256455,0.25401893,0.17162,0.11367734,0.07789388
