text,coarse_label,fine_label,label,predicted_label,predicted_class,correct,probability_ABBR,probability_DESC,probability_ENTY,probability_HUM,probability_LOC,probability_NUM
what american composer wrote the music for `` west side story '' ?,HUM,ind,3,3,HUM,True,0.0012692016,0.09511477,0.11912931,0.54178923,0.21201846,0.030679032
where is the mall of the america ?,LOC,other,4,4,LOC,True,6.6994195e-05,0.010853023,0.017160274,0.0063441936,0.87012863,0.095447
what is the ph scale ?,DESC,def,1,1,DESC,True,0.19203082,0.4597984,0.21192436,0.041423757,0.025391525,0.06943108
what type of currency is used in australia ?,ENTY,currency,2,1,DESC,False,0.023397325,0.2564419,0.2215049,0.055784486,0.20325159,0.23961976
"how tall is the gateway arch in st. louis , mo ?",NUM,dist,5,5,NUM,True,0.0017716439,0.08148157,0.068954535,0.015329998,0.31012225,0.52234
how much does the human adult female brain weigh ?,NUM,weight,5,5,NUM,True,0.0031568422,0.06711582,0.05798761,0.01781423,0.017462676,0.83646286
who was the first governor of alaska ?,HUM,ind,3,4,LOC,False,0.00016510888,0.034343235,0.088907056,0.09726126,0.5111373,0.26818603
what is a prism ?,DESC,def,1,1,DESC,True,0.1301069,0.5316736,0.3062861,0.012448987,0.015708046,0.0037763554
when was the first liver transplant ?,NUM,date,5,3,HUM,False,0.0011682884,0.112451985,0.28680244,0.37245536,0.086654276,0.1404678
who was elected president of south africa in 1994 ?,HUM,ind,3,3,HUM,True,0.0029037013,0.06157756,0.084869735,0.54103464,0.1330567,0.17655769
what is the population of china ?,NUM,other,5,5,NUM,True,3.5082197e-05,0.0034768332,0.00766507,0.0019887127,0.06592269,0.9209116
when was rosa parks born ?,NUM,date,5,3,HUM,False,0.00014078789,0.04645342,0.12307257,0.41081682,0.09502182,0.3244946
why is a ladybug helpful ?,DESC,reason,1,1,DESC,True,0.06339177,0.5281703,0.38822934,0.012316322,0.005991135,0.0019010447
what is amoxicillin ?,DESC,def,1,0,ABBR,False,0.4537825,0.36718073,0.12919153,0.036008317,0.013428145,0.00040882913
who was the first female united states representative ?,HUM,ind,3,5,NUM,False,0.00064637244,0.06091275,0.1477524,0.27850142,0.15088059,0.36130652
what are xerophytes ?,DESC,def,1,2,ENTY,False,0.03065847,0.41567096,0.4978877,0.017407114,0.035044983,0.0033307457
what country did ponce de leon come from ?,LOC,country,4,4,LOC,True,3.5506924e-05,0.010790379,0.05886886,0.07186913,0.85075057,0.0076855896
the u.s. department of treasury first issued paper currency for the u.s. during which war ?,ENTY,event,2,1,DESC,False,0.063974835,0.2845155,0.18237977,0.23336828,0.066094354,0.16966721
what is desktop publishing ?,DESC,def,1,0,ABBR,False,0.5516922,0.36178133,0.06620263,0.011149002,0.009045547,0.00012931642
what is the temperature of the sun 's surface ?,NUM,temp,5,5,NUM,True,0.001647894,0.112476595,0.18321939,0.013302794,0.0629374,0.62641597
what year did canada join the united nations ?,NUM,date,5,5,NUM,True,0.0026211066,0.055932563,0.0854316,0.23605321,0.19108543,0.42887604
what is the oldest university in the us ?,HUM,gr,3,4,LOC,False,0.0011543795,0.03754894,0.043351308,0.03129355,0.6139778,0.27267408
where is prince edward island ?,LOC,other,4,4,LOC,True,1.1349881e-05,0.005489625,0.017625004,0.00810301,0.93929094,0.029480074
"mercury , what year was it discovered ?",NUM,date,5,2,ENTY,False,0.004417383,0.22076888,0.35336035,0.15164456,0.07137518,0.19843362
what is cryogenics ?,DESC,def,1,0,ABBR,False,0.4784233,0.40298337,0.10582689,0.008692538,0.003684788,0.00038918038
what are coral reefs ?,DESC,def,1,2,ENTY,False,0.016715132,0.32018656,0.35158113,0.025328757,0.27097318,0.015215243
what is the longest major league baseball-winning streak ?,ENTY,other,2,5,NUM,False,0.00048343165,0.033751342,0.04168038,0.010015226,0.018356515,0.89571315
what is neurology ?,DESC,def,1,1,DESC,True,0.411055,0.4319231,0.13399127,0.014470453,0.008346606,0.00021361258
who invented the calculator ?,HUM,ind,3,3,HUM,True,0.035911866,0.28186268,0.2024098,0.33504856,0.06459261,0.08017452
how do you measure earthquakes ?,DESC,manner,1,1,DESC,True,0.017965266,0.33522046,0.3329003,0.022682983,0.2304668,0.06076426
who is duke ellington ?,HUM,desc,3,3,HUM,True,0.00085346046,0.06344439,0.086796455,0.72431314,0.054667193,0.069925316
"what county is phoenix , az in ?",LOC,city,4,4,LOC,True,0.0020026106,0.11278273,0.14846969,0.033149127,0.580321,0.12327485
what is a micron ?,DESC,def,1,0,ABBR,False,0.6371429,0.27849573,0.06872175,0.011204729,0.004133941,0.00030098693
"the sun 's core , what is the temperature ?",NUM,temp,5,5,NUM,True,0.0019706893,0.096468315,0.13189837,0.01423904,0.049794123,0.70562947
what is the ohio state bird ?,ENTY,animal,2,2,ENTY,True,0.0037273508,0.22987917,0.3579081,0.05297511,0.101265825,0.2542445
when were william shakespeare 's twins born ?,NUM,date,5,3,HUM,False,0.0002218607,0.072996356,0.1653475,0.40192237,0.05551021,0.30400166
what is the highest dam in the u.s. ?,LOC,other,4,5,NUM,False,0.00013998152,0.009077362,0.012032681,0.0014075184,0.43079504,0.5465474
what color is a poison arrow frog ?,ENTY,color,2,2,ENTY,True,0.002517758,0.24647938,0.6509458,0.030758575,0.008097555,0.06120091
what is acupuncture ?,DESC,def,1,0,ABBR,False,0.41992146,0.41466653,0.14657946,0.0073324637,0.011432683,6.745923e-05
what is the length of the coastline of the state of alaska ?,NUM,dist,5,4,LOC,False,9.2852126e-05,0.019778918,0.048454378,0.0013675629,0.7312192,0.19908711
what is the name of neil armstrong 's wife ?,HUM,ind,3,3,HUM,True,0.0010338095,0.049586806,0.05523667,0.79246897,0.027421871,0.07425187
what is hawaii 's state flower ?,ENTY,plant,2,4,LOC,False,0.00030872528,0.06553877,0.19878387,0.015992703,0.56449574,0.15488021
who won ms. american in 1989 ?,HUM,ind,3,5,NUM,False,0.0006740205,0.033659063,0.03661858,0.33231288,0.15806217,0.43867323
when did the hindenberg crash ?,NUM,date,5,5,NUM,True,0.00020537907,0.07740729,0.22128507,0.112355195,0.13254507,0.45620197
what mineral helps prevent osteoporosis ?,ENTY,substance,2,2,ENTY,True,0.021015937,0.40559438,0.45954263,0.034985524,0.067036465,0.011825045
what was the last year that the chicago cubs won the world series ?,NUM,date,5,5,NUM,True,0.0006146945,0.044158153,0.059434664,0.03616787,0.0205045,0.8391201
where is perth ?,LOC,other,4,4,LOC,True,0.00032165152,0.043551337,0.06929135,0.0076550604,0.7164276,0.16275299
what year did wwii begin ?,NUM,date,5,5,NUM,True,0.0011656049,0.04283742,0.07244413,0.16004856,0.020838637,0.7026656
what is the diameter of a golf ball ?,NUM,dist,5,5,NUM,True,0.008216673,0.18549943,0.18053296,0.028690483,0.017885206,0.5791753
what is an eclipse ?,DESC,def,1,1,DESC,True,0.090059966,0.47892863,0.3844392,0.016988518,0.02740523,0.0021784506
who discovered america ?,HUM,ind,3,4,LOC,False,7.654393e-05,0.019523425,0.07469065,0.072420225,0.76330805,0.06998113
what is the earth 's diameter ?,NUM,dist,5,5,NUM,True,0.0025326745,0.07158388,0.075729735,0.01270232,0.11354456,0.7239069
which president was unmarried ?,HUM,ind,3,3,HUM,True,0.0005170876,0.03858733,0.09121789,0.5679804,0.04049945,0.2611979
how wide is the milky way galaxy ?,NUM,dist,5,5,NUM,True,0.0006292595,0.046449248,0.06941372,0.022357626,0.08801343,0.77313673
during which season do most thunderstorms occur ?,NUM,date,5,5,NUM,True,0.00055356044,0.071841955,0.1225519,0.008450329,0.12920654,0.6673958
what is wimbledon ?,DESC,def,1,1,DESC,True,0.05575442,0.46868053,0.30410874,0.06261194,0.097963445,0.010881037
what is the gestation period for a cat ?,NUM,period,5,2,ENTY,False,0.013807002,0.31200895,0.31724468,0.04339458,0.05214195,0.26140282
how far is a nautical mile ?,NUM,dist,5,5,NUM,True,0.0010601165,0.10561954,0.16439886,0.012601878,0.18635382,0.5299658
who was the abolitionist who led the raid on harper 's ferry in 1859 ?,HUM,ind,3,2,ENTY,False,0.0019068604,0.23434377,0.4320348,0.13110033,0.18118651,0.01942775
what does target heart rate mean ?,DESC,def,1,0,ABBR,False,0.60788757,0.30669624,0.073873304,0.007900659,0.0035765744,6.569566e-05
what was the first satellite to go into space ?,ENTY,product,2,5,NUM,False,0.004118812,0.1353803,0.169974,0.27462834,0.13015923,0.28573933
what is foreclosure ?,DESC,def,1,1,DESC,True,0.24010353,0.5124528,0.17487048,0.024266899,0.04745081,0.00085552834
what is the major fault line near kentucky ?,ENTY,other,2,4,LOC,False,0.0010011393,0.07493297,0.104747474,0.0031736293,0.7213183,0.09482646
where is the holland tunnel ?,LOC,other,4,4,LOC,True,0.00041649689,0.05042779,0.12696442,0.024186827,0.71819276,0.07981169
who wrote the hymn `` amazing grace '' ?,HUM,ind,3,3,HUM,True,0.0066248635,0.24238199,0.26001355,0.34408337,0.13653752,0.010358673
what position did willie davis play in baseball ?,HUM,title,3,5,NUM,False,0.0010285281,0.10527011,0.16444227,0.33227482,0.033901256,0.36308303
what are platelets ?,DESC,def,1,1,DESC,True,0.14879756,0.5178192,0.3030567,0.017739741,0.011718382,0.0008683976
what is severance pay ?,DESC,def,1,1,DESC,True,0.18027611,0.5075974,0.22008799,0.06511622,0.021841979,0.0050802887
what is the name of roy roger 's dog ?,ENTY,animal,2,3,HUM,False,0.005782774,0.19583781,0.21777265,0.4952037,0.013097027,0.072306104
where are the national archives ?,LOC,other,4,4,LOC,True,0.0068094535,0.063952506,0.055977646,0.113504246,0.72269803,0.037058197
what is a baby turkey called ?,ENTY,animal,2,2,ENTY,True,0.012262866,0.3301282,0.5583838,0.03824113,0.04613996,0.0148440115
what is poliomyelitis ?,DESC,def,1,1,DESC,True,0.31038618,0.47705254,0.1999789,0.0062745833,0.0060936334,0.00021412525
what is the longest bone in the human body ?,ENTY,body,2,5,NUM,False,0.006203884,0.16646957,0.20314036,0.028429005,0.071284026,0.52447313
who is a german philosopher ?,HUM,ind,3,3,HUM,True,0.015786052,0.2261972,0.27097717,0.43143708,0.047581468,0.008021063
what were christopher columbus ' three ships ?,ENTY,veh,2,2,ENTY,True,0.00037469214,0.09956575,0.3312042,0.21394339,0.2660657,0.088846356
what does phi beta kappa mean ?,DESC,def,1,0,ABBR,False,0.85459936,0.12157704,0.018272592,0.004852389,0.0006563963,4.232389e-05
what is nicotine ?,DESC,def,1,1,DESC,True,0.15371354,0.48373052,0.28385195,0.038203795,0.03967245,0.00082777644
what is another name for vitamin b1 ?,ENTY,termeq,2,1,DESC,False,0.30181494,0.39418006,0.18636982,0.08803474,0.028416414,0.0011839556
who discovered radium ?,HUM,ind,3,2,ENTY,False,0.0037857592,0.19611342,0.45891228,0.14499208,0.1491061,0.047090333
what are sunspots ?,DESC,def,1,2,ENTY,False,0.021835765,0.44662762,0.47744116,0.0077212737,0.028499745,0.017874455
when was algeria colonized ?,NUM,date,5,4,LOC,False,0.00026087937,0.04008697,0.20287384,0.09144309,0.59753597,0.06779925
what baseball team was the first to make numbers part of their uniform ?,HUM,gr,3,5,NUM,False,0.0017909583,0.06384266,0.08440177,0.114728525,0.0077176946,0.7275183
what continent is egypt on ?,LOC,other,4,4,LOC,True,0.00055217516,0.02792404,0.060035903,0.012572657,0.86457187,0.034343366
what is the capital of mongolia ?,LOC,city,4,4,LOC,True,0.0005851354,0.018561797,0.032322727,0.0063719098,0.90301186,0.03914659
what is nanotechnology ?,DESC,def,1,1,DESC,True,0.1767954,0.5523721,0.21566138,0.02882278,0.017583434,0.008764924
in the late 1700 's british convicts were used to populate which colony ?,LOC,other,4,2,ENTY,False,0.0060213376,0.30214304,0.43538514,0.11408626,0.114201166,0.02816317
what state is the geographic center of the lower 48 states ?,LOC,state,4,4,LOC,True,6.436257e-05,0.005069886,0.008607987,0.00041333996,0.9671729,0.01867153
what is an obtuse angle ?,DESC,def,1,1,DESC,True,0.20089996,0.503368,0.2666898,0.01181884,0.016315822,0.00090750516
what are polymers ?,DESC,def,1,1,DESC,True,0.19633552,0.546312,0.24009104,0.00771218,0.0051401015,0.0044092075
when is hurricane season in the caribbean ?,NUM,date,5,4,LOC,False,0.00022608678,0.032197546,0.061716877,0.0077903443,0.85236144,0.045707658
where is the volcano mauna loa ?,LOC,other,4,4,LOC,True,4.20393e-05,0.009547669,0.027395891,0.003648043,0.95203114,0.007335281
what is another astronomic term for the northern lights ?,ENTY,termeq,2,1,DESC,False,0.10349034,0.48666063,0.29260272,0.020378545,0.087080814,0.009786888
what peninsula is spain part of ?,LOC,other,4,4,LOC,True,6.168741e-05,0.011482148,0.051880755,0.0027079228,0.9289115,0.0049559195
when was lyndon b. johnson born ?,NUM,date,5,3,HUM,False,0.00027239695,0.04049036,0.08923013,0.49009088,0.024807218,0.35510907
what is acetaminophen ?,DESC,def,1,1,DESC,True,0.2232483,0.48082012,0.25542912,0.022228045,0.017716296,0.0005581375
what state has the least amount of rain per year ?,LOC,state,4,5,NUM,False,0.00015836273,0.026018256,0.05174807,0.0017930103,0.21283811,0.70744413
who founded american red cross ?,HUM,ind,3,4,LOC,False,0.017316744,0.14901054,0.14838679,0.31636873,0.34504816,0.023869045
what year did the milwaukee braves become the atlanta braves ?,NUM,date,5,5,NUM,True,0.0011526833,0.06269588,0.07469441,0.10365267,0.020133095,0.73767126
how fast is alcohol absorbed ?,NUM,speed,5,5,NUM,True,0.015897034,0.24635331,0.20821196,0.06392254,0.08016511,0.38545004
when is the summer solstice ?,NUM,date,5,5,NUM,True,0.00028625393,0.06002261,0.15030688,0.01987759,0.29156518,0.47794154
what is supernova ?,DESC,def,1,1,DESC,True,0.072967626,0.5325471,0.26398286,0.03566508,0.07993111,0.014906169
where is the shawnee national forest ?,LOC,other,4,4,LOC,True,0.0002835684,0.042413905,0.08100433,0.0076545402,0.75264305,0.116000645
what u.s. state 's motto is `` live free or die '' ?,LOC,state,4,1,DESC,False,0.05900019,0.4237938,0.24551302,0.05716163,0.20491852,0.009612861
where is the lourve ?,LOC,other,4,4,LOC,True,0.00035826847,0.049486224,0.117433004,0.014749682,0.77891177,0.039061073
when was the first stamp issued ?,NUM,date,5,3,HUM,False,0.004591898,0.121399365,0.17470744,0.29270855,0.19335857,0.21323414
what primary colors do you mix to make orange ?,ENTY,color,2,2,ENTY,True,0.0012674942,0.14180915,0.42217168,0.06656261,0.022137905,0.34605113
how far is pluto from the sun ?,NUM,dist,5,5,NUM,True,0.00018040514,0.022229264,0.04435987,0.0072040968,0.05171506,0.8743113
what body of water are the canary islands in ?,LOC,other,4,4,LOC,True,6.38688e-05,0.01794954,0.07576331,0.0019218469,0.89412856,0.010172757
what is neuropathy ?,DESC,def,1,1,DESC,True,0.23275356,0.5205689,0.21393037,0.0188413,0.013554105,0.00035178955
where is the euphrates river ?,LOC,other,4,4,LOC,True,8.3124345e-05,0.024884483,0.10326418,0.0028243524,0.73418856,0.13475533
what is cryptography ?,DESC,def,1,0,ABBR,False,0.52118236,0.36934662,0.09304054,0.00894598,0.00721649,0.00026800507
what is natural gas composed of ?,ENTY,substance,2,1,DESC,False,0.07221233,0.45782208,0.31703174,0.033421952,0.09238634,0.027125565
who is the prime minister of canada ?,HUM,ind,3,3,HUM,True,0.0046812934,0.07063615,0.072469406,0.36486337,0.3336297,0.15372
what french ruler was defeated at the battle of waterloo ?,HUM,ind,3,2,ENTY,False,0.0006786983,0.12760998,0.45181164,0.19391777,0.09330102,0.13268086
what is leukemia ?,DESC,def,1,1,DESC,True,0.077870645,0.50855356,0.35832453,0.017252661,0.036551572,0.0014470157
where did howard hughes die ?,LOC,other,4,3,HUM,False,0.00021833506,0.04106452,0.07469764,0.4687129,0.15623353,0.25907314
what is the birthstone for june ?,ENTY,substance,2,2,ENTY,True,0.0014381635,0.16795157,0.3857316,0.13538478,0.091099106,0.21839474
what is the sales tax in minnesota ?,ENTY,other,2,5,NUM,False,0.004376313,0.16626279,0.15837222,0.033928428,0.18163668,0.45542362
what is the distance in miles from the earth to the sun ?,NUM,dist,5,5,NUM,True,0.00075270043,0.057226587,0.09479644,0.02021172,0.19431394,0.6326986
what is the average life span for a chicken ?,NUM,period,5,5,NUM,True,0.0012356244,0.08621623,0.14148648,0.024643723,0.01118505,0.7352329
when was the first wal-mart store opened ?,NUM,date,5,5,NUM,True,0.00022355975,0.038512435,0.069812424,0.057284083,0.13071956,0.70344794
what is relative humidity ?,DESC,def,1,1,DESC,True,0.06832687,0.5059875,0.32415336,0.020902226,0.07323948,0.0073905685
what city has the zip code of 35824 ?,LOC,city,4,4,LOC,True,0.0027340888,0.06795966,0.05193859,0.026103787,0.72049755,0.13076629
what currency is used in algeria ?,ENTY,currency,2,4,LOC,False,0.015418663,0.15975943,0.23002526,0.10698884,0.4276499,0.060157955
who invented the hula hoop ?,HUM,ind,3,2,ENTY,False,0.0042216037,0.23486635,0.36804685,0.22583935,0.038386762,0.12863907
what was the most popular toy in 1957 ?,ENTY,product,2,5,NUM,False,0.00033302075,0.032347325,0.049040407,0.053428102,0.004152326,0.8606988
what is pastrami made of ?,ENTY,substance,2,2,ENTY,True,0.027727144,0.42566818,0.49387854,0.022385089,0.026732706,0.0036083045
what is the name of the satellite that the soviet union sent into space in 1957 ?,ENTY,product,2,3,HUM,False,0.030484157,0.17420477,0.13262635,0.3333336,0.18626295,0.14308815
what city 's newspaper is called `` the enquirer '' ?,LOC,city,4,4,LOC,True,0.030741535,0.13439137,0.054769237,0.20197773,0.5688595,0.009260561
who invented the slinky ?,HUM,ind,3,2,ENTY,False,0.011310944,0.3338504,0.4310387,0.18244559,0.024278823,0.017075539
what are the animals that don 't have backbones called ?,ENTY,animal,2,2,ENTY,True,0.01599101,0.36799008,0.48870826,0.04269827,0.017035801,0.06757651
what is the melting point of copper ?,NUM,other,5,2,ENTY,False,0.008849031,0.28907886,0.38849154,0.021922817,0.091930695,0.19972706
