text,coarse_label,fine_label,label,predicted_label,predicted_class,correct,probability_ABBR,probability_DESC,probability_ENTY,probability_HUM,probability_LOC,probability_NUM
what is cholesterol ?,DESC,def,1,3,HUM,False,0.17286614,0.18517603,0.10923483,0.20513111,0.13956621,0.18802565
who developed the macintosh computer ?,HUM,ind,3,3,HUM,True,0.17433776,0.18020801,0.13021411,0.19447622,0.14313325,0.17763072
what is caffeine ?,DESC,def,1,1,DESC,True,0.16270639,0.21130379,0.11470586,0.16508347,0.17160037,0.1746002
what imaginary line is halfway between the north and south poles ?,LOC,other,4,4,LOC,True,0.19284262,0.14781362,0.16959745,0.11673405,0.20895901,0.1640532
where is john wayne airport ?,LOC,other,4,0,ABBR,False,0.205746,0.1473027,0.15554316,0.15285712,0.16987208,0.16867894
what hemisphere is the philippines in ?,LOC,other,4,0,ABBR,False,0.2083182,0.14141414,0.15878499,0.13220589,0.20186095,0.15741594
what is the average speed of the horses at the kentucky derby ?,NUM,speed,5,0,ABBR,False,0.18496405,0.15329273,0.16285282,0.14731468,0.17925963,0.17231604
where are the rocky mountains ?,LOC,mount,4,0,ABBR,False,0.19627202,0.14838988,0.1589641,0.14577374,0.17989223,0.17070802
what are invertebrates ?,DESC,def,1,0,ABBR,False,0.19184421,0.17052414,0.11835803,0.16979627,0.16948685,0.17999054
what is the temperature at the center of the earth ?,NUM,temp,5,0,ABBR,False,0.2074782,0.13435487,0.16586347,0.122450426,0.20309767,0.16675536
when did john f. kennedy get elected as president ?,NUM,date,5,0,ABBR,False,0.23464052,0.14439031,0.15760322,0.13567089,0.17745414,0.15024091
how old was elvis presley when he died ?,NUM,period,5,0,ABBR,False,0.18926388,0.16138166,0.15755565,0.17108233,0.14980467,0.1709119
where is the orinoco river ?,LOC,other,4,0,ABBR,False,0.19680947,0.15219204,0.15803769,0.14216895,0.17692693,0.17386484
how far is the service line from the net in tennis ?,NUM,dist,5,0,ABBR,False,0.19390713,0.1512154,0.16483448,0.13572039,0.18300465,0.17131786
how much fiber should you have per day ?,NUM,count,5,4,LOC,False,0.17914736,0.15971033,0.1733816,0.12903833,0.1916949,0.16702743
how many great lakes are there ?,NUM,count,5,0,ABBR,False,0.22036497,0.13454847,0.15752217,0.15918612,0.16001716,0.16836105
material called linen is made from what plant ?,ENTY,plant,2,0,ABBR,False,0.21497074,0.15761054,0.11285998,0.1900196,0.15415755,0.17038158
what is teflon ?,DESC,def,1,5,NUM,False,0.17236587,0.16659768,0.167587,0.15222648,0.16736117,0.17386177
what is amitriptyline ?,DESC,def,1,3,HUM,False,0.18386386,0.16469312,0.11310401,0.22489582,0.12463801,0.18880518
what is a shaman ?,DESC,def,1,0,ABBR,False,0.1925482,0.16228695,0.13365968,0.1782463,0.16443104,0.16882782
what is the proper name for a female walrus ?,ENTY,animal,2,2,ENTY,True,0.16441172,0.16311707,0.19388132,0.1307927,0.18303593,0.16476122
what is a group of turkeys called ?,ENTY,animal,2,0,ABBR,False,0.33390185,0.08082851,0.13452531,0.1156959,0.20157155,0.13347685
how long did rip van winkle sleep ?,NUM,period,5,3,HUM,False,0.17694293,0.15461054,0.15127972,0.19071089,0.14659883,0.17985716
what are triglycerides ?,DESC,def,1,1,DESC,True,0.15472643,0.21176453,0.11445533,0.19141404,0.14059603,0.18704355
how many liters in a gallon ?,NUM,count,5,0,ABBR,False,0.21100199,0.14049059,0.1589127,0.12541406,0.20537995,0.1588007
what is the name of the chocolate company in san francisco ?,HUM,gr,3,4,LOC,False,0.16782679,0.17205484,0.15656611,0.15840463,0.17732364,0.16782407
what are amphibians ?,DESC,def,1,0,ABBR,False,0.18357292,0.17922151,0.12084157,0.18030743,0.15953864,0.17651804
who discovered x-rays ?,HUM,ind,3,3,HUM,True,0.15052375,0.18407078,0.1586735,0.19672479,0.12556642,0.18444076
which comedian 's signature line is `` can we talk '' ?,HUM,ind,3,0,ABBR,False,0.1762812,0.16139746,0.16062893,0.1700836,0.15820138,0.17340745
what is fibromyalgia ?,DESC,def,1,2,ENTY,False,0.14610313,0.17397769,0.2115265,0.1219112,0.187067,0.15941437
what is done with worn or outdated flags ?,DESC,desc,1,0,ABBR,False,0.20650925,0.1588983,0.12150971,0.1811988,0.15934162,0.17254241
what does cc in engines mean ?,DESC,def,1,0,ABBR,False,0.21941955,0.14698745,0.15525497,0.12950256,0.1934573,0.1553782
when did elvis presley die ?,NUM,date,5,0,ABBR,False,0.19778301,0.14578006,0.15933709,0.17945142,0.1454647,0.17218368
what is the capital of yugoslavia ?,LOC,city,4,0,ABBR,False,0.18413463,0.15679598,0.16056493,0.15593277,0.17119107,0.17138064
where is milan ?,LOC,city,4,0,ABBR,False,0.20355783,0.14320885,0.15927544,0.13385661,0.19185649,0.1682447
what is the speed hummingbirds fly ?,NUM,speed,5,0,ABBR,False,0.19322208,0.15591964,0.15660745,0.15556657,0.16710065,0.17158362
what is the oldest city in the united states ?,LOC,city,4,0,ABBR,False,0.17551878,0.16169652,0.16193676,0.16558512,0.16403762,0.17122519
what was w.c. fields ' real name ?,HUM,ind,3,4,LOC,False,0.18649215,0.09557913,0.24238102,0.082238585,0.24332105,0.14998807
"what river flows between fargo , north dakota and moorhead , minnesota ?",LOC,other,4,0,ABBR,False,0.21219352,0.14601497,0.15002187,0.14502525,0.1768598,0.16988459
what do bats eat ?,ENTY,food,2,0,ABBR,False,0.1907649,0.16282126,0.15118812,0.16197832,0.16149433,0.17175308
what state did the battle of bighorn take place in ?,LOC,state,4,0,ABBR,False,0.19143172,0.15700543,0.15692708,0.16292731,0.16131198,0.17039661
who was abraham lincoln ?,HUM,desc,3,0,ABBR,False,0.20177713,0.15158571,0.15747052,0.17779393,0.14390081,0.1674719
what do you call a newborn kangaroo ?,ENTY,termeq,2,0,ABBR,False,0.20615895,0.15671882,0.13873655,0.16700652,0.16101556,0.17036358
what are spider veins ?,DESC,def,1,3,HUM,False,0.18518913,0.17565404,0.11143793,0.1889472,0.15314431,0.18562743
what day and month did john lennon die ?,NUM,date,5,1,DESC,False,0.13436024,0.20748506,0.1363292,0.17969315,0.15420242,0.18792996
what strait separates north america from asia ?,LOC,other,4,0,ABBR,False,0.20641601,0.13487884,0.16944447,0.12742244,0.20052868,0.16130953
what is the population of seattle ?,NUM,other,5,0,ABBR,False,0.20309025,0.14231159,0.16025707,0.13671973,0.19097549,0.16664588
how much was a ticket for the titanic ?,NUM,money,5,0,ABBR,False,0.19039121,0.16312774,0.15736465,0.16245215,0.15819699,0.16846721
what is the largest city in the world ?,LOC,city,4,5,NUM,False,0.17300591,0.15818302,0.16377923,0.16241556,0.16512132,0.1774949
what american composer wrote the music for `` west side story '' ?,HUM,ind,3,3,HUM,True,0.1703883,0.16557579,0.15854512,0.18460473,0.14658022,0.17430583
where is the mall of the america ?,LOC,other,4,0,ABBR,False,0.17586286,0.16109341,0.16196366,0.15968011,0.16897567,0.17242426
what is the ph scale ?,DESC,def,1,0,ABBR,False,0.17492054,0.16585705,0.16211084,0.165202,0.15874451,0.17316504
what type of currency is used in australia ?,ENTY,currency,2,4,LOC,False,0.19004695,0.15388618,0.16736574,0.12954813,0.19703685,0.16211614
"how tall is the gateway arch in st. louis , mo ?",NUM,dist,5,0,ABBR,False,0.18383892,0.1618115,0.15462752,0.15393607,0.17549786,0.17028818
how much does the human adult female brain weigh ?,NUM,weight,5,0,ABBR,False,0.21130359,0.13085763,0.15925404,0.14383505,0.18518434,0.16956533
who was the first governor of alaska ?,HUM,ind,3,1,DESC,False,0.15823178,0.18111075,0.16622354,0.14544505,0.17791077,0.17107809
what is a prism ?,DESC,def,1,5,NUM,False,0.17150792,0.1709747,0.16310203,0.15854271,0.15606858,0.17980403
when was the first liver transplant ?,NUM,date,5,3,HUM,False,0.18110014,0.16062582,0.15205362,0.18676038,0.14611305,0.17334695
who was elected president of south africa in 1994 ?,HUM,ind,3,0,ABBR,False,0.20785132,0.14963205,0.15303317,0.1585925,0.16564737,0.16524366
what is the population of china ?,NUM,other,5,0,ABBR,False,0.20180728,0.13787466,0.1644849,0.13385193,0.19581784,0.16616327
when was rosa parks born ?,NUM,date,5,0,ABBR,False,0.19354767,0.1518459,0.15416855,0.17026363,0.15748698,0.17268725
why is a ladybug helpful ?,DESC,reason,1,3,HUM,False,0.18328243,0.15720263,0.1270341,0.21521202,0.13389637,0.18337241
what is amoxicillin ?,DESC,def,1,1,DESC,True,0.15408158,0.21185814,0.13754936,0.14876863,0.17234562,0.17539667
who was the first female united states representative ?,HUM,ind,3,0,ABBR,False,0.19486666,0.15253715,0.16136841,0.15106618,0.1726041,0.16755751
what are xerophytes ?,DESC,def,1,3,HUM,False,0.16106924,0.16436802,0.07816006,0.3072606,0.09358389,0.19555815
what country did ponce de leon come from ?,LOC,country,4,5,NUM,False,0.1650852,0.16421306,0.15697287,0.15630169,0.1759843,0.18144295
the u.s. department of treasury first issued paper currency for the u.s. during which war ?,ENTY,event,2,0,ABBR,False,0.18682076,0.15852126,0.15221117,0.16419426,0.16360435,0.17464815
what is desktop publishing ?,DESC,def,1,2,ENTY,False,0.14868698,0.14625885,0.23393731,0.10451876,0.21139316,0.15520501
what is the temperature of the sun 's surface ?,NUM,temp,5,0,ABBR,False,0.20097071,0.14093131,0.16447382,0.12896606,0.19891992,0.16573818
what year did canada join the united nations ?,NUM,date,5,0,ABBR,False,0.21506394,0.165993,0.10660646,0.21140772,0.12418607,0.17674275
what is the oldest university in the us ?,HUM,gr,3,3,HUM,True,0.17219663,0.16922237,0.1478561,0.19380605,0.14054899,0.1763699
where is prince edward island ?,LOC,other,4,5,NUM,False,0.16997601,0.15270938,0.18106993,0.15751944,0.14318587,0.19553943
"mercury , what year was it discovered ?",NUM,date,5,5,NUM,True,0.13647927,0.18532746,0.17019567,0.17161609,0.14550368,0.19087774
what is cryogenics ?,DESC,def,1,2,ENTY,False,0.15361671,0.17270371,0.19277078,0.12788886,0.18060686,0.17241307
what are coral reefs ?,DESC,def,1,1,DESC,True,0.16937391,0.21136913,0.11719591,0.15905683,0.16484372,0.17816043
what is the longest major league baseball-winning streak ?,ENTY,other,2,4,LOC,False,0.1586892,0.1512851,0.1855686,0.13091613,0.19999653,0.17354442
what is neurology ?,DESC,def,1,0,ABBR,False,0.18783815,0.16473857,0.1329401,0.15759963,0.18504204,0.17184156
who invented the calculator ?,HUM,ind,3,5,NUM,False,0.17446151,0.17244537,0.14069185,0.1763961,0.15450333,0.18150192
how do you measure earthquakes ?,DESC,manner,1,1,DESC,True,0.14166355,0.23982035,0.12972708,0.12590195,0.1982514,0.16463561
who is duke ellington ?,HUM,desc,3,0,ABBR,False,0.18244338,0.15028813,0.1655613,0.16443633,0.16172576,0.17554519
"what county is phoenix , az in ?",LOC,city,4,0,ABBR,False,0.19567633,0.15224561,0.1525432,0.16229668,0.1624049,0.1748333
what is a micron ?,DESC,def,1,1,DESC,True,0.16274363,0.22598392,0.10197598,0.21091248,0.1289343,0.16944976
"the sun 's core , what is the temperature ?",NUM,temp,5,4,LOC,False,0.19162366,0.14432333,0.16893192,0.12171539,0.2093223,0.16408336
what is the ohio state bird ?,ENTY,animal,2,0,ABBR,False,0.17909934,0.16123365,0.16120122,0.15896069,0.16554867,0.17395647
when were william shakespeare 's twins born ?,NUM,date,5,0,ABBR,False,0.17732146,0.16775985,0.15557596,0.17173456,0.15270382,0.17490432
what is the highest dam in the u.s. ?,LOC,other,4,0,ABBR,False,0.17992431,0.16068958,0.15870778,0.1631681,0.16584924,0.17166102
what color is a poison arrow frog ?,ENTY,color,2,0,ABBR,False,0.18192588,0.1594846,0.15964863,0.15773886,0.16591103,0.17529097
what is acupuncture ?,DESC,def,1,4,LOC,False,0.15791056,0.17671122,0.17559223,0.14202362,0.18019696,0.16756548
what is the length of the coastline of the state of alaska ?,NUM,dist,5,0,ABBR,False,0.1930751,0.15204774,0.15877011,0.14766608,0.17600779,0.1724331
what is the name of neil armstrong 's wife ?,HUM,ind,3,5,NUM,False,0.16690521,0.16867799,0.16487885,0.16490342,0.1574125,0.17722207
what is hawaii 's state flower ?,ENTY,plant,2,0,ABBR,False,0.20067541,0.14350146,0.16087255,0.13706036,0.18640792,0.17148225
who won ms. american in 1989 ?,HUM,ind,3,4,LOC,False,0.20877789,0.13964485,0.16329752,0.11759902,0.21175304,0.15892765
when did the hindenberg crash ?,NUM,date,5,0,ABBR,False,0.22175445,0.13186964,0.1279013,0.20523427,0.14527965,0.16796066
what mineral helps prevent osteoporosis ?,ENTY,substance,2,0,ABBR,False,0.20338076,0.19038494,0.08486853,0.19272614,0.15718608,0.17145368
what was the last year that the chicago cubs won the world series ?,NUM,date,5,4,LOC,False,0.17079526,0.15038832,0.17086624,0.14612418,0.18613185,0.17569411
where is perth ?,LOC,other,4,0,ABBR,False,0.20218569,0.14893478,0.155234,0.14495775,0.1728578,0.17582996
what year did wwii begin ?,NUM,date,5,0,ABBR,False,0.1847926,0.15724131,0.15719824,0.16161568,0.16189064,0.17726146
what is the diameter of a golf ball ?,NUM,dist,5,0,ABBR,False,0.18206367,0.16193382,0.16297504,0.14379874,0.17786838,0.17136033
what is an eclipse ?,DESC,def,1,2,ENTY,False,0.1797183,0.13735598,0.22149523,0.13136578,0.15495187,0.17511283
who discovered america ?,HUM,ind,3,1,DESC,False,0.16570887,0.18219303,0.15715033,0.15630224,0.17011398,0.16853155
what is the earth 's diameter ?,NUM,dist,5,0,ABBR,False,0.20829368,0.13627188,0.1628302,0.1275825,0.19817655,0.16684516
which president was unmarried ?,HUM,ind,3,0,ABBR,False,0.20834018,0.1476756,0.1590504,0.15357114,0.16514237,0.16622037
how wide is the milky way galaxy ?,NUM,dist,5,0,ABBR,False,0.20419352,0.13573474,0.16606496,0.1424248,0.18311153,0.16847043
during which season do most thunderstorms occur ?,NUM,date,5,0,ABBR,False,0.21112727,0.13865066,0.16576049,0.12290186,0.20242882,0.15913089
what is wimbledon ?,DESC,def,1,0,ABBR,False,0.17945477,0.17145805,0.14597557,0.16652003,0.15828107,0.17831048
what is the gestation period for a cat ?,NUM,period,5,1,DESC,False,0.12635064,0.2593653,0.12357634,0.1167173,0.22614343,0.14784689
how far is a nautical mile ?,NUM,dist,5,0,ABBR,False,0.21221411,0.14446308,0.15962636,0.12230341,0.20144475,0.15994833
who was the abolitionist who led the raid on harper 's ferry in 1859 ?,HUM,ind,3,3,HUM,True,0.18245173,0.16512388,0.14036813,0.20334661,0.13306408,0.1756456
what does target heart rate mean ?,DESC,def,1,4,LOC,False,0.17801462,0.16767676,0.16275111,0.1373471,0.18287343,0.17133704
what was the first satellite to go into space ?,ENTY,product,2,0,ABBR,False,0.18089312,0.16151524,0.15532339,0.17809726,0.14918602,0.17498496
what is foreclosure ?,DESC,def,1,1,DESC,True,0.13537662,0.24834317,0.11803734,0.15226635,0.18159474,0.16438176
what is the major fault line near kentucky ?,ENTY,other,2,0,ABBR,False,0.19619985,0.1498575,0.15939465,0.13969435,0.1850893,0.16976433
where is the holland tunnel ?,LOC,other,4,0,ABBR,False,0.21189146,0.13207723,0.16780546,0.122550115,0.20658405,0.15909174
who wrote the hymn `` amazing grace '' ?,HUM,ind,3,3,HUM,True,0.16216016,0.17752185,0.15161625,0.19838771,0.13785256,0.1724614
what position did willie davis play in baseball ?,HUM,title,3,0,ABBR,False,0.1968735,0.1491683,0.14355622,0.19652218,0.13841878,0.17546114
what are platelets ?,DESC,def,1,1,DESC,True,0.13902444,0.21523477,0.15532134,0.14641121,0.17570277,0.16830544
what is severance pay ?,DESC,def,1,1,DESC,True,0.14266254,0.2573927,0.100912385,0.1473573,0.19120207,0.16047299
what is the name of roy roger 's dog ?,ENTY,animal,2,3,HUM,False,0.14238413,0.18984728,0.13953283,0.22549243,0.11376516,0.1889782
where are the national archives ?,LOC,other,4,1,DESC,False,0.19296943,0.19609371,0.10320464,0.15900607,0.17949332,0.1692329
what is a baby turkey called ?,ENTY,animal,2,0,ABBR,False,0.24970753,0.14134039,0.12083036,0.14580259,0.18862617,0.15369296
what is poliomyelitis ?,DESC,def,1,0,ABBR,False,0.18023762,0.15780665,0.17185795,0.15601516,0.16235237,0.17173016
what is the longest bone in the human body ?,ENTY,body,2,0,ABBR,False,0.25331977,0.10856557,0.1461263,0.13663404,0.19628271,0.15907158
who is a german philosopher ?,HUM,ind,3,1,DESC,False,0.14336182,0.24300294,0.117512286,0.19415006,0.13167521,0.17029768
what were christopher columbus ' three ships ?,ENTY,veh,2,0,ABBR,False,0.21404035,0.14538015,0.11776329,0.19634286,0.17011073,0.15636262
what does phi beta kappa mean ?,DESC,def,1,0,ABBR,False,0.22252575,0.14716312,0.13130966,0.20778504,0.12507275,0.16614376
what is nicotine ?,DESC,def,1,1,DESC,True,0.16405295,0.18772253,0.14961874,0.15518619,0.16853847,0.17488118
what is another name for vitamin b1 ?,ENTY,termeq,2,1,DESC,False,0.117495365,0.2852475,0.115806885,0.14293408,0.17961624,0.1588998
who discovered radium ?,HUM,ind,3,5,NUM,False,0.17609894,0.16318314,0.16047487,0.161931,0.16201742,0.17629471
what are sunspots ?,DESC,def,1,0,ABBR,False,0.19389659,0.15642948,0.14932016,0.16777092,0.16106638,0.1715165
when was algeria colonized ?,NUM,date,5,0,ABBR,False,0.19313091,0.15187724,0.15866484,0.14746676,0.17595078,0.17290945
what baseball team was the first to make numbers part of their uniform ?,HUM,gr,3,0,ABBR,False,0.17703317,0.16433235,0.15686193,0.1682077,0.16047908,0.17308572
what continent is egypt on ?,LOC,other,4,4,LOC,True,0.20104733,0.13482106,0.17109874,0.1210519,0.20865504,0.16332583
what is the capital of mongolia ?,LOC,city,4,0,ABBR,False,0.18903701,0.14594878,0.16966651,0.14090894,0.18409951,0.17033933
what is nanotechnology ?,DESC,def,1,1,DESC,True,0.13131131,0.22299841,0.15967421,0.13248089,0.1958454,0.15768972
in the late 1700 's british convicts were used to populate which colony ?,LOC,other,4,3,HUM,False,0.16280678,0.18642798,0.14373648,0.20196488,0.12698165,0.17808224
what state is the geographic center of the lower 48 states ?,LOC,state,4,0,ABBR,False,0.17323136,0.16384411,0.16006787,0.16865957,0.1620868,0.17211029
what is an obtuse angle ?,DESC,def,1,2,ENTY,False,0.17326619,0.15822403,0.18859076,0.14571571,0.1563908,0.17781243
what are polymers ?,DESC,def,1,4,LOC,False,0.17186505,0.17214426,0.15927106,0.1489698,0.18014269,0.16760713
when is hurricane season in the caribbean ?,NUM,date,5,0,ABBR,False,0.19690003,0.14913282,0.1587563,0.14933312,0.173534,0.17234379
where is the volcano mauna loa ?,LOC,other,4,1,DESC,False,0.17336649,0.18366508,0.15980977,0.13553223,0.1680413,0.17958513
what is another astronomic term for the northern lights ?,ENTY,termeq,2,0,ABBR,False,0.21870092,0.13510318,0.1400429,0.17483066,0.1641221,0.16720025
what peninsula is spain part of ?,LOC,other,4,0,ABBR,False,0.21626094,0.12970719,0.16035104,0.123910084,0.20675333,0.16301744
when was lyndon b. johnson born ?,NUM,date,5,0,ABBR,False,0.18572415,0.15718721,0.16161513,0.15410097,0.16937572,0.1719969
what is acetaminophen ?,DESC,def,1,1,DESC,True,0.13841121,0.26303184,0.0753347,0.21562758,0.13044845,0.17714627
what state has the least amount of rain per year ?,LOC,state,4,0,ABBR,False,0.20647515,0.14031917,0.16493513,0.13357304,0.18805377,0.16664384
who founded american red cross ?,HUM,ind,3,0,ABBR,False,0.20630953,0.1624314,0.12280602,0.15707888,0.17935358,0.1720206
what year did the milwaukee braves become the atlanta braves ?,NUM,date,5,0,ABBR,False,0.18346615,0.15504135,0.15645847,0.16477741,0.16619481,0.17406183
how fast is alcohol absorbed ?,NUM,speed,5,5,NUM,True,0.17037825,0.16725272,0.17650649,0.13669255,0.17250834,0.17666166
when is the summer solstice ?,NUM,date,5,0,ABBR,False,0.20578386,0.13653937,0.16747971,0.13567299,0.19695617,0.15756789
what is supernova ?,DESC,def,1,3,HUM,False,0.1813939,0.17838223,0.12041924,0.18344069,0.15468943,0.18167448
where is the shawnee national forest ?,LOC,other,4,0,ABBR,False,0.19086212,0.15295112,0.15932731,0.1503045,0.17409049,0.17246449
what u.s. state 's motto is `` live free or die '' ?,LOC,state,4,0,ABBR,False,0.1820606,0.16122726,0.15798846,0.16159885,0.16366628,0.17345865
where is the lourve ?,LOC,other,4,0,ABBR,False,0.19769642,0.14345245,0.16524053,0.13882029,0.18724877,0.16754158
when was the first stamp issued ?,NUM,date,5,0,ABBR,False,0.21295081,0.14374004,0.13830389,0.15837346,0.17817612,0.16845563
what primary colors do you mix to make orange ?,ENTY,color,2,0,ABBR,False,0.18675297,0.16194917,0.15311562,0.16352884,0.16144577,0.17320763
how far is pluto from the sun ?,NUM,dist,5,0,ABBR,False,0.2125114,0.124654785,0.16502701,0.12870826,0.20590541,0.1631932
what body of water are the canary islands in ?,LOC,other,4,0,ABBR,False,0.20277967,0.15480334,0.14943978,0.14458293,0.1775293,0.1708649
what is neuropathy ?,DESC,def,1,2,ENTY,False,0.16684723,0.16880055,0.18065995,0.13947949,0.17570743,0.16850537
where is the euphrates river ?,LOC,other,4,0,ABBR,False,0.23972964,0.13742423,0.11126243,0.15579496,0.21170014,0.14408857
what is cryptography ?,DESC,def,1,1,DESC,True,0.15495647,0.18653004,0.16606854,0.14352146,0.18250602,0.16641745
what is natural gas composed of ?,ENTY,substance,2,2,ENTY,True,0.15851247,0.16768883,0.19965096,0.13975261,0.14865324,0.18574192
who is the prime minister of canada ?,HUM,ind,3,3,HUM,True,0.1803192,0.16754219,0.14349845,0.18507622,0.14905328,0.17451061
what french ruler was defeated at the battle of waterloo ?,HUM,ind,3,0,ABBR,False,0.18479377,0.16424869,0.15150908,0.17885767,0.15216719,0.16842368
what is leukemia ?,DESC,def,1,0,ABBR,False,0.18306589,0.16802822,0.14530158,0.16222371,0.16673945,0.17464109
where did howard hughes die ?,LOC,other,4,4,LOC,True,0.17259482,0.16837162,0.166463,0.14463662,0.1783398,0.16959414
what is the birthstone for june ?,ENTY,substance,2,0,ABBR,False,0.18952051,0.16483255,0.14128923,0.18656754,0.14402527,0.17376493
what is the sales tax in minnesota ?,ENTY,other,2,0,ABBR,False,0.1910511,0.1487361,0.16484047,0.1511616,0.17476767,0.16944315
what is the distance in miles from the earth to the sun ?,NUM,dist,5,4,LOC,False,0.20102407,0.13774784,0.1683357,0.12639786,0.2025037,0.16399084
what is the average life span for a chicken ?,NUM,period,5,0,ABBR,False,0.18614928,0.16067696,0.15619464,0.15803005,0.16566487,0.17328428
when was the first wal-mart store opened ?,NUM,date,5,5,NUM,True,0.16834742,0.16585433,0.15900958,0.16367663,0.16548498,0.1776271
what is relative humidity ?,DESC,def,1,1,DESC,True,0.14714642,0.22411029,0.1253459,0.15754496,0.17889686,0.16695558
what city has the zip code of 35824 ?,LOC,city,4,0,ABBR,False,0.18688717,0.15720847,0.15670711,0.15938479,0.1661871,0.17362541
what currency is used in algeria ?,ENTY,currency,2,0,ABBR,False,0.20338027,0.14345244,0.16228929,0.12757672,0.19985974,0.16344146
who invented the hula hoop ?,HUM,ind,3,3,HUM,True,0.17446198,0.18132837,0.13184342,0.2127366,0.12332238,0.17630726
what was the most popular toy in 1957 ?,ENTY,product,2,3,HUM,False,0.15953068,0.18593268,0.14350238,0.19778773,0.13302755,0.18021901
what is pastrami made of ?,ENTY,substance,2,0,ABBR,False,0.1991078,0.15289515,0.15011235,0.15905364,0.17362848,0.16520256
what is the name of the satellite that the soviet union sent into space in 1957 ?,ENTY,product,2,0,ABBR,False,0.19073625,0.1524045,0.15330653,0.16907333,0.16321869,0.17126063
what city 's newspaper is called `` the enquirer '' ?,LOC,city,4,0,ABBR,False,0.19162099,0.15919763,0.14411533,0.16664329,0.16368757,0.17473516
who invented the slinky ?,HUM,ind,3,3,HUM,True,0.15760827,0.19542141,0.14300612,0.20367032,0.11693866,0.18335515
what are the animals that don 't have backbones called ?,ENTY,animal,2,0,ABBR,False,0.2104098,0.16267973,0.1279438,0.16199076,0.16929422,0.16768165
what is the melting point of copper ?,NUM,other,5,4,LOC,False,0.17963241,0.17739552,0.15041271,0.124935694,0.20863746,0.1589861
where is the volcano olympus mons located ?,LOC,other,4,0,ABBR,False,0.20138963,0.14382112,0.16185133,0.1395827,0.18129317,0.172062
who was the 23rd president of the united states ?,HUM,ind,3,0,ABBR,False,0.2099233,0.16715273,0.14620662,0.16103417,0.15463334,0.16104984
what is the average body temperature ?,NUM,temp,5,0,ABBR,False,0.21299723,0.13342273,0.15616255,0.13963811,0.19164364,0.16613574
