text,coarse_label,fine_label,label,predicted_label,predicted_class,correct,probability_ABBR,probability_DESC,probability_ENTY,probability_HUM,probability_LOC,probability_NUM
who was elected president of south africa in 1994 ?,HUM,ind,3,5,NUM,False,0.0062843044,0.06952862,0.15500444,0.22341613,0.118109874,0.42765662
what is the population of china ?,NUM,other,5,4,LOC,False,0.20343041,0.16859482,0.12539043,0.064493656,0.24882922,0.18926151
when was rosa parks born ?,NUM,date,5,4,LOC,False,0.2532581,0.13686171,0.11236623,0.043851458,0.26786622,0.18579619
why is a ladybug helpful ?,DESC,reason,1,0,ABBR,False,0.23559818,0.23433034,0.18227984,0.075638525,0.1484212,0.12373194
what is amoxicillin ?,DESC,def,1,1,DESC,True,0.23214057,0.2842534,0.17797415,0.042666595,0.14356165,0.11940375
who was the first female united states representative ?,HUM,ind,3,3,HUM,True,0.016830662,0.1862331,0.24696654,0.27230582,0.094973825,0.18269008
what are xerophytes ?,DESC,def,1,1,DESC,True,0.17414892,0.23112875,0.1859271,0.065348804,0.18234304,0.16110337
what country did ponce de leon come from ?,LOC,country,4,5,NUM,False,0.073346965,0.21808755,0.21212202,0.12957968,0.122569606,0.24429418
the u.s. department of treasury first issued paper currency for the u.s. during which war ?,ENTY,event,2,5,NUM,False,0.06914839,0.13442448,0.160442,0.173037,0.22175564,0.24119256
what is desktop publishing ?,DESC,def,1,0,ABBR,False,0.6933693,0.06171386,0.033158105,0.003501386,0.16231704,0.045940343
what is the temperature of the sun 's surface ?,NUM,temp,5,4,LOC,False,0.11666844,0.09252472,0.09999387,0.03898903,0.33812845,0.3136955
what year did canada join the united nations ?,NUM,date,5,5,NUM,True,0.035967465,0.1386184,0.17183259,0.122194596,0.21875902,0.31262788
what is the oldest university in the us ?,HUM,gr,3,4,LOC,False,0.31459868,0.1059715,0.06890929,0.022548037,0.33482656,0.15314598
where is prince edward island ?,LOC,other,4,0,ABBR,False,0.32037583,0.1442558,0.10832943,0.05692677,0.24628966,0.123822436
"mercury , what year was it discovered ?",NUM,date,5,3,HUM,False,0.004968659,0.13469039,0.17974867,0.35154548,0.07927206,0.24977472
what is cryogenics ?,DESC,def,1,0,ABBR,False,0.8128664,0.055283528,0.026503379,0.0030889802,0.08001085,0.022246873
what are coral reefs ?,DESC,def,1,0,ABBR,False,0.29577827,0.20405163,0.15264885,0.05430192,0.16574311,0.12747614
what is the longest major league baseball-winning streak ?,ENTY,other,2,1,DESC,False,0.03712082,0.27040082,0.15984218,0.17779519,0.16888233,0.18595865
what is neurology ?,DESC,def,1,0,ABBR,False,0.696945,0.08645241,0.051378276,0.008049835,0.11117224,0.046002243
who invented the calculator ?,HUM,ind,3,3,HUM,True,0.002817234,0.16812232,0.22720061,0.38178405,0.04327874,0.1767971
how do you measure earthquakes ?,DESC,manner,1,0,ABBR,False,0.4499882,0.15589088,0.10033672,0.02371497,0.17424063,0.09582858
who is duke ellington ?,HUM,desc,3,3,HUM,True,0.0014569302,0.12993194,0.20861517,0.5084059,0.018683953,0.13290617
"what county is phoenix , az in ?",LOC,city,4,5,NUM,False,0.039145693,0.20168465,0.18939322,0.19023935,0.16226137,0.2172757
what is a micron ?,DESC,def,1,0,ABBR,False,0.8988127,0.044594433,0.017838342,0.002119937,0.029713409,0.006921232
"the sun 's core , what is the temperature ?",NUM,temp,5,4,LOC,False,0.13452603,0.110878,0.10886588,0.050403357,0.31965008,0.2756766
what is the ohio state bird ?,ENTY,animal,2,1,DESC,False,0.016030863,0.25933456,0.19196704,0.24806616,0.111313835,0.17328757
when were william shakespeare 's twins born ?,NUM,date,5,5,NUM,True,0.05656868,0.1692362,0.18284176,0.1099085,0.19347548,0.28796938
what is the highest dam in the u.s. ?,LOC,other,4,0,ABBR,False,0.28118673,0.1366681,0.11495386,0.043540824,0.2561961,0.16745438
what color is a poison arrow frog ?,ENTY,color,2,3,HUM,False,0.016572498,0.2305084,0.24109396,0.25607216,0.091197275,0.16455565
what is acupuncture ?,DESC,def,1,0,ABBR,False,0.46136755,0.13430798,0.086737804,0.026675332,0.19382098,0.0970904
what is the length of the coastline of the state of alaska ?,NUM,dist,5,4,LOC,False,0.19597125,0.15100195,0.114757314,0.052840956,0.2758677,0.20956089
what is the name of neil armstrong 's wife ?,HUM,ind,3,3,HUM,True,0.011685476,0.21856603,0.17236654,0.49787706,0.037462533,0.062042437
what is hawaii 's state flower ?,ENTY,plant,2,4,LOC,False,0.09071722,0.15465352,0.1228003,0.06860603,0.34358278,0.21964014
who won ms. american in 1989 ?,HUM,ind,3,3,HUM,True,0.014762407,0.17778754,0.25799716,0.34105125,0.06485864,0.14354296
when did the hindenberg crash ?,NUM,date,5,5,NUM,True,0.024086505,0.1718895,0.20824222,0.19362633,0.1459873,0.2561682
what mineral helps prevent osteoporosis ?,ENTY,substance,2,1,DESC,False,0.071126975,0.29309306,0.22511561,0.15164743,0.11999408,0.13902284
what was the last year that the chicago cubs won the world series ?,NUM,date,5,3,HUM,False,0.014570949,0.21786062,0.20300354,0.33681977,0.07919618,0.14854896
where is perth ?,LOC,other,4,4,LOC,True,0.1254887,0.15136337,0.13164589,0.07584009,0.2902027,0.22545922
what year did wwii begin ?,NUM,date,5,2,ENTY,False,0.01280229,0.15989923,0.25315887,0.20735583,0.120640196,0.24614364
what is the diameter of a golf ball ?,NUM,dist,5,5,NUM,True,0.019729,0.19460025,0.19140239,0.18728746,0.1455851,0.26139578
what is an eclipse ?,DESC,def,1,0,ABBR,False,0.36870095,0.27167538,0.15316364,0.030200696,0.10089839,0.07536093
who discovered america ?,HUM,ind,3,5,NUM,False,0.0900565,0.19233431,0.20392027,0.11200593,0.16254134,0.23914157
what is the earth 's diameter ?,NUM,dist,5,4,LOC,False,0.12668733,0.09156569,0.09335012,0.0402976,0.35087332,0.2972259
which president was unmarried ?,HUM,ind,3,3,HUM,True,0.026221294,0.18720324,0.25760788,0.30357027,0.07410381,0.15129355
how wide is the milky way galaxy ?,NUM,dist,5,4,LOC,False,0.07002986,0.17276976,0.1518229,0.115376286,0.24610566,0.24389556
during which season do most thunderstorms occur ?,NUM,date,5,4,LOC,False,0.123491235,0.18198085,0.13648452,0.081426755,0.26390764,0.21270896
what is wimbledon ?,DESC,def,1,3,HUM,False,0.01279595,0.24387829,0.22922923,0.26519325,0.07715046,0.17175278
what is the gestation period for a cat ?,NUM,period,5,1,DESC,False,0.06590639,0.26968187,0.20697217,0.10749927,0.1579363,0.19200395
how far is a nautical mile ?,NUM,dist,5,4,LOC,False,0.093392864,0.20880522,0.15624316,0.110616855,0.22809778,0.20284413
who was the abolitionist who led the raid on harper 's ferry in 1859 ?,HUM,ind,3,2,ENTY,False,0.035455953,0.17423622,0.34528506,0.23552056,0.076681025,0.13282119
what does target heart rate mean ?,DESC,def,1,0,ABBR,False,0.9443921,0.017229775,0.007491378,0.0005035249,0.02527233,0.005110859
what was the first satellite to go into space ?,ENTY,product,2,3,HUM,False,0.0030970543,0.14223017,0.19916874,0.44348264,0.049144123,0.1628773
what is foreclosure ?,DESC,def,1,0,ABBR,False,0.52937746,0.19551255,0.11010608,0.021270491,0.08946249,0.054271042
what is the major fault line near kentucky ?,ENTY,other,2,4,LOC,False,0.13579696,0.17017238,0.1128437,0.06160389,0.28730085,0.2322822
where is the holland tunnel ?,LOC,other,4,4,LOC,True,0.2802714,0.14105569,0.08826934,0.037813056,0.31585714,0.13673335
who wrote the hymn `` amazing grace '' ?,HUM,ind,3,3,HUM,True,2.3213393e-05,0.06143402,0.099703744,0.79999006,0.0028868357,0.035962168
what position did willie davis play in baseball ?,HUM,title,3,3,HUM,True,0.0017913562,0.13018522,0.20281821,0.50970584,0.023038505,0.13246083
what are platelets ?,DESC,def,1,0,ABBR,False,0.3981722,0.20466034,0.13701068,0.04004531,0.131753,0.088358514
what is severance pay ?,DESC,def,1,1,DESC,True,0.23625484,0.3293039,0.20128252,0.055277053,0.089373566,0.0885082
what is the name of roy roger 's dog ?,ENTY,animal,2,3,HUM,False,0.0009859392,0.10736316,0.20570989,0.54629225,0.020981831,0.11866694
where are the national archives ?,LOC,other,4,4,LOC,True,0.09293296,0.14728032,0.13732694,0.08022124,0.28231105,0.25992748
what is a baby turkey called ?,ENTY,animal,2,1,DESC,False,0.072271496,0.28002873,0.21821922,0.096219,0.16040227,0.1728593
what is poliomyelitis ?,DESC,def,1,1,DESC,True,0.20956415,0.2730249,0.18266821,0.05711543,0.144017,0.13361034
what is the longest bone in the human body ?,ENTY,body,2,4,LOC,False,0.12495929,0.09598783,0.0981189,0.038684085,0.34841794,0.29383197
who is a german philosopher ?,HUM,ind,3,3,HUM,True,0.00027501158,0.09129814,0.12547132,0.70308894,0.009063878,0.070802726
what were christopher columbus ' three ships ?,ENTY,veh,2,3,HUM,False,0.012708459,0.19734843,0.20768906,0.34324688,0.08218114,0.15682606
what does phi beta kappa mean ?,DESC,def,1,0,ABBR,False,0.8377686,0.025364425,0.013554627,0.0013496164,0.10280842,0.019154264
what is nicotine ?,DESC,def,1,1,DESC,True,0.10650084,0.24227637,0.19274026,0.111280665,0.16852018,0.17868176
what is another name for vitamin b1 ?,ENTY,termeq,2,1,DESC,False,0.0889202,0.2685762,0.20810966,0.067127965,0.17780434,0.18946153
who discovered radium ?,HUM,ind,3,1,DESC,False,0.035700183,0.21251461,0.18988137,0.21029234,0.15407217,0.19753937
what are sunspots ?,DESC,def,1,0,ABBR,False,0.3816463,0.22643502,0.14361185,0.034235466,0.1252007,0.08887064
when was algeria colonized ?,NUM,date,5,4,LOC,False,0.13574226,0.18664469,0.13561204,0.076218605,0.25342888,0.21235351
what baseball team was the first to make numbers part of their uniform ?,HUM,gr,3,3,HUM,True,0.008717425,0.12531029,0.2086482,0.41094005,0.06863803,0.17774607
what continent is egypt on ?,LOC,other,4,0,ABBR,False,0.31094342,0.12218121,0.08756181,0.033793412,0.2866473,0.15887284
what is the capital of mongolia ?,LOC,city,4,0,ABBR,False,0.45662946,0.074730486,0.06406415,0.018522961,0.26214224,0.12391069
what is nanotechnology ?,DESC,def,1,0,ABBR,False,0.63654494,0.15584186,0.07568996,0.012396479,0.082315795,0.03721101
in the late 1700 's british convicts were used to populate which colony ?,LOC,other,4,3,HUM,False,0.0010965546,0.16112147,0.1960583,0.5734464,0.014499071,0.053778265
what state is the geographic center of the lower 48 states ?,LOC,state,4,4,LOC,True,0.21864356,0.15599452,0.118476376,0.069740616,0.2522128,0.18493208
what is an obtuse angle ?,DESC,def,1,0,ABBR,False,0.24788272,0.2390555,0.17387421,0.06072304,0.15135112,0.12711346
what are polymers ?,DESC,def,1,0,ABBR,False,0.38135648,0.17820323,0.12082404,0.036642127,0.17528185,0.10769224
when is hurricane season in the caribbean ?,NUM,date,5,4,LOC,False,0.13973157,0.15891895,0.12990111,0.090246856,0.27926785,0.20193364
where is the volcano mauna loa ?,LOC,other,4,5,NUM,False,0.09095037,0.14167161,0.1430287,0.07394118,0.25410312,0.296305
what is another astronomic term for the northern lights ?,ENTY,termeq,2,1,DESC,False,0.17210184,0.2359283,0.18155856,0.073355384,0.17657402,0.16048189
what peninsula is spain part of ?,LOC,other,4,4,LOC,True,0.26966745,0.09151677,0.09210893,0.02980956,0.29765117,0.2192461
when was lyndon b. johnson born ?,NUM,date,5,3,HUM,False,0.008892813,0.17337914,0.22636093,0.41037837,0.04726323,0.13372548
what is acetaminophen ?,DESC,def,1,0,ABBR,False,0.30172426,0.29383752,0.17445855,0.031746693,0.106612496,0.09162045
what state has the least amount of rain per year ?,LOC,state,4,0,ABBR,False,0.47678155,0.08658427,0.047733247,0.013068001,0.28957343,0.08625952
who founded american red cross ?,HUM,ind,3,5,NUM,False,0.04192887,0.1606163,0.21369131,0.13697502,0.19169079,0.25509775
what year did the milwaukee braves become the atlanta braves ?,NUM,date,5,3,HUM,False,0.0028463851,0.13458967,0.18429682,0.5048291,0.037823595,0.13561448
how fast is alcohol absorbed ?,NUM,speed,5,5,NUM,True,0.029109543,0.16198078,0.17999813,0.1388435,0.19043542,0.2996326
when is the summer solstice ?,NUM,date,5,5,NUM,True,0.080848746,0.14897765,0.15057236,0.1051404,0.2473843,0.26707652
what is supernova ?,DESC,def,1,5,NUM,False,0.041703794,0.19501987,0.20091192,0.19094831,0.1487162,0.22269987
where is the shawnee national forest ?,LOC,other,4,4,LOC,True,0.11309984,0.18319479,0.12846978,0.07497832,0.28001547,0.22024171
what u.s. state 's motto is `` live free or die '' ?,LOC,state,4,2,ENTY,False,0.03827745,0.17915036,0.22606911,0.18987136,0.15442534,0.21220645
where is the lourve ?,LOC,other,4,4,LOC,True,0.17146578,0.17291875,0.13207166,0.10366861,0.2674826,0.15239263
when was the first stamp issued ?,NUM,date,5,3,HUM,False,0.010945875,0.15562443,0.19468608,0.2775099,0.11958145,0.24165234
what primary colors do you mix to make orange ?,ENTY,color,2,3,HUM,False,0.02239534,0.15494153,0.20641711,0.24889979,0.120787755,0.24655838
how far is pluto from the sun ?,NUM,dist,5,4,LOC,False,0.162782,0.14041871,0.11499569,0.05015287,0.30312985,0.22852094
what body of water are the canary islands in ?,LOC,other,4,0,ABBR,False,0.45839855,0.078768864,0.05962713,0.014813057,0.26701272,0.121379696
what is neuropathy ?,DESC,def,1,0,ABBR,False,0.4381284,0.17403407,0.11338758,0.031016814,0.15311673,0.09031644
where is the euphrates river ?,LOC,other,4,0,ABBR,False,0.32325187,0.1247867,0.095201805,0.03494592,0.27210158,0.14971213
what is cryptography ?,DESC,def,1,0,ABBR,False,0.8553365,0.068833575,0.02826343,0.0024067755,0.03453624,0.010623522
what is natural gas composed of ?,ENTY,substance,2,1,DESC,False,0.061822906,0.34425724,0.24550597,0.073200874,0.115713306,0.15949975
who is the prime minister of canada ?,HUM,ind,3,3,HUM,True,0.010455495,0.15250853,0.18440388,0.2705945,0.11507228,0.2669654
what french ruler was defeated at the battle of waterloo ?,HUM,ind,3,3,HUM,True,0.020383362,0.1682026,0.24752386,0.2941274,0.07849892,0.19126384
what is leukemia ?,DESC,def,1,1,DESC,True,0.10322765,0.2937703,0.24100788,0.13430743,0.09949593,0.1281908
where did howard hughes die ?,LOC,other,4,2,ENTY,False,0.046679422,0.21325035,0.22514035,0.1875557,0.13957925,0.1877949
what is the birthstone for june ?,ENTY,substance,2,3,HUM,False,0.0041888626,0.14751577,0.2178181,0.28431764,0.095939256,0.25022042
what is the sales tax in minnesota ?,ENTY,other,2,1,DESC,False,0.0076709995,0.29540163,0.19770959,0.2244438,0.08873601,0.1860379
what is the distance in miles from the earth to the sun ?,NUM,dist,5,4,LOC,False,0.11806632,0.14627026,0.1264354,0.07067183,0.29793057,0.24062568
what is the average life span for a chicken ?,NUM,period,5,5,NUM,True,0.032346558,0.17561972,0.19881302,0.17305712,0.16091253,0.25925112
when was the first wal-mart store opened ?,NUM,date,5,3,HUM,False,0.009069119,0.23183402,0.19373177,0.28111538,0.09539868,0.18885101
what is relative humidity ?,DESC,def,1,0,ABBR,False,0.61898476,0.18791899,0.09985793,0.01311706,0.049250245,0.030871075
what city has the zip code of 35824 ?,LOC,city,4,0,ABBR,False,0.3090649,0.17344165,0.10292387,0.036144108,0.2451719,0.13325351
what currency is used in algeria ?,ENTY,currency,2,4,LOC,False,0.1551577,0.14641038,0.106884256,0.05541976,0.3037444,0.23238349
who invented the hula hoop ?,HUM,ind,3,3,HUM,True,0.00010677731,0.068609,0.12087333,0.7322402,0.0074176555,0.070753075
what was the most popular toy in 1957 ?,ENTY,product,2,3,HUM,False,0.007644315,0.14601587,0.24146312,0.24710946,0.1178901,0.23987715
what is pastrami made of ?,ENTY,substance,2,4,LOC,False,0.12401697,0.15237777,0.16242996,0.097545765,0.25139275,0.2122367
what is the name of the satellite that the soviet union sent into space in 1957 ?,ENTY,product,2,5,NUM,False,0.037564076,0.15756834,0.1842126,0.15201603,0.18491808,0.2837209
what city 's newspaper is called `` the enquirer '' ?,LOC,city,4,3,HUM,False,0.004271009,0.2826941,0.25468844,0.37179595,0.01908342,0.067467146
who invented the slinky ?,HUM,ind,3,3,HUM,True,9.115862e-05,0.09252841,0.14182328,0.69418645,0.006790284,0.06458048
what are the animals that don 't have backbones called ?,ENTY,animal,2,1,DESC,False,0.07185169,0.26617983,0.22845937,0.16080566,0.120276645,0.15242682
what is the melting point of copper ?,NUM,other,5,1,DESC,False,0.17993943,0.2415897,0.157447,0.04489923,0.22722262,0.148902
where is the volcano olympus mons located ?,LOC,other,4,0,ABBR,False,0.3767304,0.091163665,0.07011781,0.023461528,0.2942179,0.1443086
who was the 23rd president of the united states ?,HUM,ind,3,5,NUM,False,0.02869563,0.17052582,0.22360589,0.18897445,0.13576803,0.25243017
what is the average body temperature ?,NUM,temp,5,5,NUM,True,0.050832305,0.081269,0.1007805,0.060805764,0.3202867,0.3860257
