text,coarse_label,fine_label,label,predicted_label,predicted_class,correct,probability_ABBR,probability_DESC,probability_ENTY,probability_HUM,probability_LOC,probability_NUM
who was the first american to walk in space ?,HUM,ind,3,5,NUM,False,4.896862e-05,0.046182595,0.15475616,0.2214578,0.23113453,0.34641993
what is a biosphere ?,DESC,def,1,1,DESC,True,0.13295788,0.51587766,0.23212813,0.047964893,0.053190514,0.01788087
what river in the us is known as the big muddy ?,LOC,other,4,4,LOC,True,0.00028877298,0.10448041,0.08033419,0.01302332,0.6880341,0.1138392
what is bipolar disorder ?,DESC,def,1,1,DESC,True,0.099941246,0.48342398,0.37796858,0.024198927,0.012076036,0.0023911556
what is cholesterol ?,DESC,def,1,1,DESC,True,0.11328194,0.46651158,0.3483092,0.055807266,0.00956265,0.0065273745
who developed the macintosh computer ?,HUM,ind,3,1,DESC,False,0.011574233,0.5011744,0.25609124,0.14437903,0.052077323,0.03470387
what is caffeine ?,DESC,def,1,1,DESC,True,0.15190496,0.5457595,0.19895072,0.08804829,0.0108358925,0.0045006806
what imaginary line is halfway between the north and south poles ?,LOC,other,4,4,LOC,True,0.00041816753,0.14620434,0.21221206,0.028038926,0.3184552,0.29467136
where is john wayne airport ?,LOC,other,4,4,LOC,True,6.599402e-05,0.053017017,0.056297854,0.2780989,0.4789657,0.13355458
what hemisphere is the philippines in ?,LOC,other,4,4,LOC,True,2.151021e-06,0.01118535,0.030173583,0.0038608261,0.7623666,0.19241145
what is the average speed of the horses at the kentucky derby ?,NUM,speed,5,5,NUM,True,0.00044229283,0.035874534,0.06751584,0.012257433,0.016852098,0.8670578
where are the rocky mountains ?,LOC,mount,4,4,LOC,True,4.3397977e-06,0.01732082,0.031865403,0.0039579384,0.6383347,0.3085168
what are invertebrates ?,DESC,def,1,2,ENTY,False,0.07954496,0.38262454,0.45999053,0.03266625,0.02419919,0.020974578
what is the temperature at the center of the earth ?,NUM,temp,5,5,NUM,True,0.00021578802,0.038604606,0.06978026,0.006646797,0.1505293,0.73422325
when did john f. kennedy get elected as president ?,NUM,date,5,5,NUM,True,1.8861498e-05,0.031817537,0.103007264,0.2515528,0.102578975,0.51102453
how old was elvis presley when he died ?,NUM,period,5,5,NUM,True,1.6222102e-05,0.02969532,0.1798959,0.25752142,0.04955915,0.48331195
where is the orinoco river ?,LOC,other,4,4,LOC,True,8.673396e-07,0.008665548,0.0119705675,0.0033895473,0.94194746,0.034025952
how far is the service line from the net in tennis ?,NUM,dist,5,5,NUM,True,0.0013884032,0.1230693,0.14065841,0.061561104,0.19223073,0.48109207
how much fiber should you have per day ?,NUM,count,5,5,NUM,True,0.003533605,0.11984704,0.22458361,0.029101647,0.013787635,0.60914654
how many great lakes are there ?,NUM,count,5,5,NUM,True,1.2451371e-06,0.0028026812,0.009612797,0.0006957287,0.036707304,0.95018023
material called linen is made from what plant ?,ENTY,plant,2,1,DESC,False,0.0067293053,0.43701464,0.37470442,0.057482548,0.03565867,0.08841037
what is teflon ?,DESC,def,1,1,DESC,True,0.27389908,0.423301,0.24932505,0.042715646,0.006620345,0.004138864
what is amitriptyline ?,DESC,def,1,1,DESC,True,0.27918947,0.49763703,0.15992647,0.05369663,0.00900594,0.00054436957
what is a shaman ?,DESC,def,1,2,ENTY,False,0.014542035,0.36448094,0.53729343,0.02523321,0.055636417,0.002814011
what is the proper name for a female walrus ?,ENTY,animal,2,1,DESC,False,0.040513955,0.46015146,0.34878004,0.06893123,0.050240844,0.03138246
what is a group of turkeys called ?,ENTY,animal,2,2,ENTY,True,0.005302898,0.2904185,0.50291723,0.037888944,0.09306077,0.07041158
how long did rip van winkle sleep ?,NUM,period,5,3,HUM,False,0.00012370142,0.04664225,0.19259848,0.61058795,0.03185488,0.118192695
what are triglycerides ?,DESC,def,1,1,DESC,True,0.092087306,0.5748681,0.22505729,0.06469018,0.02988497,0.013412185
how many liters in a gallon ?,NUM,count,5,5,NUM,True,0.0017360118,0.07834494,0.10926072,0.022382597,0.022240875,0.76603484
what is the name of the chocolate company in san francisco ?,HUM,gr,3,3,HUM,True,0.0005173307,0.2657721,0.055242803,0.38703817,0.26373488,0.02769477
what are amphibians ?,DESC,def,1,1,DESC,True,0.060323056,0.44594684,0.4035853,0.042099625,0.022559421,0.025485864
who discovered x-rays ?,HUM,ind,3,1,DESC,False,0.025806593,0.3456798,0.32957715,0.21843119,0.052793477,0.02771187
which comedian 's signature line is `` can we talk '' ?,HUM,ind,3,3,HUM,True,0.01193009,0.0951497,0.04870798,0.83645725,0.003650094,0.0041048992
what is fibromyalgia ?,DESC,def,1,1,DESC,True,0.09031594,0.48213345,0.36389604,0.042477906,0.019231748,0.0019449138
what is done with worn or outdated flags ?,DESC,desc,1,1,DESC,True,0.020211715,0.47489688,0.3506209,0.100245446,0.021573234,0.03245186
what does cc in engines mean ?,DESC,def,1,0,ABBR,False,0.9740796,0.023342129,0.0016248072,0.0009214281,1.7958719e-05,1.4027594e-05
when did elvis presley die ?,NUM,date,5,3,HUM,False,1.5384248e-05,0.035377547,0.20623888,0.39182654,0.065220825,0.30132076
what is the capital of yugoslavia ?,LOC,city,4,4,LOC,True,5.3472204e-06,0.016454125,0.02823186,0.009891505,0.8478892,0.09752794
where is milan ?,LOC,city,4,4,LOC,True,2.8575475e-06,0.019821234,0.041547976,0.03394822,0.86889136,0.03578837
what is the speed hummingbirds fly ?,NUM,speed,5,5,NUM,True,0.0026991705,0.06307175,0.15859611,0.016861565,0.011646948,0.74712443
what is the oldest city in the united states ?,LOC,city,4,4,LOC,True,6.8710074e-07,0.006724464,0.0063097337,0.001955233,0.9548964,0.030113468
what was w.c. fields ' real name ?,HUM,ind,3,3,HUM,True,0.0025996456,0.08367311,0.052906446,0.83613914,0.019477123,0.0052045356
"what river flows between fargo , north dakota and moorhead , minnesota ?",LOC,other,4,4,LOC,True,0.00071433757,0.20971921,0.12017446,0.022540366,0.47976613,0.1670855
what do bats eat ?,ENTY,food,2,5,NUM,False,0.001285381,0.12885013,0.3660847,0.03529821,0.021203922,0.44727764
what state did the battle of bighorn take place in ?,LOC,state,4,5,NUM,False,6.569191e-05,0.07666508,0.09942742,0.029462898,0.3138197,0.48055917
who was abraham lincoln ?,HUM,desc,3,3,HUM,True,0.00013295925,0.115661725,0.256836,0.3108154,0.13883215,0.17772174
what do you call a newborn kangaroo ?,ENTY,termeq,2,2,ENTY,True,0.00938316,0.24752286,0.49369332,0.09537302,0.029498702,0.124529004
what are spider veins ?,DESC,def,1,1,DESC,True,0.091385685,0.4489781,0.40791315,0.030727398,0.014990237,0.0060053696
what day and month did john lennon die ?,NUM,date,5,3,HUM,False,1.7405522e-05,0.028567508,0.21829253,0.49301755,0.043489046,0.21661593
what strait separates north america from asia ?,LOC,other,4,4,LOC,True,3.1321442e-06,0.01670999,0.021978091,0.0022346782,0.92570317,0.03337103
what is the population of seattle ?,NUM,other,5,5,NUM,True,3.7769644e-06,0.0061039524,0.024513094,0.0020016418,0.05179811,0.9155794
how much was a ticket for the titanic ?,NUM,money,5,5,NUM,True,1.2284819e-05,0.011749723,0.05506518,0.024419628,0.01917208,0.8895811
what is the largest city in the world ?,LOC,city,4,4,LOC,True,1.9409538e-07,0.0020656579,0.0068430183,0.001681053,0.8942935,0.09511663
what american composer wrote the music for `` west side story '' ?,HUM,ind,3,3,HUM,True,0.0001293458,0.10849164,0.127196,0.6622607,0.07010531,0.031817023
where is the mall of the america ?,LOC,other,4,4,LOC,True,5.131416e-06,0.024749365,0.020373316,0.018819202,0.77311546,0.1629376
what is the ph scale ?,DESC,def,1,0,ABBR,False,0.44556335,0.30086398,0.13416354,0.02248019,0.005145093,0.09178389
what type of currency is used in australia ?,ENTY,currency,2,5,NUM,False,0.004557579,0.2542567,0.2580887,0.059174623,0.10835225,0.31557012
"how tall is the gateway arch in st. louis , mo ?",NUM,dist,5,5,NUM,True,0.0010876241,0.12840366,0.08963601,0.03170738,0.22072713,0.5284382
how much does the human adult female brain weigh ?,NUM,weight,5,5,NUM,True,0.0016899587,0.04278088,0.085696734,0.009073635,0.010745623,0.85001314
who was the first governor of alaska ?,HUM,ind,3,4,LOC,False,4.1510673e-05,0.0745726,0.08591786,0.076173045,0.6374073,0.12588769
what is a prism ?,DESC,def,1,1,DESC,True,0.2308075,0.42815313,0.29474795,0.016896809,0.010398503,0.018995998
when was the first liver transplant ?,NUM,date,5,2,ENTY,False,0.00014395607,0.10790824,0.32699215,0.2786302,0.20477423,0.081551194
who was elected president of south africa in 1994 ?,HUM,ind,3,5,NUM,False,7.792956e-05,0.06955259,0.17612955,0.2021945,0.13696735,0.4150781
what is the population of china ?,NUM,other,5,5,NUM,True,1.0516903e-06,0.0024968586,0.013401876,0.00072848337,0.03821183,0.9451599
when was rosa parks born ?,NUM,date,5,5,NUM,True,1.6831127e-05,0.05149722,0.13092856,0.254744,0.09538191,0.46743152
why is a ladybug helpful ?,DESC,reason,1,1,DESC,True,0.10227922,0.45705244,0.38494584,0.040183358,0.009544068,0.0059950147
what is amoxicillin ?,DESC,def,1,1,DESC,True,0.2117793,0.4577182,0.20186982,0.10140746,0.022935156,0.00429012
who was the first female united states representative ?,HUM,ind,3,5,NUM,False,0.00022945755,0.16975969,0.17333628,0.14328435,0.22957286,0.28381735
what are xerophytes ?,DESC,def,1,1,DESC,True,0.05624262,0.4930622,0.3710319,0.035324078,0.024157697,0.020181432
what country did ponce de leon come from ?,LOC,country,4,4,LOC,True,3.761364e-07,0.0152388895,0.029565448,0.057820838,0.8701982,0.027176214
the u.s. department of treasury first issued paper currency for the u.s. during which war ?,ENTY,event,2,1,DESC,False,0.02524684,0.5423524,0.1584987,0.12557696,0.04649038,0.101834804
what is desktop publishing ?,DESC,def,1,0,ABBR,False,0.44266042,0.41870967,0.105574064,0.027978182,0.0047911047,0.00028662095
what is the temperature of the sun 's surface ?,NUM,temp,5,5,NUM,True,0.00083339756,0.058635674,0.1489648,0.010576609,0.041846476,0.739143
what year did canada join the united nations ?,NUM,date,5,5,NUM,True,0.000107586835,0.093431756,0.13149603,0.10501959,0.23048352,0.43946153
what is the oldest university in the us ?,HUM,gr,3,4,LOC,False,9.519166e-05,0.07149844,0.02837134,0.015228316,0.74676335,0.1380434
where is prince edward island ?,LOC,other,4,4,LOC,True,3.165542e-07,0.007869723,0.01794396,0.016674884,0.9121438,0.04536723
"mercury , what year was it discovered ?",NUM,date,5,2,ENTY,False,0.0027444635,0.1691863,0.34752646,0.074761584,0.09026177,0.31551948
what is cryogenics ?,DESC,def,1,0,ABBR,False,0.59404474,0.3054679,0.08864841,0.009494758,0.0018854132,0.00045878853
what are coral reefs ?,DESC,def,1,1,DESC,True,0.005321295,0.35039255,0.25723952,0.054703183,0.29351047,0.038832985
what is the longest major league baseball-winning streak ?,ENTY,other,2,5,NUM,False,0.00031047684,0.048009217,0.07355098,0.016101442,0.026033266,0.83599466
what is neurology ?,DESC,def,1,1,DESC,True,0.38117725,0.42978972,0.15210654,0.026448216,0.009958415,0.0005199533
who invented the calculator ?,HUM,ind,3,1,DESC,False,0.017323436,0.34779984,0.21733174,0.21680832,0.060899027,0.13983764
how do you measure earthquakes ?,DESC,manner,1,1,DESC,True,0.008624476,0.32229236,0.32021797,0.026745308,0.16787009,0.1542498
who is duke ellington ?,HUM,desc,3,3,HUM,True,0.00031214097,0.0887829,0.093836844,0.7179547,0.044960752,0.0541527
"what county is phoenix , az in ?",LOC,city,4,4,LOC,True,0.0005801652,0.18061532,0.1338946,0.059121713,0.545072,0.080716155
what is a micron ?,DESC,def,1,0,ABBR,False,0.80554616,0.16223107,0.023046566,0.007967906,0.0008072295,0.00040112663
"the sun 's core , what is the temperature ?",NUM,temp,5,5,NUM,True,0.0015397395,0.060618624,0.108306356,0.008402613,0.025086073,0.7960466
what is the ohio state bird ?,ENTY,animal,2,5,NUM,False,0.002929315,0.23038322,0.23302975,0.041997015,0.0812054,0.41045526
when were william shakespeare 's twins born ?,NUM,date,5,3,HUM,False,3.504602e-05,0.045753513,0.17970707,0.41803232,0.07915353,0.27731845
what is the highest dam in the u.s. ?,LOC,other,4,5,NUM,False,3.768123e-05,0.014768166,0.015430297,0.0014675271,0.40771103,0.56058526
what color is a poison arrow frog ?,ENTY,color,2,2,ENTY,True,0.0046195635,0.22431526,0.55469465,0.048578423,0.010600987,0.15719117
what is acupuncture ?,DESC,def,1,1,DESC,True,0.24957564,0.5387633,0.18116479,0.017567147,0.012601647,0.00032749915
what is the length of the coastline of the state of alaska ?,NUM,dist,5,4,LOC,False,2.4969782e-05,0.03289878,0.026494075,0.0025190718,0.81326175,0.124801315
what is the name of neil armstrong 's wife ?,HUM,ind,3,3,HUM,True,0.00057266466,0.05419778,0.13382623,0.70150054,0.03958636,0.07031648
what is hawaii 's state flower ?,ENTY,plant,2,4,LOC,False,0.00031762122,0.16039546,0.10774735,0.021583963,0.5167562,0.1931994
who won ms. american in 1989 ?,HUM,ind,3,5,NUM,False,0.00015702248,0.09638281,0.08102405,0.26914325,0.13875431,0.4145386
when did the hindenberg crash ?,NUM,date,5,5,NUM,True,4.3102846e-05,0.05572734,0.32844844,0.0875528,0.14797977,0.38024858
what mineral helps prevent osteoporosis ?,ENTY,substance,2,1,DESC,False,0.011594075,0.47910133,0.3608106,0.053767428,0.07130368,0.023422841
what was the last year that the chicago cubs won the world series ?,NUM,date,5,5,NUM,True,0.00023984473,0.051621325,0.096564196,0.032138612,0.019277278,0.80015874
where is perth ?,LOC,other,4,4,LOC,True,2.513377e-05,0.037360314,0.097630456,0.017104857,0.71158284,0.13629642
what year did wwii begin ?,NUM,date,5,5,NUM,True,0.00025921623,0.07186068,0.24588051,0.095937625,0.061221607,0.52484035
what is the diameter of a golf ball ?,NUM,dist,5,5,NUM,True,0.0119104255,0.19948283,0.1803612,0.04899168,0.023329929,0.53592396
what is an eclipse ?,DESC,def,1,2,ENTY,False,0.03459948,0.37634802,0.48173445,0.03273289,0.050673384,0.023911739
who discovered america ?,HUM,ind,3,4,LOC,False,1.5927326e-06,0.018005125,0.03571654,0.026524479,0.89135283,0.028399428
what is the earth 's diameter ?,NUM,dist,5,5,NUM,True,0.0008319661,0.04374313,0.06304336,0.008370348,0.063262366,0.82074887
which president was unmarried ?,HUM,ind,3,3,HUM,True,9.639188e-05,0.07585555,0.19909221,0.3071966,0.110913366,0.3068459
how wide is the milky way galaxy ?,NUM,dist,5,5,NUM,True,0.00014061699,0.04410395,0.08076324,0.02537069,0.08522536,0.7643961
during which season do most thunderstorms occur ?,NUM,date,5,5,NUM,True,0.00014618739,0.047174547,0.12419502,0.01080466,0.06545981,0.7522198
what is wimbledon ?,DESC,def,1,1,DESC,True,0.025486864,0.35465077,0.28979984,0.15459701,0.1493486,0.02611686
what is the gestation period for a cat ?,NUM,period,5,5,NUM,True,0.0049739443,0.26356494,0.27783096,0.043193772,0.043213464,0.36722293
how far is a nautical mile ?,NUM,dist,5,5,NUM,True,0.0006856102,0.1297882,0.16956045,0.034804717,0.24398914,0.42117187
who was the abolitionist who led the raid on harper 's ferry in 1859 ?,HUM,ind,3,1,DESC,False,0.0005753425,0.30895442,0.3065363,0.23909692,0.12922896,0.015608133
what does target heart rate mean ?,DESC,def,1,0,ABBR,False,0.62283033,0.28328913,0.078220844,0.013119971,0.0022146448,0.00032497448
what was the first satellite to go into space ?,ENTY,product,2,5,NUM,False,0.0009945632,0.14292222,0.22486746,0.21976562,0.17984971,0.23160042
what is foreclosure ?,DESC,def,1,1,DESC,True,0.20375535,0.56584764,0.1598054,0.04821289,0.019932661,0.002446108
what is the major fault line near kentucky ?,ENTY,other,2,4,LOC,False,0.00060145324,0.16438201,0.09624145,0.010517549,0.598304,0.12995356
where is the holland tunnel ?,LOC,other,4,4,LOC,True,1.8981284e-05,0.0408096,0.10412852,0.032205623,0.70201206,0.12082526
who wrote the hymn `` amazing grace '' ?,HUM,ind,3,3,HUM,True,0.0010857016,0.19572781,0.21313715,0.4753547,0.0844491,0.030245557
what position did willie davis play in baseball ?,HUM,title,3,3,HUM,True,0.00039339156,0.11808118,0.15859932,0.458011,0.045674507,0.21924062
what are platelets ?,DESC,def,1,1,DESC,True,0.07502563,0.49595132,0.34888777,0.059668142,0.013094096,0.0073731453
what is severance pay ?,DESC,def,1,1,DESC,True,0.18259996,0.5448474,0.1807536,0.071750246,0.012261981,0.0077867946
what is the name of roy roger 's dog ?,ENTY,animal,2,3,HUM,False,0.0022217901,0.11294838,0.22899036,0.56337005,0.0108128525,0.08165655
where are the national archives ?,LOC,other,4,4,LOC,True,0.0001731985,0.12354087,0.0544812,0.07738396,0.67580485,0.06861599
what is a baby turkey called ?,ENTY,animal,2,2,ENTY,True,0.008542192,0.31472602,0.47965524,0.0675408,0.05845452,0.071081236
what is poliomyelitis ?,DESC,def,1,1,DESC,True,0.13070643,0.4141571,0.41350326,0.026285134,0.0142922625,0.0010558926
what is the longest bone in the human body ?,ENTY,body,2,5,NUM,False,0.0019566491,0.11431963,0.23295209,0.021222375,0.12098653,0.50856274
who is a german philosopher ?,HUM,ind,3,2,ENTY,False,0.003450788,0.18445311,0.43243614,0.30064872,0.062194865,0.016816346
what were christopher columbus ' three ships ?,ENTY,veh,2,4,LOC,False,4.0975552e-05,0.08851074,0.26142588,0.118804306,0.43502438,0.096193746
what does phi beta kappa mean ?,DESC,def,1,0,ABBR,False,0.9304118,0.058223423,0.0087726815,0.002312492,0.00021661437,6.302623e-05
what is nicotine ?,DESC,def,1,1,DESC,True,0.037905898,0.5167385,0.29016337,0.108533874,0.04265692,0.0040015043
what is another name for vitamin b1 ?,ENTY,termeq,2,1,DESC,False,0.21245384,0.48804072,0.1257833,0.14541511,0.020757858,0.0075491206
who discovered radium ?,HUM,ind,3,2,ENTY,False,0.00073781615,0.14789239,0.3612305,0.068223365,0.30241534,0.119500645
what are sunspots ?,DESC,def,1,1,DESC,True,0.08699727,0.45258158,0.36676553,0.01980469,0.021971306,0.05187963
when was algeria colonized ?,NUM,date,5,4,LOC,False,1.9825309e-06,0.03161466,0.13921864,0.0563938,0.655165,0.11760585
what baseball team was the first to make numbers part of their uniform ?,HUM,gr,3,5,NUM,False,0.0008177702,0.07806824,0.09014026,0.100705154,0.010968337,0.7193002
what continent is egypt on ?,LOC,other,4,4,LOC,True,3.7679415e-06,0.013626756,0.043661833,0.007717333,0.85907924,0.075911015
what is the capital of mongolia ?,LOC,city,4,4,LOC,True,1.4649834e-05,0.019674025,0.03182954,0.004078195,0.85226506,0.09213855
what is nanotechnology ?,DESC,def,1,1,DESC,True,0.20790438,0.54484373,0.19779481,0.03552242,0.008996981,0.004937688
in the late 1700 's british convicts were used to populate which colony ?,LOC,other,4,1,DESC,False,0.0016813136,0.33469984,0.3340056,0.1992514,0.10962444,0.020737361
what state is the geographic center of the lower 48 states ?,LOC,state,4,4,LOC,True,5.037739e-06,0.013284269,0.0046057734,0.000868115,0.95752287,0.02371395
what is an obtuse angle ?,DESC,def,1,1,DESC,True,0.17781234,0.45686385,0.29932463,0.027891874,0.02754389,0.010563431
what are polymers ?,DESC,def,1,0,ABBR,False,0.48721904,0.35834956,0.1365512,0.010466223,0.0013432786,0.0060707363
when is hurricane season in the caribbean ?,NUM,date,5,4,LOC,False,2.1084708e-05,0.050443936,0.08953258,0.02130156,0.6794172,0.15928364
where is the volcano mauna loa ?,LOC,other,4,4,LOC,True,2.5051288e-06,0.010776578,0.019664334,0.0039670235,0.9420836,0.023506043
what is another astronomic term for the northern lights ?,ENTY,termeq,2,1,DESC,False,0.10069018,0.48717454,0.29153103,0.030630725,0.048038296,0.04193524
what peninsula is spain part of ?,LOC,other,4,4,LOC,True,1.1405962e-06,0.016357807,0.019824868,0.0041350285,0.94119096,0.018490186
when was lyndon b. johnson born ?,NUM,date,5,3,HUM,False,0.00016113132,0.08521795,0.16181347,0.45896158,0.06561481,0.22823109
what is acetaminophen ?,DESC,def,1,1,DESC,True,0.16830827,0.51281655,0.23361981,0.06356359,0.018501354,0.0031903663
what state has the least amount of rain per year ?,LOC,state,4,5,NUM,False,7.223091e-05,0.035804413,0.0481616,0.0028996544,0.10527513,0.807787
who founded american red cross ?,HUM,ind,3,4,LOC,False,0.00083381234,0.27141103,0.082431324,0.14403693,0.49047697,0.010809944
what year did the milwaukee braves become the atlanta braves ?,NUM,date,5,5,NUM,True,0.00036123834,0.07612652,0.11502042,0.11534547,0.027436916,0.66570944
how fast is alcohol absorbed ?,NUM,speed,5,5,NUM,True,0.011922421,0.22663178,0.20960918,0.060184035,0.043235827,0.44841668
when is the summer solstice ?,NUM,date,5,5,NUM,True,2.6934165e-05,0.025936717,0.08606564,0.019418223,0.12630327,0.7422492
what is supernova ?,DESC,def,1,1,DESC,True,0.14809328,0.4861721,0.25395167,0.041125026,0.043979254,0.026678689
where is the shawnee national forest ?,LOC,other,4,4,LOC,True,4.6722453e-05,0.07062855,0.06098371,0.01418831,0.6798777,0.17427501
what u.s. state 's motto is `` live free or die '' ?,LOC,state,4,1,DESC,False,0.024494829,0.5863059,0.19348185,0.07557301,0.11057747,0.009566932
where is the lourve ?,LOC,other,4,4,LOC,True,1.7375107e-05,0.04341663,0.08051114,0.035413362,0.7219235,0.11871798
when was the first stamp issued ?,NUM,date,5,1,DESC,False,0.00095701666,0.24647665,0.14391,0.18334314,0.23789895,0.1874142
what primary colors do you mix to make orange ?,ENTY,color,2,5,NUM,False,0.0008502397,0.15533297,0.19598533,0.05175808,0.012571125,0.58350223
how far is pluto from the sun ?,NUM,dist,5,5,NUM,True,0.00013178171,0.027356092,0.053805884,0.007167274,0.04883151,0.86270744
what body of water are the canary islands in ?,LOC,other,4,4,LOC,True,4.954374e-06,0.024674056,0.06313411,0.0047513847,0.86291164,0.04452384
what is neuropathy ?,DESC,def,1,1,DESC,True,0.14220452,0.4979497,0.3005342,0.042244546,0.016337663,0.0007293232
where is the euphrates river ?,LOC,other,4,4,LOC,True,5.3937683e-06,0.017026566,0.040394988,0.0031093627,0.6554583,0.2840054
what is cryptography ?,DESC,def,1,0,ABBR,False,0.5029768,0.35183647,0.124080814,0.015743373,0.004632627,0.00072989333
what is natural gas composed of ?,ENTY,substance,2,1,DESC,False,0.08951026,0.57322127,0.1824112,0.03487764,0.028089557,0.09189011
who is the prime minister of canada ?,HUM,ind,3,5,NUM,False,0.0005161156,0.0970026,0.1538655,0.2653131,0.17436767,0.30893502
what french ruler was defeated at the battle of waterloo ?,HUM,ind,3,2,ENTY,False,0.0001323918,0.10259279,0.4731636,0.17260666,0.061164826,0.19033971
what is leukemia ?,DESC,def,1,2,ENTY,False,0.044846863,0.42076993,0.42414144,0.054403003,0.047934506,0.0079043005
where did howard hughes die ?,LOC,other,4,3,HUM,False,3.3449072e-05,0.052689265,0.23553365,0.42498907,0.1684548,0.118299715
what is the birthstone for june ?,ENTY,substance,2,5,NUM,False,0.00062852516,0.117797114,0.21251637,0.12140685,0.05076793,0.4968832
what is the sales tax in minnesota ?,ENTY,other,2,5,NUM,False,0.0019057681,0.2902659,0.15631188,0.09241749,0.07911734,0.37998155
what is the distance in miles from the earth to the sun ?,NUM,dist,5,5,NUM,True,0.00012219814,0.04332512,0.07922378,0.025442684,0.16959673,0.6822895
what is the average life span for a chicken ?,NUM,period,5,5,NUM,True,0.00069218356,0.06618948,0.21887287,0.022514148,0.016158078,0.6755732
when was the first wal-mart store opened ?,NUM,date,5,5,NUM,True,0.00010567816,0.11556926,0.10816485,0.121263236,0.14128417,0.5136128
what is relative humidity ?,DESC,def,1,1,DESC,True,0.055738844,0.45876992,0.3731934,0.04530206,0.03884497,0.028150884
what city has the zip code of 35824 ?,LOC,city,4,5,NUM,False,0.00031631,0.109178685,0.082457446,0.045116667,0.3732879,0.38964298
what currency is used in algeria ?,ENTY,currency,2,5,NUM,False,0.00044116218,0.13577604,0.21192431,0.097746395,0.27529535,0.27881673
who invented the hula hoop ?,HUM,ind,3,2,ENTY,False,0.0024597337,0.20322698,0.32354787,0.20509994,0.05915056,0.2065149
what was the most popular toy in 1957 ?,ENTY,product,2,5,NUM,False,0.00031676638,0.052987974,0.17405505,0.08855727,0.006561337,0.67752165
what is pastrami made of ?,ENTY,substance,2,1,DESC,False,0.044604942,0.5134383,0.32742822,0.055859376,0.028897006,0.029772218
what is the name of the satellite that the soviet union sent into space in 1957 ?,ENTY,product,2,1,DESC,False,0.0059540486,0.26228303,0.24330114,0.16256033,0.19714499,0.12875645
what city 's newspaper is called `` the enquirer '' ?,LOC,city,4,4,LOC,True,0.0024753239,0.20903568,0.0867985,0.33237347,0.3471943,0.022122715
who invented the slinky ?,HUM,ind,3,1,DESC,False,0.010857949,0.35035402,0.34364048,0.23409152,0.03293531,0.028120803
what are the animals that don 't have backbones called ?,ENTY,animal,2,2,ENTY,True,0.014103513,0.23880258,0.5776924,0.043178327,0.01853516,0.10768805
what is the melting point of copper ?,NUM,other,5,5,NUM,True,0.011249177,0.33833444,0.24413987,0.017491255,0.040598303,0.3481869
