text,coarse_label,fine_label,label,predicted_label,predicted_class,correct,probability_ABBR,probability_DESC,probability_ENTY,probability_HUM,probability_LOC,probability_NUM
what are invertebrates ?,DESC,def,1,0,ABBR,False,0.22102152,0.17942736,0.14130753,0.12178341,0.16070323,0.17575702
what is the temperature at the center of the earth ?,NUM,temp,5,5,NUM,True,0.17524365,0.15280162,0.14076252,0.1676845,0.16086987,0.2026379
when did john f. kennedy get elected as president ?,NUM,date,5,5,NUM,True,0.1732584,0.16550708,0.12956934,0.17950296,0.15612851,0.19603367
how old was elvis presley when he died ?,NUM,period,5,3,HUM,False,0.100869045,0.16014822,0.1146823,0.2975051,0.13434123,0.19245408
where is the orinoco river ?,LOC,other,4,5,NUM,False,0.17062378,0.1465219,0.13969609,0.17903358,0.15107039,0.21305427
how far is the service line from the net in tennis ?,NUM,dist,5,5,NUM,True,0.18966219,0.15886846,0.14532746,0.15758662,0.15581274,0.19274253
how much fiber should you have per day ?,NUM,count,5,5,NUM,True,0.19408022,0.1501418,0.15183097,0.15217867,0.15519838,0.19656996
how many great lakes are there ?,NUM,count,5,0,ABBR,False,0.19179222,0.15726353,0.14743303,0.16228111,0.15181904,0.18941116
material called linen is made from what plant ?,ENTY,plant,2,5,NUM,False,0.18589716,0.15725257,0.14592372,0.16250283,0.15417197,0.19425172
what is teflon ?,DESC,def,1,0,ABBR,False,0.28460088,0.21467113,0.12042459,0.059422884,0.1689239,0.15195665
what is amitriptyline ?,DESC,def,1,0,ABBR,False,0.22692187,0.16352426,0.14731956,0.12778144,0.16045618,0.17399672
what is a shaman ?,DESC,def,1,5,NUM,False,0.1956502,0.12154978,0.16278115,0.16546842,0.14268313,0.2118673
what is the proper name for a female walrus ?,ENTY,animal,2,5,NUM,False,0.16933249,0.152079,0.14382732,0.1788629,0.15080582,0.20509246
what is a group of turkeys called ?,ENTY,animal,2,1,DESC,False,0.18621328,0.19813305,0.12792364,0.14217708,0.17023163,0.17532125
how long did rip van winkle sleep ?,NUM,period,5,5,NUM,True,0.14640257,0.15361024,0.13471514,0.190835,0.16054432,0.21389265
what are triglycerides ?,DESC,def,1,0,ABBR,False,0.24166857,0.16079287,0.1403595,0.11261975,0.16409765,0.18046163
how many liters in a gallon ?,NUM,count,5,5,NUM,True,0.18350437,0.15467943,0.1462847,0.16485545,0.15462534,0.19605063
what is the name of the chocolate company in san francisco ?,HUM,gr,3,5,NUM,False,0.18161307,0.1658408,0.14225836,0.16524558,0.15250513,0.19253701
what are amphibians ?,DESC,def,1,0,ABBR,False,0.20943515,0.166113,0.14299999,0.13750899,0.16150591,0.18243696
who discovered x-rays ?,HUM,ind,3,0,ABBR,False,0.1995648,0.16286603,0.1470798,0.15124267,0.1524082,0.18683848
which comedian 's signature line is `` can we talk '' ?,HUM,ind,3,5,NUM,False,0.1598642,0.15012923,0.14633198,0.19384511,0.14963876,0.20019066
what is fibromyalgia ?,DESC,def,1,0,ABBR,False,0.23043004,0.20056184,0.13823138,0.09996702,0.16709176,0.16371801
what is done with worn or outdated flags ?,DESC,desc,1,0,ABBR,False,0.29463896,0.20141189,0.12505014,0.06781868,0.16062799,0.15045235
what does cc in engines mean ?,DESC,def,1,3,HUM,False,0.14161426,0.17315903,0.12517482,0.22421733,0.14551573,0.1903188
when did elvis presley die ?,NUM,date,5,3,HUM,False,0.09473629,0.15670122,0.12011642,0.31331035,0.1276061,0.18752965
what is the capital of yugoslavia ?,LOC,city,4,5,NUM,False,0.18384224,0.13819593,0.17740533,0.15001947,0.14057936,0.20995764
where is milan ?,LOC,city,4,5,NUM,False,0.1891859,0.15764253,0.14167689,0.16190717,0.1580342,0.19155331
what is the speed hummingbirds fly ?,NUM,speed,5,5,NUM,True,0.18131676,0.15401414,0.14000435,0.16490787,0.15941288,0.20034397
what is the oldest city in the united states ?,LOC,city,4,5,NUM,False,0.18097493,0.15817781,0.13496813,0.17259799,0.15729977,0.19598135
what was w.c. fields ' real name ?,HUM,ind,3,5,NUM,False,0.18378183,0.1524538,0.14822169,0.16467309,0.15380774,0.19706182
"what river flows between fargo , north dakota and moorhead , minnesota ?",LOC,other,4,5,NUM,False,0.18444717,0.15254754,0.15729268,0.15399694,0.14864358,0.20307215
what do bats eat ?,ENTY,food,2,3,HUM,False,0.14279476,0.17653275,0.124424875,0.21884365,0.1478854,0.18951856
what state did the battle of bighorn take place in ?,LOC,state,4,0,ABBR,False,0.20149726,0.15987703,0.1362432,0.15017837,0.162303,0.18990125
who was abraham lincoln ?,HUM,desc,3,3,HUM,True,0.14116591,0.15989132,0.1232898,0.2359589,0.14831573,0.1913784
what do you call a newborn kangaroo ?,ENTY,termeq,2,5,NUM,False,0.19119708,0.16134743,0.13879156,0.15737437,0.15829694,0.19299264
what are spider veins ?,DESC,def,1,0,ABBR,False,0.24657686,0.19801886,0.13235644,0.09306263,0.16832955,0.16165568
what day and month did john lennon die ?,NUM,date,5,3,HUM,False,0.13463694,0.15145199,0.14299493,0.21404558,0.14890298,0.20796761
what strait separates north america from asia ?,LOC,other,4,5,NUM,False,0.1655901,0.14921564,0.15086463,0.1813525,0.14967582,0.2033013
what is the population of seattle ?,NUM,other,5,5,NUM,True,0.16057111,0.15275247,0.14363481,0.18568166,0.15291566,0.20444426
how much was a ticket for the titanic ?,NUM,money,5,5,NUM,True,0.17819035,0.15654053,0.14196387,0.16913745,0.15635462,0.19781315
what is the largest city in the world ?,LOC,city,4,5,NUM,False,0.17756802,0.1569548,0.13688122,0.17518982,0.15758026,0.19582589
what american composer wrote the music for `` west side story '' ?,HUM,ind,3,5,NUM,False,0.17510699,0.15670589,0.14304304,0.17117663,0.15515032,0.19881718
where is the mall of the america ?,LOC,other,4,5,NUM,False,0.17902961,0.15572113,0.14556505,0.16752952,0.15360932,0.1985454
what is the ph scale ?,DESC,def,1,0,ABBR,False,0.20993155,0.16227381,0.15880726,0.15110879,0.14260367,0.17527494
what type of currency is used in australia ?,ENTY,currency,2,0,ABBR,False,0.28193676,0.17608605,0.12489058,0.07484613,0.1695961,0.17264432
"how tall is the gateway arch in st. louis , mo ?",NUM,dist,5,5,NUM,True,0.17731965,0.15795292,0.14171779,0.16956007,0.15749612,0.1959534
how much does the human adult female brain weigh ?,NUM,weight,5,5,NUM,True,0.18119943,0.16556329,0.1338812,0.16853894,0.15829363,0.19252352
who was the first governor of alaska ?,HUM,ind,3,0,ABBR,False,0.19670795,0.15728445,0.14031309,0.1555182,0.16080448,0.18937181
what is a prism ?,DESC,def,1,0,ABBR,False,0.26588348,0.18317172,0.13751023,0.089662075,0.16317974,0.16059272
when was the first liver transplant ?,NUM,date,5,3,HUM,False,0.15549344,0.18872944,0.08888069,0.22630103,0.17044848,0.17014685
who was elected president of south africa in 1994 ?,HUM,ind,3,5,NUM,False,0.16765665,0.14657727,0.15027358,0.17982714,0.14884868,0.20681669
what is the population of china ?,NUM,other,5,3,HUM,False,0.13976249,0.14592247,0.13490574,0.23362221,0.14656562,0.19922148
when was rosa parks born ?,NUM,date,5,3,HUM,False,0.16823685,0.1584667,0.118789665,0.20454183,0.1619286,0.18803637
why is a ladybug helpful ?,DESC,reason,1,0,ABBR,False,0.23152427,0.16783416,0.14273347,0.12049689,0.16699469,0.17041656
what is amoxicillin ?,DESC,def,1,1,DESC,True,0.1638052,0.20202766,0.1397501,0.15465915,0.16485587,0.17490192
who was the first female united states representative ?,HUM,ind,3,3,HUM,True,0.18660532,0.14552549,0.121726885,0.18742135,0.1763467,0.18237425
what are xerophytes ?,DESC,def,1,0,ABBR,False,0.21913983,0.1633905,0.14240104,0.12838122,0.16283515,0.18385217
what country did ponce de leon come from ?,LOC,country,4,5,NUM,False,0.18198477,0.16193058,0.17181545,0.13477245,0.14450286,0.20499386
the u.s. department of treasury first issued paper currency for the u.s. during which war ?,ENTY,event,2,1,DESC,False,0.18258995,0.18548362,0.13953587,0.14807938,0.16454473,0.17976648
what is desktop publishing ?,DESC,def,1,5,NUM,False,0.14509533,0.14835146,0.14166677,0.20412897,0.14935698,0.21140057
what is the temperature of the sun 's surface ?,NUM,temp,5,5,NUM,True,0.17742853,0.14414813,0.14704193,0.15987106,0.1628839,0.20862642
what year did canada join the united nations ?,NUM,date,5,5,NUM,True,0.16735254,0.12825474,0.1595528,0.17932527,0.1466307,0.21888396
what is the oldest university in the us ?,HUM,gr,3,5,NUM,False,0.18062031,0.15818714,0.1440234,0.16589724,0.15536118,0.19591066
where is prince edward island ?,LOC,other,4,5,NUM,False,0.17818901,0.15121672,0.15270075,0.16439354,0.15262654,0.20087339
"mercury , what year was it discovered ?",NUM,date,5,5,NUM,True,0.176291,0.1510561,0.14655536,0.16846292,0.15613945,0.20149508
what is cryogenics ?,DESC,def,1,0,ABBR,False,0.21167839,0.21133347,0.13088979,0.10918423,0.17001502,0.16689913
what are coral reefs ?,DESC,def,1,0,ABBR,False,0.2368693,0.15936984,0.15002488,0.120638356,0.167939,0.16515858
what is the longest major league baseball-winning streak ?,ENTY,other,2,0,ABBR,False,0.19765654,0.15955502,0.13459356,0.15979122,0.16440877,0.18399484
what is neurology ?,DESC,def,1,0,ABBR,False,0.2779112,0.17245837,0.13906296,0.089366704,0.17383528,0.14736551
who invented the calculator ?,HUM,ind,3,0,ABBR,False,0.23094468,0.1958125,0.12971325,0.10644036,0.16232792,0.17476134
how do you measure earthquakes ?,DESC,manner,1,0,ABBR,False,0.23570038,0.17738199,0.13677229,0.1134249,0.1618703,0.17485012
who is duke ellington ?,HUM,desc,3,5,NUM,False,0.18041553,0.14982967,0.15499246,0.16299157,0.15171611,0.20005462
"what county is phoenix , az in ?",LOC,city,4,5,NUM,False,0.17232381,0.13321719,0.16116917,0.17592947,0.14779611,0.20956427
what is a micron ?,DESC,def,1,0,ABBR,False,0.23899654,0.20564237,0.11862569,0.09723429,0.16733593,0.17216523
"the sun 's core , what is the temperature ?",NUM,temp,5,5,NUM,True,0.1827615,0.14503711,0.15143417,0.1646792,0.15358703,0.20250095
what is the ohio state bird ?,ENTY,animal,2,5,NUM,False,0.175033,0.17365004,0.12292062,0.17874171,0.16837838,0.1812762
when were william shakespeare 's twins born ?,NUM,date,5,3,HUM,False,0.12357173,0.15183389,0.13336726,0.24610396,0.14119451,0.20392865
what is the highest dam in the u.s. ?,LOC,other,4,5,NUM,False,0.1874871,0.14332126,0.17289636,0.1510133,0.14007594,0.20520607
what color is a poison arrow frog ?,ENTY,color,2,5,NUM,False,0.17490144,0.16494133,0.13591342,0.17520185,0.15854985,0.1904921
what is acupuncture ?,DESC,def,1,0,ABBR,False,0.24113472,0.17694722,0.1446968,0.112978935,0.15650056,0.1677418
what is the length of the coastline of the state of alaska ?,NUM,dist,5,5,NUM,True,0.18106803,0.15567328,0.14116034,0.16978088,0.1570819,0.19523558
what is the name of neil armstrong 's wife ?,HUM,ind,3,5,NUM,False,0.18300973,0.15954445,0.13951631,0.16048004,0.15970339,0.19774614
what is hawaii 's state flower ?,ENTY,plant,2,5,NUM,False,0.1901823,0.15880102,0.15252413,0.14967546,0.15207024,0.19674681
who won ms. american in 1989 ?,HUM,ind,3,3,HUM,True,0.17856474,0.17335339,0.113332376,0.18425862,0.17214452,0.17834648
when did the hindenberg crash ?,NUM,date,5,3,HUM,False,0.12531096,0.15637715,0.1214697,0.24226369,0.15106723,0.20351128
what mineral helps prevent osteoporosis ?,ENTY,substance,2,0,ABBR,False,0.2348937,0.17595108,0.1410631,0.11650935,0.15933305,0.17224976
what was the last year that the chicago cubs won the world series ?,NUM,date,5,0,ABBR,False,0.2054291,0.16154483,0.11867686,0.16075182,0.17869501,0.17490238
where is perth ?,LOC,other,4,5,NUM,False,0.16687003,0.14094098,0.15650712,0.17324664,0.14609273,0.21634248
what year did wwii begin ?,NUM,date,5,5,NUM,True,0.16814148,0.15524639,0.14125302,0.17395847,0.15728037,0.20412031
what is the diameter of a golf ball ?,NUM,dist,5,5,NUM,True,0.19022891,0.15961993,0.14594497,0.15707317,0.15499151,0.19214147
what is an eclipse ?,DESC,def,1,0,ABBR,False,0.23293166,0.21766375,0.12747629,0.092865705,0.16845025,0.16061239
who discovered america ?,HUM,ind,3,5,NUM,False,0.17797498,0.15553138,0.14498894,0.1703052,0.15382956,0.19736993
what is the earth 's diameter ?,NUM,dist,5,5,NUM,True,0.18266007,0.14806958,0.14737754,0.16759336,0.15511933,0.19918007
which president was unmarried ?,HUM,ind,3,5,NUM,False,0.18629509,0.15646484,0.13747,0.1691273,0.15914741,0.19149536
how wide is the milky way galaxy ?,NUM,dist,5,5,NUM,True,0.16129282,0.15983382,0.13641772,0.18836865,0.1543588,0.19972815
during which season do most thunderstorms occur ?,NUM,date,5,5,NUM,True,0.17221878,0.16430232,0.12784576,0.18166845,0.1620378,0.19192691
what is wimbledon ?,DESC,def,1,0,ABBR,False,0.2089044,0.16076878,0.14868617,0.14401692,0.15488285,0.18274082
what is the gestation period for a cat ?,NUM,period,5,0,ABBR,False,0.19889092,0.18867326,0.1324265,0.13246064,0.16495275,0.18259597
how far is a nautical mile ?,NUM,dist,5,5,NUM,True,0.16507794,0.15982044,0.13654536,0.18334182,0.15452625,0.20068829
who was the abolitionist who led the raid on harper 's ferry in 1859 ?,HUM,ind,3,5,NUM,False,0.16926762,0.15726498,0.1399506,0.17669104,0.15560545,0.20122035
what does target heart rate mean ?,DESC,def,1,0,ABBR,False,0.29595318,0.20184204,0.121768005,0.064996295,0.16982445,0.14561601
what was the first satellite to go into space ?,ENTY,product,2,5,NUM,False,0.17466897,0.17888938,0.12819897,0.16900814,0.15872496,0.19050968
what is foreclosure ?,DESC,def,1,0,ABBR,False,0.277601,0.18382974,0.13512988,0.08186663,0.17163509,0.14993764
what is the major fault line near kentucky ?,ENTY,other,2,5,NUM,False,0.18268599,0.15575759,0.14625669,0.16380487,0.15516719,0.19632766
where is the holland tunnel ?,LOC,other,4,5,NUM,False,0.17054024,0.16704743,0.12871023,0.18486246,0.16019408,0.1886455
who wrote the hymn `` amazing grace '' ?,HUM,ind,3,5,NUM,False,0.15399627,0.15857403,0.13631701,0.20099077,0.14780359,0.20231834
what position did willie davis play in baseball ?,HUM,title,3,5,NUM,False,0.16837722,0.15874285,0.13895358,0.18450019,0.15332524,0.19610097
what are platelets ?,DESC,def,1,0,ABBR,False,0.32757944,0.21989554,0.11188017,0.042983446,0.15917276,0.1384886
what is severance pay ?,DESC,def,1,0,ABBR,False,0.27593696,0.20339485,0.12592387,0.06996124,0.17129798,0.15348504
what is the name of roy roger 's dog ?,ENTY,animal,2,5,NUM,False,0.15958801,0.15484078,0.14186555,0.19253905,0.15133409,0.19983242
where are the national archives ?,LOC,other,4,1,DESC,False,0.16373472,0.1984428,0.12411558,0.17293665,0.15630215,0.18446812
what is a baby turkey called ?,ENTY,animal,2,0,ABBR,False,0.19314973,0.16765992,0.13586473,0.15229255,0.16190217,0.18913087
what is poliomyelitis ?,DESC,def,1,1,DESC,True,0.18902346,0.21462466,0.13427874,0.12484937,0.16986857,0.1673552
what is the longest bone in the human body ?,ENTY,body,2,5,NUM,False,0.1797063,0.14776632,0.14834097,0.16408029,0.15799573,0.20211035
who is a german philosopher ?,HUM,ind,3,5,NUM,False,0.17983006,0.16319223,0.1335489,0.17268777,0.16409719,0.18664385
what were christopher columbus ' three ships ?,ENTY,veh,2,3,HUM,False,0.08331667,0.15744756,0.09523948,0.3666332,0.11765175,0.17971128
what does phi beta kappa mean ?,DESC,def,1,0,ABBR,False,0.20393519,0.16309927,0.14570026,0.14831373,0.15307193,0.18587965
what is nicotine ?,DESC,def,1,0,ABBR,False,0.20526911,0.16918616,0.14514652,0.13939348,0.15711904,0.18388568
what is another name for vitamin b1 ?,ENTY,termeq,2,5,NUM,False,0.16238004,0.16260538,0.1494521,0.17914079,0.15435743,0.19206427
who discovered radium ?,HUM,ind,3,5,NUM,False,0.17703828,0.1607297,0.13669077,0.1742255,0.15778004,0.1935358
what are sunspots ?,DESC,def,1,0,ABBR,False,0.2198788,0.16409771,0.1454796,0.13094214,0.16242182,0.1771799
when was algeria colonized ?,NUM,date,5,0,ABBR,False,0.19995707,0.1566566,0.14923468,0.15509458,0.15160736,0.18744975
what baseball team was the first to make numbers part of their uniform ?,HUM,gr,3,5,NUM,False,0.18458274,0.1578456,0.14517726,0.16215412,0.15512145,0.1951189
what continent is egypt on ?,LOC,other,4,0,ABBR,False,0.20173699,0.1497398,0.16495962,0.13381311,0.14838119,0.20136924
what is the capital of mongolia ?,LOC,city,4,5,NUM,False,0.1717673,0.1353742,0.16455503,0.17325766,0.14576817,0.20927766
what is nanotechnology ?,DESC,def,1,0,ABBR,False,0.23396368,0.1979767,0.13875763,0.0970892,0.16585016,0.16636258
in the late 1700 's british convicts were used to populate which colony ?,LOC,other,4,5,NUM,False,0.18054532,0.18002929,0.12833862,0.1642786,0.15691124,0.18989684
what state is the geographic center of the lower 48 states ?,LOC,state,4,5,NUM,False,0.17909548,0.15826243,0.14002459,0.16968447,0.1569488,0.19598415
what is an obtuse angle ?,DESC,def,1,0,ABBR,False,0.25898725,0.16881748,0.1488251,0.10751956,0.15419537,0.16165525
what are polymers ?,DESC,def,1,0,ABBR,False,0.21886933,0.15786389,0.14245762,0.12736847,0.1629241,0.1905167
when is hurricane season in the caribbean ?,NUM,date,5,3,HUM,False,0.13601932,0.15989761,0.1256965,0.2341593,0.14350298,0.20072427
where is the volcano mauna loa ?,LOC,other,4,5,NUM,False,0.16768353,0.114551686,0.15266486,0.16753452,0.13906147,0.2585039
what is another astronomic term for the northern lights ?,ENTY,termeq,2,0,ABBR,False,0.25573763,0.17523898,0.14636056,0.10304594,0.15302776,0.16658916
what peninsula is spain part of ?,LOC,other,4,5,NUM,False,0.1814104,0.15934241,0.13505071,0.16332202,0.1641394,0.19673508
when was lyndon b. johnson born ?,NUM,date,5,3,HUM,False,0.15499707,0.16647711,0.12614112,0.20655417,0.15247652,0.193354
what is acetaminophen ?,DESC,def,1,0,ABBR,False,0.22210374,0.20985208,0.13226272,0.09872295,0.17054512,0.16651338
what state has the least amount of rain per year ?,LOC,state,4,0,ABBR,False,0.21233256,0.15673138,0.14456749,0.13774922,0.16138622,0.1872331
who founded american red cross ?,HUM,ind,3,5,NUM,False,0.1652074,0.15625489,0.14128534,0.17896447,0.15590185,0.2023861
what year did the milwaukee braves become the atlanta braves ?,NUM,date,5,5,NUM,True,0.17936523,0.17523429,0.117627025,0.17892219,0.16657358,0.18227771
how fast is alcohol absorbed ?,NUM,speed,5,0,ABBR,False,0.20666178,0.15783435,0.149002,0.14607194,0.15328889,0.18714108
when is the summer solstice ?,NUM,date,5,3,HUM,False,0.13186887,0.1702117,0.1181856,0.22851011,0.15162794,0.19959587
what is supernova ?,DESC,def,1,0,ABBR,False,0.2114441,0.15439335,0.15352325,0.14927569,0.1491249,0.18223873
where is the shawnee national forest ?,LOC,other,4,5,NUM,False,0.19125023,0.15825221,0.14812142,0.15401125,0.15648986,0.19187503
what u.s. state 's motto is `` live free or die '' ?,LOC,state,4,0,ABBR,False,0.200582,0.17335059,0.13898304,0.13901621,0.1617318,0.18633634
where is the lourve ?,LOC,other,4,3,HUM,False,0.12852612,0.17567176,0.11082423,0.25057623,0.14168836,0.19271326
when was the first stamp issued ?,NUM,date,5,1,DESC,False,0.17413597,0.21469541,0.1144169,0.1576845,0.16647208,0.17259522
what primary colors do you mix to make orange ?,ENTY,color,2,5,NUM,False,0.18259595,0.15773648,0.14527892,0.16332658,0.1550195,0.19604251
how far is pluto from the sun ?,NUM,dist,5,5,NUM,True,0.17675626,0.15151823,0.14557992,0.16624565,0.15743147,0.20246847
what body of water are the canary islands in ?,LOC,other,4,5,NUM,False,0.16669104,0.15187564,0.14286627,0.17827438,0.15460178,0.20569094
what is neuropathy ?,DESC,def,1,0,ABBR,False,0.2469897,0.1701904,0.14313555,0.10928728,0.16793758,0.16245948
where is the euphrates river ?,LOC,other,4,3,HUM,False,0.13105637,0.13728167,0.13946529,0.23070322,0.13769878,0.22379464
what is cryptography ?,DESC,def,1,0,ABBR,False,0.22377104,0.18812925,0.13807616,0.11179823,0.16820902,0.17001627
what is natural gas composed of ?,ENTY,substance,2,1,DESC,False,0.17615122,0.20136714,0.14283645,0.1382464,0.16653895,0.17485982
who is the prime minister of canada ?,HUM,ind,3,5,NUM,False,0.1829081,0.16814883,0.13522257,0.16438313,0.15863656,0.1907008
what french ruler was defeated at the battle of waterloo ?,HUM,ind,3,3,HUM,True,0.13773836,0.1535828,0.1322496,0.2250522,0.14164853,0.20972854
what is leukemia ?,DESC,def,1,0,ABBR,False,0.23829047,0.15900317,0.14839487,0.12197562,0.16582246,0.16651349
where did howard hughes die ?,LOC,other,4,3,HUM,False,0.14749894,0.15753654,0.13485631,0.21117069,0.149867,0.19907047
what is the birthstone for june ?,ENTY,substance,2,5,NUM,False,0.15934446,0.14669365,0.15350431,0.19334553,0.14624067,0.20087141
what is the sales tax in minnesota ?,ENTY,other,2,5,NUM,False,0.16487275,0.16428693,0.13704377,0.18222712,0.16020772,0.19136174
what is the distance in miles from the earth to the sun ?,NUM,dist,5,5,NUM,True,0.16946435,0.15465167,0.14118482,0.17520998,0.1569942,0.20249508
what is the average life span for a chicken ?,NUM,period,5,5,NUM,True,0.15008393,0.15543169,0.1393763,0.20027536,0.15177394,0.20305876
when was the first wal-mart store opened ?,NUM,date,5,5,NUM,True,0.18190932,0.15756197,0.14266956,0.1663339,0.15612487,0.1954004
what is relative humidity ?,DESC,def,1,0,ABBR,False,0.30726665,0.1998478,0.121517435,0.059204254,0.16843574,0.14372803
what city has the zip code of 35824 ?,LOC,city,4,5,NUM,False,0.18207385,0.17359146,0.13454743,0.16063024,0.159072,0.19008501
what currency is used in algeria ?,ENTY,currency,2,5,NUM,False,0.16270773,0.14763884,0.14411497,0.19318551,0.1489628,0.20339005
who invented the hula hoop ?,HUM,ind,3,5,NUM,False,0.16030785,0.18803544,0.121064804,0.18759051,0.1535734,0.18942799
what was the most popular toy in 1957 ?,ENTY,product,2,5,NUM,False,0.17516416,0.14723328,0.1637334,0.16391142,0.14484178,0.20511605
what is pastrami made of ?,ENTY,substance,2,0,ABBR,False,0.23106702,0.16831903,0.14489377,0.12310616,0.16420017,0.16841389
what is the name of the satellite that the soviet union sent into space in 1957 ?,ENTY,product,2,5,NUM,False,0.18215667,0.1782348,0.1396727,0.15303801,0.15794832,0.18894948
what city 's newspaper is called `` the enquirer '' ?,LOC,city,4,5,NUM,False,0.17257595,0.18459097,0.13531366,0.16296996,0.1564286,0.18812089
who invented the slinky ?,HUM,ind,3,0,ABBR,False,0.190599,0.17486918,0.13211589,0.15389717,0.16070198,0.18781683
what are the animals that don 't have backbones called ?,ENTY,animal,2,0,ABBR,False,0.19008973,0.17652422,0.13552661,0.15299906,0.15820706,0.18665333
what is the melting point of copper ?,NUM,other,5,1,DESC,False,0.16835858,0.18470182,0.13699009,0.16479589,0.16776156,0.17739213
where is the volcano olympus mons located ?,LOC,other,4,5,NUM,False,0.17224464,0.14853781,0.14539266,0.17506939,0.15190102,0.20685457
who was the 23rd president of the united states ?,HUM,ind,3,5,NUM,False,0.16842216,0.16085579,0.13097031,0.18814701,0.15531474,0.19628997
what is the average body temperature ?,NUM,temp,5,5,NUM,True,0.18198036,0.13563004,0.15829201,0.17035046,0.1519365,0.2018106
what does a defibrillator do ?,DESC,desc,1,0,ABBR,False,0.36048442,0.204403,0.107066676,0.03391989,0.16199534,0.13213061
