text,coarse_label,fine_label,label,predicted_label,predicted_class,correct,probability_ABBR,probability_DESC,probability_ENTY,probability_HUM,probability_LOC,probability_NUM
who developed the vaccination against polio ?,HUM,ind,3,3,HUM,True,0.027713437,0.32844657,0.23608954,0.33701688,0.058568515,0.012165022
what is epilepsy ?,DESC,def,1,1,DESC,True,0.159817,0.72975075,0.102896325,0.0039780675,0.0026858817,0.0008719586
what year did the titanic sink ?,NUM,date,5,5,NUM,True,3.512155e-05,0.020814577,0.016925761,0.030919893,0.029342504,0.90196216
who was the first american to walk in space ?,HUM,ind,3,3,HUM,True,0.0003993262,0.03683064,0.082555495,0.42189226,0.11665166,0.34167057
what is a biosphere ?,DESC,def,1,1,DESC,True,0.15068781,0.55371773,0.22264138,0.030314615,0.029433487,0.01320493
what river in the us is known as the big muddy ?,LOC,other,4,4,LOC,True,0.0010117595,0.057832576,0.20683151,0.0024588923,0.7201074,0.011757874
what is bipolar disorder ?,DESC,def,1,1,DESC,True,0.08717804,0.69390583,0.20805542,0.004943126,0.0046864105,0.0012312137
what is cholesterol ?,DESC,def,1,1,DESC,True,0.18671012,0.61477673,0.17922923,0.014568669,0.0029541508,0.0017610941
who developed the macintosh computer ?,HUM,ind,3,1,DESC,False,0.014920999,0.4935704,0.067440264,0.17192666,0.02211005,0.23003162
what is caffeine ?,DESC,def,1,1,DESC,True,0.41790423,0.45292434,0.09044888,0.031281397,0.006820683,0.00062049646
what imaginary line is halfway between the north and south poles ?,LOC,other,4,2,ENTY,False,0.003367167,0.14802781,0.4561137,0.019489668,0.3076581,0.065343544
where is john wayne airport ?,LOC,other,4,4,LOC,True,0.0011017236,0.01796978,0.042312626,0.14956465,0.7628976,0.026153568
what hemisphere is the philippines in ?,LOC,other,4,4,LOC,True,0.00016867413,0.01229872,0.077336624,0.004986007,0.8601241,0.04508591
what is the average speed of the horses at the kentucky derby ?,NUM,speed,5,5,NUM,True,0.00049723196,0.057574116,0.032956745,0.0061789113,0.0064997026,0.8962933
where are the rocky mountains ?,LOC,mount,4,4,LOC,True,9.768825e-06,0.0035076453,0.026756302,0.00087715016,0.95941305,0.009436006
what are invertebrates ?,DESC,def,1,2,ENTY,False,0.010591977,0.35435975,0.58699435,0.020992177,0.021568816,0.0054928972
what is the temperature at the center of the earth ?,NUM,temp,5,5,NUM,True,0.0013507472,0.091361426,0.088725366,0.009042558,0.22121604,0.58830386
when did john f. kennedy get elected as president ?,NUM,date,5,5,NUM,True,0.000104698054,0.009418401,0.005140093,0.10762845,0.008516488,0.8691919
how old was elvis presley when he died ?,NUM,period,5,5,NUM,True,0.0002349019,0.04825705,0.020017572,0.16899829,0.01161397,0.7508783
where is the orinoco river ?,LOC,other,4,4,LOC,True,6.029088e-06,0.0036115623,0.021587793,0.0014434694,0.97004366,0.0033074622
how far is the service line from the net in tennis ?,NUM,dist,5,5,NUM,True,0.010116156,0.22308135,0.20159289,0.022813076,0.13327,0.40912655
how much fiber should you have per day ?,NUM,count,5,5,NUM,True,0.003216209,0.09061158,0.016363695,0.0099113565,0.0029202092,0.8769769
how many great lakes are there ?,NUM,count,5,5,NUM,True,7.528521e-06,0.0026175026,0.004895918,0.00024085079,0.01757864,0.9746595
material called linen is made from what plant ?,ENTY,plant,2,1,DESC,False,0.0022610768,0.49196032,0.38066977,0.03879224,0.04780477,0.038511846
what is teflon ?,DESC,def,1,1,DESC,True,0.23310687,0.46109924,0.28146765,0.017071985,0.006976381,0.0002779685
what is amitriptyline ?,DESC,def,1,1,DESC,True,0.19874957,0.56497264,0.21796675,0.010063138,0.0081703225,7.76205e-05
what is a shaman ?,DESC,def,1,1,DESC,True,0.008379384,0.4922398,0.44295985,0.0099524725,0.0459465,0.00052202307
what is the proper name for a female walrus ?,ENTY,animal,2,2,ENTY,True,0.010482413,0.3391116,0.5489192,0.03820641,0.059864845,0.0034155955
what is a group of turkeys called ?,ENTY,animal,2,2,ENTY,True,0.009465507,0.101509765,0.81585395,0.010332025,0.061697036,0.0011417443
how long did rip van winkle sleep ?,NUM,period,5,3,HUM,False,0.00071741553,0.11433244,0.083537206,0.65070146,0.036887236,0.113824286
what are triglycerides ?,DESC,def,1,1,DESC,True,0.066510394,0.60654676,0.25015098,0.03271826,0.040649936,0.003423665
how many liters in a gallon ?,NUM,count,5,5,NUM,True,0.007491435,0.13523445,0.028365228,0.007885346,0.015185446,0.8058381
what is the name of the chocolate company in san francisco ?,HUM,gr,3,4,LOC,False,0.0034923248,0.0687882,0.09149309,0.133238,0.69538873,0.00759965
what are amphibians ?,DESC,def,1,2,ENTY,False,0.008233973,0.45384103,0.46365246,0.02919384,0.04073951,0.004339142
who discovered x-rays ?,HUM,ind,3,3,HUM,True,0.0018557006,0.15627596,0.07774091,0.70113474,0.047047317,0.015945295
which comedian 's signature line is `` can we talk '' ?,HUM,ind,3,3,HUM,True,0.13330822,0.21572253,0.09473706,0.5439554,0.011250568,0.0010262014
what is fibromyalgia ?,DESC,def,1,1,DESC,True,0.28697073,0.54893255,0.15028879,0.00785339,0.004959821,0.00099473
what is done with worn or outdated flags ?,DESC,desc,1,2,ENTY,False,0.022605022,0.23879205,0.6376541,0.067970105,0.028187813,0.004790892
what does cc in engines mean ?,DESC,def,1,0,ABBR,False,0.94094783,0.055746228,0.002254615,0.0009956569,4.3128475e-05,1.2722447e-05
when did elvis presley die ?,NUM,date,5,5,NUM,True,0.00025780115,0.067655854,0.042576168,0.35935146,0.032791313,0.49736738
what is the capital of yugoslavia ?,LOC,city,4,4,LOC,True,0.0026980266,0.03227602,0.026509669,0.027042627,0.82663065,0.08484303
where is milan ?,LOC,city,4,4,LOC,True,0.00042649696,0.023594609,0.04704094,0.026742589,0.89430267,0.00789269
what is the speed hummingbirds fly ?,NUM,speed,5,5,NUM,True,0.0010623268,0.1379535,0.39431816,0.026586605,0.0291691,0.41091034
what is the oldest city in the united states ?,LOC,city,4,4,LOC,True,0.00012940462,0.01160713,0.013155393,0.0020621796,0.9192682,0.05377767
what was w.c. fields ' real name ?,HUM,ind,3,3,HUM,True,0.0014008727,0.034729797,0.012360188,0.9374882,0.012114886,0.0019060182
"what river flows between fargo , north dakota and moorhead , minnesota ?",LOC,other,4,4,LOC,True,0.0006323091,0.12594937,0.17305663,0.0039800154,0.62629604,0.070085615
what do bats eat ?,ENTY,food,2,2,ENTY,True,0.0007117633,0.16079868,0.61989784,0.03116571,0.02863566,0.15879032
what state did the battle of bighorn take place in ?,LOC,state,4,5,NUM,False,0.00014209076,0.05850379,0.14476219,0.020608408,0.3824001,0.39358345
who was abraham lincoln ?,HUM,desc,3,3,HUM,True,0.000287701,0.08649398,0.058081686,0.5275913,0.042197317,0.28534803
what do you call a newborn kangaroo ?,ENTY,termeq,2,2,ENTY,True,0.010383588,0.24288447,0.6392588,0.07273746,0.024457969,0.010277681
what are spider veins ?,DESC,def,1,2,ENTY,False,0.0072593056,0.36328673,0.5980939,0.018923042,0.010576968,0.0018600407
what day and month did john lennon die ?,NUM,date,5,3,HUM,False,0.00035285277,0.068593785,0.036646664,0.4425312,0.015817866,0.4360576
what strait separates north america from asia ?,LOC,other,4,4,LOC,True,0.000100926336,0.009635903,0.091854095,0.0011086278,0.8902558,0.007044692
what is the population of seattle ?,NUM,other,5,5,NUM,True,0.000113922724,0.007390956,0.0058224807,0.00050010014,0.017580468,0.9685921
how much was a ticket for the titanic ?,NUM,money,5,5,NUM,True,1.5673646e-05,0.0045818263,0.00448481,0.0051526222,0.002493954,0.98327106
what is the largest city in the world ?,LOC,city,4,4,LOC,True,0.00021359151,0.0034235218,0.007175253,0.0015435481,0.92063046,0.06701363
what american composer wrote the music for `` west side story '' ?,HUM,ind,3,3,HUM,True,0.0021859559,0.119551934,0.16421543,0.50199443,0.18819767,0.02385454
where is the mall of the america ?,LOC,other,4,4,LOC,True,0.00010201754,0.0072048996,0.030266419,0.0035028555,0.9372805,0.021643274
what is the ph scale ?,DESC,def,1,1,DESC,True,0.2185252,0.5894202,0.04102282,0.016579274,0.003300919,0.13115153
what type of currency is used in australia ?,ENTY,currency,2,1,DESC,False,0.12334491,0.35167366,0.23683022,0.023453139,0.067003146,0.19769497
"how tall is the gateway arch in st. louis , mo ?",NUM,dist,5,5,NUM,True,0.00089073065,0.07502722,0.07862798,0.01750679,0.37412083,0.45382646
how much does the human adult female brain weigh ?,NUM,weight,5,5,NUM,True,0.0012244263,0.041361496,0.0037804744,0.0035019033,0.0009573469,0.9491743
who was the first governor of alaska ?,HUM,ind,3,4,LOC,False,0.000184676,0.061238673,0.050957456,0.10070931,0.46018848,0.32672146
what is a prism ?,DESC,def,1,1,DESC,True,0.028706577,0.6957948,0.22756894,0.021169478,0.0124084735,0.014351737
when was the first liver transplant ?,NUM,date,5,3,HUM,False,0.00051086606,0.09951556,0.13649802,0.53970546,0.12902047,0.09474962
who was elected president of south africa in 1994 ?,HUM,ind,3,3,HUM,True,0.0013835612,0.05228494,0.018574657,0.49747893,0.059144925,0.37113303
what is the population of china ?,NUM,other,5,5,NUM,True,0.000118224925,0.0034733973,0.0017106975,0.0005517512,0.009149442,0.98499644
when was rosa parks born ?,NUM,date,5,5,NUM,True,5.9271126e-05,0.0537797,0.036978863,0.27350715,0.035133936,0.6005411
why is a ladybug helpful ?,DESC,reason,1,1,DESC,True,0.030715078,0.6497529,0.3009303,0.012643819,0.004024366,0.0019335323
what is amoxicillin ?,DESC,def,1,0,ABBR,False,0.44277698,0.38541132,0.12600613,0.03462859,0.010890404,0.0002866331
who was the first female united states representative ?,HUM,ind,3,5,NUM,False,0.0002796828,0.061602075,0.03505351,0.20054205,0.0608164,0.6417063
what are xerophytes ?,DESC,def,1,1,DESC,True,0.009946004,0.46743307,0.45171392,0.025678042,0.04086234,0.004366581
what country did ponce de leon come from ?,LOC,country,4,4,LOC,True,5.808998e-05,0.012546899,0.057741165,0.05326546,0.87102,0.0053683636
the u.s. department of treasury first issued paper currency for the u.s. during which war ?,ENTY,event,2,1,DESC,False,0.11539589,0.33799016,0.11035931,0.18760438,0.034364883,0.21428533
what is desktop publishing ?,DESC,def,1,1,DESC,True,0.4449915,0.5013888,0.03708634,0.012487584,0.0035458095,0.0004999021
what is the temperature of the sun 's surface ?,NUM,temp,5,5,NUM,True,0.0005486002,0.092301235,0.08594637,0.0090294825,0.028498748,0.7836756
what year did canada join the united nations ?,NUM,date,5,4,LOC,False,0.001591779,0.03834411,0.07937235,0.33215275,0.3425542,0.20598477
what is the oldest university in the us ?,HUM,gr,3,5,NUM,False,0.0017128036,0.0653029,0.015356989,0.024775624,0.26030853,0.63254315
where is prince edward island ?,LOC,other,4,4,LOC,True,1.0776899e-05,0.005245497,0.021680033,0.006614047,0.92265433,0.04379525
"mercury , what year was it discovered ?",NUM,date,5,5,NUM,True,0.00075649406,0.20069678,0.085998625,0.19969767,0.051272947,0.4615775
what is cryogenics ?,DESC,def,1,1,DESC,True,0.38066012,0.523311,0.08017319,0.012393772,0.0028905203,0.00057132234
what are coral reefs ?,DESC,def,1,2,ENTY,False,0.0044596083,0.26903066,0.37647763,0.033511158,0.29692867,0.019592293
what is the longest major league baseball-winning streak ?,ENTY,other,2,5,NUM,False,0.0011091846,0.05767303,0.034173667,0.008772608,0.013567657,0.8847039
what is neurology ?,DESC,def,1,1,DESC,True,0.2678337,0.62800103,0.084834635,0.014959403,0.003915564,0.00045564576
who invented the calculator ?,HUM,ind,3,1,DESC,False,0.045627687,0.46779785,0.031450715,0.21846183,0.014994166,0.2216678
how do you measure earthquakes ?,DESC,manner,1,1,DESC,True,0.0089760395,0.41258833,0.22161074,0.030081231,0.20212422,0.12461937
who is duke ellington ?,HUM,desc,3,3,HUM,True,0.00063218863,0.08192039,0.05866369,0.76132655,0.04704347,0.050413687
"what county is phoenix , az in ?",LOC,city,4,4,LOC,True,0.001194367,0.08550513,0.12602223,0.03290593,0.699919,0.054453406
what is a micron ?,DESC,def,1,0,ABBR,False,0.6529264,0.30209506,0.036722668,0.006699679,0.0011866248,0.00036960363
"the sun 's core , what is the temperature ?",NUM,temp,5,5,NUM,True,0.0011297358,0.10588109,0.07858995,0.011958676,0.030070346,0.7723702
what is the ohio state bird ?,ENTY,animal,2,2,ENTY,True,0.001445986,0.17839397,0.5765743,0.04552236,0.12560321,0.072460175
when were william shakespeare 's twins born ?,NUM,date,5,5,NUM,True,6.7201465e-05,0.067134164,0.028811833,0.1899786,0.0115016475,0.7025066
what is the highest dam in the u.s. ?,LOC,other,4,4,LOC,True,0.00032181852,0.014960749,0.013884138,0.0015428809,0.5582941,0.41099632
what color is a poison arrow frog ?,ENTY,color,2,2,ENTY,True,0.00017329743,0.10345859,0.8423948,0.027855594,0.009344895,0.016772844
what is acupuncture ?,DESC,def,1,1,DESC,True,0.2101666,0.57779825,0.18249354,0.014851242,0.014568659,0.00012169923
what is the length of the coastline of the state of alaska ?,NUM,dist,5,4,LOC,False,0.0001635367,0.038073704,0.053838126,0.001114602,0.57535917,0.33145088
what is the name of neil armstrong 's wife ?,HUM,ind,3,3,HUM,True,0.0002480558,0.038114216,0.030113986,0.87208754,0.027214583,0.032221626
what is hawaii 's state flower ?,ENTY,plant,2,4,LOC,False,0.00016269843,0.061940394,0.26546913,0.011935167,0.5751948,0.08529782
who won ms. american in 1989 ?,HUM,ind,3,5,NUM,False,0.0035647207,0.064368285,0.035343297,0.21684435,0.07812206,0.6017572
when did the hindenberg crash ?,NUM,date,5,5,NUM,True,0.00017413871,0.083321035,0.14270459,0.120433636,0.14515798,0.50820863
what mineral helps prevent osteoporosis ?,ENTY,substance,2,1,DESC,False,0.0047817733,0.55706674,0.27296013,0.065998845,0.058970205,0.040222283
what was the last year that the chicago cubs won the world series ?,NUM,date,5,5,NUM,True,0.0008273396,0.05820462,0.036617517,0.034089003,0.015644718,0.85461676
where is perth ?,LOC,other,4,4,LOC,True,0.0016435514,0.07429451,0.13937943,0.005259026,0.6383212,0.14110225
what year did wwii begin ?,NUM,date,5,5,NUM,True,0.004531412,0.05996042,0.17087016,0.24737802,0.050011773,0.4672482
what is the diameter of a golf ball ?,NUM,dist,5,5,NUM,True,0.010356275,0.2392594,0.1498889,0.022205213,0.011376938,0.5669132
what is an eclipse ?,DESC,def,1,2,ENTY,False,0.032560334,0.4331751,0.49308357,0.016171543,0.021064963,0.003944469
who discovered america ?,HUM,ind,3,4,LOC,False,2.8519366e-05,0.011247648,0.050183054,0.05331377,0.8669234,0.018303633
what is the earth 's diameter ?,NUM,dist,5,5,NUM,True,0.0020357375,0.08209796,0.039381474,0.008051183,0.047709793,0.8207239
which president was unmarried ?,HUM,ind,3,5,NUM,False,0.00030519752,0.045789503,0.02151033,0.41815564,0.015456548,0.4987828
how wide is the milky way galaxy ?,NUM,dist,5,5,NUM,True,0.0004372931,0.046530344,0.064941585,0.018836388,0.059301876,0.80995244
during which season do most thunderstorms occur ?,NUM,date,5,5,NUM,True,0.0006990491,0.07897809,0.27367777,0.007640137,0.15587051,0.48313436
what is wimbledon ?,DESC,def,1,1,DESC,True,0.046198018,0.4698661,0.34083435,0.05199203,0.081250355,0.009859131
what is the gestation period for a cat ?,NUM,period,5,5,NUM,True,0.007072263,0.3541479,0.15641981,0.04184227,0.02930815,0.41120955
how far is a nautical mile ?,NUM,dist,5,5,NUM,True,0.0018877352,0.12740397,0.14382493,0.005417251,0.06919944,0.6522666
who was the abolitionist who led the raid on harper 's ferry in 1859 ?,HUM,ind,3,2,ENTY,False,0.0016949207,0.34625354,0.35228968,0.12772414,0.1339705,0.038067207
what does target heart rate mean ?,DESC,def,1,0,ABBR,False,0.6695035,0.28092775,0.044199537,0.0040863976,0.0012463825,3.640166e-05
what was the first satellite to go into space ?,ENTY,product,2,5,NUM,False,0.0025355928,0.11350078,0.125395,0.29586348,0.12527077,0.33743435
what is foreclosure ?,DESC,def,1,1,DESC,True,0.2077052,0.5842008,0.15843153,0.020957174,0.027812935,0.00089229236
what is the major fault line near kentucky ?,ENTY,other,2,4,LOC,False,0.0019985414,0.08995815,0.17648366,0.0021487768,0.66600424,0.063406594
where is the holland tunnel ?,LOC,other,4,4,LOC,True,0.00045057057,0.023705132,0.16306397,0.012866059,0.7752034,0.024710862
who wrote the hymn `` amazing grace '' ?,HUM,ind,3,3,HUM,True,0.0030827597,0.3429598,0.1878562,0.36292678,0.07661243,0.026562102
what position did willie davis play in baseball ?,HUM,title,3,3,HUM,True,0.00087230443,0.15479083,0.14940853,0.42500317,0.041900497,0.22802468
what are platelets ?,DESC,def,1,1,DESC,True,0.09178163,0.56064093,0.31307653,0.02218959,0.011316578,0.000994715
what is severance pay ?,DESC,def,1,1,DESC,True,0.16518982,0.6744759,0.09400881,0.04672574,0.0065812753,0.013018456
what is the name of roy roger 's dog ?,ENTY,animal,2,3,HUM,False,0.003517699,0.18888225,0.27812034,0.48417008,0.013811478,0.031498082
where are the national archives ?,LOC,other,4,4,LOC,True,0.0007789325,0.016773487,0.024752228,0.107625686,0.8418579,0.008211737
what is a baby turkey called ?,ENTY,animal,2,2,ENTY,True,0.006092105,0.16568755,0.7642068,0.019524304,0.04243352,0.0020557072
what is poliomyelitis ?,DESC,def,1,1,DESC,True,0.28537154,0.51016486,0.19659947,0.004585073,0.0030642939,0.00021478494
what is the longest bone in the human body ?,ENTY,body,2,5,NUM,False,0.004272234,0.21977463,0.08507844,0.025964102,0.03994365,0.624967
who is a german philosopher ?,HUM,ind,3,3,HUM,True,0.0077629215,0.20626731,0.19793294,0.52680016,0.05688468,0.00435192
what were christopher columbus ' three ships ?,ENTY,veh,2,2,ENTY,True,0.00017503511,0.09656394,0.3482993,0.19838557,0.25738978,0.09918632
what does phi beta kappa mean ?,DESC,def,1,0,ABBR,False,0.7586435,0.19830224,0.035005126,0.007352099,0.0006509764,4.599786e-05
what is nicotine ?,DESC,def,1,1,DESC,True,0.24095367,0.5463429,0.17132992,0.023236165,0.017395856,0.0007414424
what is another name for vitamin b1 ?,ENTY,termeq,2,1,DESC,False,0.15388736,0.40996325,0.26420334,0.12912327,0.042221032,0.00060170674
who discovered radium ?,HUM,ind,3,3,HUM,True,0.0001889018,0.13792121,0.13648117,0.37508744,0.28859228,0.061728947
what are sunspots ?,DESC,def,1,2,ENTY,False,0.00747632,0.39262354,0.54484683,0.008668239,0.032421857,0.01396312
when was algeria colonized ?,NUM,date,5,4,LOC,False,0.0009171236,0.06652203,0.14013848,0.08822134,0.5636385,0.14056244
what baseball team was the first to make numbers part of their uniform ?,HUM,gr,3,5,NUM,False,0.0056717517,0.14082043,0.16819845,0.18908705,0.015369433,0.4808529
what continent is egypt on ?,LOC,other,4,4,LOC,True,0.00030362527,0.015140512,0.06626529,0.008694698,0.89341646,0.016179426
what is the capital of mongolia ?,LOC,city,4,4,LOC,True,0.0016653127,0.025444282,0.02920611,0.0056879763,0.895942,0.04205428
what is nanotechnology ?,DESC,def,1,1,DESC,True,0.083040714,0.68758637,0.15311103,0.04084406,0.01043163,0.024986124
in the late 1700 's british convicts were used to populate which colony ?,LOC,other,4,1,DESC,False,0.008619837,0.4289795,0.367178,0.08113682,0.054547917,0.059537947
what state is the geographic center of the lower 48 states ?,LOC,state,4,4,LOC,True,8.159126e-05,0.0038569511,0.010449096,0.00024651704,0.9783895,0.0069762813
what is an obtuse angle ?,DESC,def,1,1,DESC,True,0.05510564,0.54630184,0.36373937,0.016341088,0.01713572,0.0013762424
what are polymers ?,DESC,def,1,1,DESC,True,0.14079674,0.73675746,0.10083994,0.006437939,0.0016384876,0.013529455
when is hurricane season in the caribbean ?,NUM,date,5,4,LOC,False,0.00018133255,0.020125156,0.089884005,0.004757683,0.868493,0.01655883
where is the volcano mauna loa ?,LOC,other,4,4,LOC,True,9.292777e-06,0.005135352,0.012385926,0.0028960016,0.97604066,0.003532737
what is another astronomic term for the northern lights ?,ENTY,termeq,2,2,ENTY,True,0.036126185,0.22660972,0.62045896,0.013775583,0.101361156,0.0016683826
what peninsula is spain part of ?,LOC,other,4,4,LOC,True,0.00017226055,0.019507406,0.078631505,0.002378875,0.88258576,0.016724102
when was lyndon b. johnson born ?,NUM,date,5,5,NUM,True,0.00014277204,0.041558176,0.022385942,0.3511656,0.010307938,0.5744396
what is acetaminophen ?,DESC,def,1,1,DESC,True,0.19683214,0.5534913,0.21717946,0.020088313,0.011779723,0.000629036
what state has the least amount of rain per year ?,LOC,state,4,5,NUM,False,0.0003535635,0.043483876,0.04683535,0.0011336497,0.11949133,0.78870225
who founded american red cross ?,HUM,ind,3,4,LOC,False,0.0014203284,0.036860004,0.07289144,0.34664345,0.5378473,0.004337561
what year did the milwaukee braves become the atlanta braves ?,NUM,date,5,5,NUM,True,0.0013099819,0.08888093,0.0936071,0.1644439,0.032586537,0.6191716
how fast is alcohol absorbed ?,NUM,speed,5,5,NUM,True,0.027942901,0.38162982,0.100592725,0.055008326,0.046098746,0.38872755
when is the summer solstice ?,NUM,date,5,5,NUM,True,0.00017419967,0.046338763,0.1899453,0.017285602,0.34535572,0.40090045
what is supernova ?,DESC,def,1,1,DESC,True,0.04548699,0.6002012,0.2456324,0.035286255,0.061310552,0.012082643
where is the shawnee national forest ?,LOC,other,4,4,LOC,True,1.7968e-05,0.010563749,0.048919022,0.005751159,0.915805,0.018943064
what u.s. state 's motto is `` live free or die '' ?,LOC,state,4,1,DESC,False,0.14558783,0.41986573,0.30888584,0.0243997,0.09825851,0.0030023954
where is the lourve ?,LOC,other,4,4,LOC,True,0.00017181331,0.0141345365,0.100647524,0.0059375972,0.8764644,0.0026440378
when was the first stamp issued ?,NUM,date,5,3,HUM,False,0.0048607388,0.12913509,0.13286915,0.312976,0.20982179,0.21033725
what primary colors do you mix to make orange ?,ENTY,color,2,2,ENTY,True,0.00031441695,0.09778405,0.59291345,0.062363543,0.022420106,0.22420445
how far is pluto from the sun ?,NUM,dist,5,5,NUM,True,8.721445e-05,0.021162236,0.02610062,0.005990488,0.0358721,0.9107873
what body of water are the canary islands in ?,LOC,other,4,4,LOC,True,1.6394964e-05,0.0070561096,0.08979139,0.0011614988,0.8973738,0.004600753
what is neuropathy ?,DESC,def,1,1,DESC,True,0.1336637,0.69823587,0.14175029,0.019570885,0.0058400463,0.0009391995
where is the euphrates river ?,LOC,other,4,4,LOC,True,1.64915e-05,0.009306943,0.053684648,0.0018856089,0.8969494,0.03815695
what is cryptography ?,DESC,def,1,1,DESC,True,0.42554706,0.5087071,0.05426587,0.008086381,0.0025689926,0.0008245874
what is natural gas composed of ?,ENTY,substance,2,1,DESC,False,0.0456122,0.67487526,0.1263496,0.043245163,0.06421549,0.045702357
who is the prime minister of canada ?,HUM,ind,3,3,HUM,True,0.0057622497,0.07668042,0.06688927,0.39396816,0.36115628,0.09554358
what french ruler was defeated at the battle of waterloo ?,HUM,ind,3,5,NUM,False,0.000823093,0.18052147,0.21796986,0.15296568,0.050872482,0.3968474
what is leukemia ?,DESC,def,1,1,DESC,True,0.073734246,0.645472,0.24713942,0.012759371,0.018705055,0.0021899913
where did howard hughes die ?,LOC,other,4,3,HUM,False,0.0002651065,0.041889526,0.07243497,0.53551733,0.22656025,0.123332724
what is the birthstone for june ?,ENTY,substance,2,2,ENTY,True,0.0007904532,0.18407449,0.37742996,0.15522404,0.1163746,0.16610646
what is the sales tax in minnesota ?,ENTY,other,2,5,NUM,False,0.018174194,0.23397808,0.054969903,0.010242801,0.028550753,0.65408427
what is the distance in miles from the earth to the sun ?,NUM,dist,5,5,NUM,True,0.00074138545,0.06341748,0.0839542,0.013149118,0.11087441,0.7278634
what is the average life span for a chicken ?,NUM,period,5,5,NUM,True,0.001301035,0.11110154,0.04866359,0.018453639,0.00470015,0.8157801
when was the first wal-mart store opened ?,NUM,date,5,5,NUM,True,0.0006790393,0.05749063,0.04884357,0.04113448,0.08328329,0.768569
what is relative humidity ?,DESC,def,1,1,DESC,True,0.08454726,0.6346184,0.22636305,0.013839868,0.029743139,0.010888323
what city has the zip code of 35824 ?,LOC,city,4,4,LOC,True,0.0042732046,0.08553369,0.073272176,0.025707355,0.64882785,0.16238576
what currency is used in algeria ?,ENTY,currency,2,4,LOC,False,0.081916496,0.25869665,0.22711432,0.07781428,0.2829569,0.071501434
who invented the hula hoop ?,HUM,ind,3,3,HUM,True,0.0016192199,0.24180686,0.26490885,0.36043218,0.07065972,0.06057318
what was the most popular toy in 1957 ?,ENTY,product,2,5,NUM,False,0.002829431,0.079917505,0.10881324,0.05358896,0.0040246802,0.7508262
what is pastrami made of ?,ENTY,substance,2,1,DESC,False,0.009328926,0.5725382,0.32298332,0.047268175,0.04242244,0.005458979
what is the name of the satellite that the soviet union sent into space in 1957 ?,ENTY,product,2,3,HUM,False,0.04152726,0.13460007,0.18379411,0.3357513,0.22356953,0.08075778
what city 's newspaper is called `` the enquirer '' ?,LOC,city,4,4,LOC,True,0.021791607,0.064114675,0.070182085,0.157524,0.68496555,0.0014220867
who invented the slinky ?,HUM,ind,3,1,DESC,False,0.0062482757,0.41421375,0.28760043,0.24932337,0.032302234,0.010311961
what are the animals that don 't have backbones called ?,ENTY,animal,2,2,ENTY,True,0.002619474,0.17726627,0.74495775,0.039633855,0.021998398,0.013524208
what is the melting point of copper ?,NUM,other,5,5,NUM,True,0.0051573794,0.3902646,0.108409576,0.014807892,0.028084226,0.4532763
