text,coarse_label,fine_label,label,predicted_label,predicted_class,correct,probability_ABBR,probability_DESC,probability_ENTY,probability_HUM,probability_LOC,probability_NUM
what is bipolar disorder ?,DESC,def,1,1,DESC,True,0.042566337,0.29752952,0.22444944,0.14729345,0.06596893,0.22219226
what is cholesterol ?,DESC,def,1,1,DESC,True,0.116148986,0.233807,0.1824371,0.12005242,0.13872632,0.20882814
who developed the macintosh computer ?,HUM,ind,3,3,HUM,True,0.0027750437,0.16802233,0.25969455,0.35441178,0.049699116,0.16539718
what is caffeine ?,DESC,def,1,0,ABBR,False,0.21254459,0.17115536,0.12050502,0.10787251,0.2087905,0.17913197
what imaginary line is halfway between the north and south poles ?,LOC,other,4,3,HUM,False,0.012594527,0.18827303,0.18964837,0.30073953,0.11217542,0.19656911
where is john wayne airport ?,LOC,other,4,3,HUM,False,0.030046444,0.18002716,0.20850429,0.21447447,0.16507174,0.2018759
what hemisphere is the philippines in ?,LOC,other,4,4,LOC,True,0.16647181,0.11056399,0.055561297,0.19278228,0.37677193,0.09784865
what is the average speed of the horses at the kentucky derby ?,NUM,speed,5,5,NUM,True,0.09676239,0.15266298,0.13473485,0.11247485,0.2483231,0.25504184
where are the rocky mountains ?,LOC,mount,4,5,NUM,False,0.03287031,0.14357455,0.15359025,0.21361919,0.22385393,0.23249179
what are invertebrates ?,DESC,def,1,2,ENTY,False,0.049872737,0.2596135,0.30355462,0.11601659,0.055627756,0.21531482
what is the temperature at the center of the earth ?,NUM,temp,5,3,HUM,False,0.020793287,0.15147491,0.17370738,0.2671861,0.14448108,0.24235721
when did john f. kennedy get elected as president ?,NUM,date,5,5,NUM,True,0.10175494,0.20158018,0.17925248,0.1453441,0.15817258,0.21389571
how old was elvis presley when he died ?,NUM,period,5,5,NUM,True,0.1356364,0.19159572,0.16986127,0.14076032,0.16177768,0.20036863
where is the orinoco river ?,LOC,other,4,3,HUM,False,0.044565253,0.17734396,0.13665636,0.24105589,0.21098037,0.18939818
how far is the service line from the net in tennis ?,NUM,dist,5,5,NUM,True,0.047918394,0.1771058,0.19415116,0.18413506,0.15232314,0.24436644
how much fiber should you have per day ?,NUM,count,5,3,HUM,False,0.008114587,0.14184882,0.18293059,0.3204307,0.06604882,0.28062662
how many great lakes are there ?,NUM,count,5,4,LOC,False,0.13385527,0.1439063,0.1557801,0.118665315,0.233107,0.214686
material called linen is made from what plant ?,ENTY,plant,2,2,ENTY,True,0.02755493,0.3446034,0.5277575,0.027431449,0.010458472,0.06219418
what is teflon ?,DESC,def,1,4,LOC,False,0.22531801,0.13962495,0.09150562,0.10278638,0.26566103,0.17510396
what is amitriptyline ?,DESC,def,1,4,LOC,False,0.15076421,0.17573522,0.10280906,0.13982014,0.2560103,0.17486118
what is a shaman ?,DESC,def,1,2,ENTY,False,0.15859684,0.20443274,0.39795703,0.041587505,0.031191494,0.16623434
what is the proper name for a female walrus ?,ENTY,animal,2,2,ENTY,True,0.07191671,0.20881063,0.4273908,0.057644024,0.038366742,0.19587114
what is a group of turkeys called ?,ENTY,animal,2,2,ENTY,True,0.1238802,0.2747669,0.32035848,0.04042817,0.056026455,0.18453982
how long did rip van winkle sleep ?,NUM,period,5,5,NUM,True,0.035493437,0.17057842,0.168287,0.23161343,0.14658903,0.24743868
what are triglycerides ?,DESC,def,1,1,DESC,True,0.11397078,0.23637073,0.22570953,0.11517541,0.112899624,0.1958739
how many liters in a gallon ?,NUM,count,5,5,NUM,True,0.0077047125,0.08267538,0.1259987,0.2263079,0.164423,0.3928903
what is the name of the chocolate company in san francisco ?,HUM,gr,3,3,HUM,True,0.0059866253,0.077897705,0.0967814,0.31440675,0.30502728,0.19990021
what are amphibians ?,DESC,def,1,2,ENTY,False,0.015758915,0.24607904,0.35928816,0.11653905,0.024035698,0.2382991
who discovered x-rays ?,HUM,ind,3,3,HUM,True,0.00028283263,0.05616938,0.05752601,0.5944256,0.05044886,0.2411473
which comedian 's signature line is `` can we talk '' ?,HUM,ind,3,3,HUM,True,0.006729391,0.118920304,0.13025491,0.35357055,0.20901524,0.18150955
what is fibromyalgia ?,DESC,def,1,1,DESC,True,0.112841845,0.2609483,0.15695338,0.1183327,0.15644856,0.19447511
what is done with worn or outdated flags ?,DESC,desc,1,2,ENTY,False,0.028100511,0.23165067,0.26933092,0.21637264,0.10992458,0.14462064
what does cc in engines mean ?,DESC,def,1,0,ABBR,False,0.93171495,0.022685153,0.008823613,0.0017497458,0.027666247,0.007360177
when did elvis presley die ?,NUM,date,5,0,ABBR,False,0.19268814,0.18194948,0.16814141,0.12000896,0.15880923,0.17840274
what is the capital of yugoslavia ?,LOC,city,4,4,LOC,True,0.08601236,0.13666226,0.03382635,0.16641182,0.4877458,0.089341454
where is milan ?,LOC,city,4,4,LOC,True,0.21208946,0.13326807,0.061730236,0.1317388,0.29324618,0.1679272
what is the speed hummingbirds fly ?,NUM,speed,5,1,DESC,False,0.09934852,0.33007088,0.28149888,0.11641851,0.0517885,0.12087468
what is the oldest city in the united states ?,LOC,city,4,4,LOC,True,0.028752422,0.14603351,0.17721705,0.20347713,0.26081574,0.18370423
what was w.c. fields ' real name ?,HUM,ind,3,3,HUM,True,0.006962919,0.08963405,0.09431904,0.5098584,0.123779885,0.17544568
"what river flows between fargo , north dakota and moorhead , minnesota ?",LOC,other,4,4,LOC,True,0.09982109,0.06363993,0.06888859,0.11816854,0.40039018,0.24909166
what do bats eat ?,ENTY,food,2,2,ENTY,True,0.035767414,0.29867393,0.40362272,0.14293824,0.019922018,0.09907553
what state did the battle of bighorn take place in ?,LOC,state,4,5,NUM,False,0.07432324,0.14767338,0.16070564,0.16559389,0.21222442,0.23947945
who was abraham lincoln ?,HUM,desc,3,3,HUM,True,0.027340211,0.09116118,0.10407706,0.45090124,0.17696457,0.14955579
what do you call a newborn kangaroo ?,ENTY,termeq,2,2,ENTY,True,0.011335967,0.16977994,0.5561481,0.066314586,0.014282431,0.18213895
what are spider veins ?,DESC,def,1,2,ENTY,False,0.051096022,0.27142066,0.30402684,0.10827334,0.05403106,0.21115202
what day and month did john lennon die ?,NUM,date,5,1,DESC,False,0.18484366,0.22039141,0.17287113,0.09578996,0.14777707,0.17832677
what strait separates north america from asia ?,LOC,other,4,3,HUM,False,0.020754945,0.15071587,0.08525072,0.3559405,0.22077304,0.16656502
what is the population of seattle ?,NUM,other,5,5,NUM,True,0.08747251,0.116135895,0.11607204,0.12794822,0.2697749,0.2825964
how much was a ticket for the titanic ?,NUM,money,5,5,NUM,True,0.14363521,0.19388522,0.17527448,0.12619771,0.16618565,0.19482175
what is the largest city in the world ?,LOC,city,4,4,LOC,True,0.028282061,0.134923,0.09115645,0.29944524,0.3174797,0.12871358
what american composer wrote the music for `` west side story '' ?,HUM,ind,3,3,HUM,True,0.0074651334,0.14151976,0.13815391,0.35810956,0.1862473,0.1685043
where is the mall of the america ?,LOC,other,4,4,LOC,True,0.029510615,0.07552309,0.13253422,0.13329843,0.33068562,0.29844803
what is the ph scale ?,DESC,def,1,1,DESC,True,0.10826521,0.21430707,0.18675305,0.13836397,0.1417754,0.21053535
what type of currency is used in australia ?,ENTY,currency,2,3,HUM,False,0.013940898,0.18843095,0.2029882,0.25479925,0.10569112,0.23414956
"how tall is the gateway arch in st. louis , mo ?",NUM,dist,5,4,LOC,False,0.047927313,0.045133457,0.04460401,0.105892144,0.39697346,0.3594697
how much does the human adult female brain weigh ?,NUM,weight,5,2,ENTY,False,0.018302802,0.21849467,0.24205767,0.22242433,0.09365285,0.20506774
who was the first governor of alaska ?,HUM,ind,3,5,NUM,False,0.058045305,0.17757094,0.17216888,0.1996947,0.16198297,0.23053724
what is a prism ?,DESC,def,1,1,DESC,True,0.09283422,0.25066787,0.20775865,0.12712318,0.10949428,0.21212177
when was the first liver transplant ?,NUM,date,5,3,HUM,False,0.0189459,0.14022431,0.104400925,0.39969674,0.18289807,0.15383404
who was elected president of south africa in 1994 ?,HUM,ind,3,3,HUM,True,0.023362948,0.1033145,0.04777126,0.40549207,0.2666923,0.1533669
what is the population of china ?,NUM,other,5,3,HUM,False,0.0134817045,0.14258748,0.13271493,0.32051164,0.15680544,0.23389885
when was rosa parks born ?,NUM,date,5,1,DESC,False,0.1966696,0.20075172,0.17123498,0.107336864,0.14996023,0.17404667
why is a ladybug helpful ?,DESC,reason,1,1,DESC,True,0.06266171,0.2925173,0.2717283,0.12624806,0.057430007,0.18941456
what is amoxicillin ?,DESC,def,1,0,ABBR,False,0.3020619,0.19169515,0.133098,0.062083695,0.16621359,0.14484759
who was the first female united states representative ?,HUM,ind,3,3,HUM,True,0.019748868,0.16513959,0.16155173,0.2753865,0.17613676,0.20203659
what are xerophytes ?,DESC,def,1,2,ENTY,False,0.05583937,0.31652844,0.35757917,0.057999626,0.036687978,0.17536543
what country did ponce de leon come from ?,LOC,country,4,4,LOC,True,0.16656399,0.15456331,0.11971519,0.13461414,0.21931969,0.20522362
the u.s. department of treasury first issued paper currency for the u.s. during which war ?,ENTY,event,2,5,NUM,False,0.055446018,0.14992206,0.1631765,0.1538279,0.22493985,0.25268766
what is desktop publishing ?,DESC,def,1,0,ABBR,False,0.40519974,0.13055286,0.062960565,0.04240742,0.22542079,0.13345866
what is the temperature of the sun 's surface ?,NUM,temp,5,2,ENTY,False,0.04202101,0.23776993,0.24825053,0.22233167,0.05884135,0.19078544
what year did canada join the united nations ?,NUM,date,5,2,ENTY,False,0.024789006,0.19582102,0.26217338,0.222467,0.13370858,0.16104096
what is the oldest university in the us ?,HUM,gr,3,3,HUM,True,0.003044148,0.12188998,0.19379002,0.30442992,0.12434284,0.25250304
where is prince edward island ?,LOC,other,4,1,DESC,False,0.12808502,0.20162432,0.17357086,0.13703863,0.1699393,0.18974186
"mercury , what year was it discovered ?",NUM,date,5,3,HUM,False,0.0013718252,0.09827261,0.15078631,0.46473536,0.04024451,0.24458939
what is cryogenics ?,DESC,def,1,0,ABBR,False,0.3165036,0.16308314,0.078473434,0.04417156,0.26378033,0.13398793
what are coral reefs ?,DESC,def,1,2,ENTY,False,0.03597128,0.2343371,0.3278377,0.14040709,0.059144653,0.20230223
what is the longest major league baseball-winning streak ?,ENTY,other,2,4,LOC,False,0.09289198,0.09632777,0.057361085,0.046113227,0.46439034,0.24291551
what is neurology ?,DESC,def,1,1,DESC,True,0.22087313,0.26814464,0.11999781,0.054369956,0.18936227,0.14725217
who invented the calculator ?,HUM,ind,3,3,HUM,True,0.0013596696,0.07362481,0.11450825,0.52833617,0.08511213,0.19705898
how do you measure earthquakes ?,DESC,manner,1,3,HUM,False,0.022597408,0.17084713,0.19519182,0.28523323,0.09165761,0.23447281
who is duke ellington ?,HUM,desc,3,3,HUM,True,0.011453702,0.12494275,0.13054167,0.35917622,0.1807552,0.19313052
"what county is phoenix , az in ?",LOC,city,4,3,HUM,False,0.004680299,0.07998289,0.12344673,0.30698544,0.20185986,0.2830448
what is a micron ?,DESC,def,1,0,ABBR,False,0.6671204,0.06517671,0.03476061,0.016499659,0.15691595,0.059526667
"the sun 's core , what is the temperature ?",NUM,temp,5,5,NUM,True,0.041131977,0.17950457,0.1943097,0.23011562,0.11317324,0.2417649
what is the ohio state bird ?,ENTY,animal,2,5,NUM,False,0.0054357704,0.12715854,0.24770866,0.26531658,0.08606323,0.26831716
when were william shakespeare 's twins born ?,NUM,date,5,1,DESC,False,0.18636964,0.20498723,0.16435197,0.10549241,0.15963683,0.17916195
what is the highest dam in the u.s. ?,LOC,other,4,5,NUM,False,0.012178166,0.08229085,0.13882558,0.16599856,0.29688025,0.30382657
what color is a poison arrow frog ?,ENTY,color,2,2,ENTY,True,0.031932957,0.2992115,0.50775445,0.06678139,0.013215555,0.081104055
what is acupuncture ?,DESC,def,1,4,LOC,False,0.26421174,0.21245763,0.07833911,0.06615346,0.2797395,0.099098496
what is the length of the coastline of the state of alaska ?,NUM,dist,5,4,LOC,False,0.045709476,0.09861844,0.12036399,0.1419139,0.34788597,0.24550824
what is the name of neil armstrong 's wife ?,HUM,ind,3,3,HUM,True,0.022556748,0.1252604,0.10447074,0.37974054,0.19877902,0.16919252
what is hawaii 's state flower ?,ENTY,plant,2,3,HUM,False,0.027642025,0.17584892,0.1934363,0.21830137,0.1794419,0.2053295
who won ms. american in 1989 ?,HUM,ind,3,1,DESC,False,0.08580368,0.23465192,0.21661474,0.15117972,0.11599796,0.19575189
when did the hindenberg crash ?,NUM,date,5,5,NUM,True,0.10398987,0.14475304,0.17856528,0.19232894,0.17107588,0.20928705
what mineral helps prevent osteoporosis ?,ENTY,substance,2,2,ENTY,True,0.025939237,0.18749939,0.44677803,0.116443895,0.025125938,0.1982135
what was the last year that the chicago cubs won the world series ?,NUM,date,5,5,NUM,True,0.027972734,0.084112965,0.076852635,0.08230282,0.36366957,0.36508924
where is perth ?,LOC,other,4,4,LOC,True,0.049955808,0.11498504,0.16702631,0.18232596,0.26318324,0.22252364
what year did wwii begin ?,NUM,date,5,4,LOC,False,0.05235729,0.101501994,0.1436904,0.15701461,0.37644216,0.16899353
what is the diameter of a golf ball ?,NUM,dist,5,5,NUM,True,0.13340999,0.1801778,0.16338664,0.12510791,0.18757287,0.21034482
what is an eclipse ?,DESC,def,1,2,ENTY,False,0.10667228,0.21452658,0.2634285,0.12010199,0.09375307,0.20151754
who discovered america ?,HUM,ind,3,4,LOC,False,0.11185216,0.1682923,0.1520912,0.19595812,0.1963821,0.17542405
what is the earth 's diameter ?,NUM,dist,5,5,NUM,True,0.021582292,0.12869374,0.16107996,0.25305125,0.16935152,0.26624128
which president was unmarried ?,HUM,ind,3,3,HUM,True,0.089569606,0.12535407,0.11844056,0.28112158,0.24093717,0.14457704
how wide is the milky way galaxy ?,NUM,dist,5,5,NUM,True,0.008619488,0.10630534,0.12930048,0.2912923,0.14655101,0.31793135
during which season do most thunderstorms occur ?,NUM,date,5,4,LOC,False,0.1554991,0.11416491,0.11024313,0.100038,0.29303476,0.22702006
what is wimbledon ?,DESC,def,1,2,ENTY,False,0.009094519,0.18104544,0.26171502,0.25616854,0.05526153,0.2367149
what is the gestation period for a cat ?,NUM,period,5,3,HUM,False,0.022851344,0.18372017,0.20629194,0.2839374,0.07643325,0.22676584
how far is a nautical mile ?,NUM,dist,5,4,LOC,False,0.09961233,0.11517048,0.10798237,0.11124932,0.31048754,0.25549793
who was the abolitionist who led the raid on harper 's ferry in 1859 ?,HUM,ind,3,3,HUM,True,0.0044042505,0.13956808,0.18013105,0.2983085,0.14444713,0.23314093
what does target heart rate mean ?,DESC,def,1,0,ABBR,False,0.7606213,0.048232578,0.019635247,0.010617063,0.13172047,0.029173225
what was the first satellite to go into space ?,ENTY,product,2,3,HUM,False,0.00055281696,0.048964508,0.045592666,0.63717234,0.07915093,0.18856682
what is foreclosure ?,DESC,def,1,1,DESC,True,0.13716182,0.2400773,0.15162146,0.113794245,0.15714851,0.20019673
what is the major fault line near kentucky ?,ENTY,other,2,4,LOC,False,0.066819526,0.052786026,0.062364858,0.09177754,0.46972367,0.2565284
where is the holland tunnel ?,LOC,other,4,3,HUM,False,0.013310949,0.19117157,0.13926704,0.3441218,0.14462508,0.16750354
who wrote the hymn `` amazing grace '' ?,HUM,ind,3,2,ENTY,False,0.012586917,0.19449255,0.2717824,0.26171094,0.10713611,0.15229109
what position did willie davis play in baseball ?,HUM,title,3,5,NUM,False,0.00677301,0.13335955,0.123810396,0.2077482,0.16314329,0.3651656
what are platelets ?,DESC,def,1,1,DESC,True,0.09814068,0.27271494,0.17584273,0.122848384,0.13530935,0.19514386
what is severance pay ?,DESC,def,1,1,DESC,True,0.059817012,0.23211257,0.19404463,0.15495324,0.13038051,0.22869205
what is the name of roy roger 's dog ?,ENTY,animal,2,3,HUM,False,0.00080152124,0.1116587,0.26514095,0.38295662,0.026902607,0.21253954
where are the national archives ?,LOC,other,4,1,DESC,False,0.016531255,0.35162315,0.29833612,0.18872151,0.055050235,0.089737706
what is a baby turkey called ?,ENTY,animal,2,2,ENTY,True,0.05350643,0.2862708,0.44240814,0.024004309,0.019059746,0.1747506
what is poliomyelitis ?,DESC,def,1,4,LOC,False,0.1985559,0.1797675,0.108807705,0.10899289,0.2390925,0.16478346
what is the longest bone in the human body ?,ENTY,body,2,3,HUM,False,0.01239205,0.20819719,0.249595,0.26352337,0.070275314,0.19601701
who is a german philosopher ?,HUM,ind,3,3,HUM,True,0.053919744,0.15779649,0.13025427,0.2892468,0.1903748,0.17840797
what were christopher columbus ' three ships ?,ENTY,veh,2,3,HUM,False,0.040842082,0.2087655,0.17446175,0.2211928,0.14164619,0.21309163
what does phi beta kappa mean ?,DESC,def,1,0,ABBR,False,0.9361431,0.02041214,0.009029606,0.0010867281,0.027198821,0.0061295796
what is nicotine ?,DESC,def,1,2,ENTY,False,0.12766522,0.20842524,0.20943947,0.12614504,0.13830665,0.19001842
what is another name for vitamin b1 ?,ENTY,termeq,2,1,DESC,False,0.16194005,0.21018821,0.16210894,0.105694406,0.15584959,0.20421878
who discovered radium ?,HUM,ind,3,1,DESC,False,0.1155753,0.20935364,0.16598096,0.13772596,0.1672275,0.20413667
what are sunspots ?,DESC,def,1,1,DESC,True,0.06305561,0.35048094,0.32570782,0.12383367,0.032206364,0.10471556
when was algeria colonized ?,NUM,date,5,4,LOC,False,0.08969233,0.18966183,0.06214471,0.17398994,0.29009587,0.19441536
what baseball team was the first to make numbers part of their uniform ?,HUM,gr,3,4,LOC,False,0.017022438,0.05758765,0.08270237,0.13201925,0.37942868,0.3312396
what continent is egypt on ?,LOC,other,4,4,LOC,True,0.17653753,0.12882362,0.042383578,0.14663002,0.4094454,0.09617977
what is the capital of mongolia ?,LOC,city,4,3,HUM,False,0.022895914,0.14182703,0.038519565,0.36753455,0.3264367,0.10278616
what is nanotechnology ?,DESC,def,1,1,DESC,True,0.08852145,0.26150504,0.18307057,0.1310445,0.12879574,0.20706266
in the late 1700 's british convicts were used to populate which colony ?,LOC,other,4,3,HUM,False,0.0018327417,0.18042766,0.29542482,0.3259609,0.052891407,0.14346243
what state is the geographic center of the lower 48 states ?,LOC,state,4,4,LOC,True,0.01823583,0.087959655,0.1502628,0.19786544,0.30869877,0.23697749
what is an obtuse angle ?,DESC,def,1,1,DESC,True,0.15045866,0.21491194,0.17511046,0.11568945,0.16128702,0.18254243
what are polymers ?,DESC,def,1,4,LOC,False,0.13459969,0.16129348,0.13566889,0.109937474,0.2319998,0.22650072
when is hurricane season in the caribbean ?,NUM,date,5,4,LOC,False,0.015460079,0.106433064,0.13867976,0.25429595,0.2659999,0.21913119
where is the volcano mauna loa ?,LOC,other,4,5,NUM,False,0.093491375,0.19347554,0.12246209,0.1863171,0.19864517,0.2056087
what is another astronomic term for the northern lights ?,ENTY,termeq,2,2,ENTY,True,0.054573588,0.20569088,0.22456749,0.16674048,0.12583111,0.2225964
what peninsula is spain part of ?,LOC,other,4,0,ABBR,False,0.2730886,0.1111917,0.061311964,0.10098746,0.24463741,0.20878285
when was lyndon b. johnson born ?,NUM,date,5,5,NUM,True,0.048400085,0.17222822,0.16068237,0.1992524,0.1852756,0.23416133
what is acetaminophen ?,DESC,def,1,4,LOC,False,0.16478415,0.19553114,0.13081487,0.117183514,0.19969235,0.1919939
what state has the least amount of rain per year ?,LOC,state,4,4,LOC,True,0.13148935,0.093799695,0.08901102,0.06411028,0.39833495,0.22325471
who founded american red cross ?,HUM,ind,3,1,DESC,False,0.040012777,0.27606612,0.23377644,0.20172508,0.11783383,0.13058573
what year did the milwaukee braves become the atlanta braves ?,NUM,date,5,5,NUM,True,0.019112006,0.07456082,0.0811547,0.11818959,0.3373736,0.3696092
how fast is alcohol absorbed ?,NUM,speed,5,3,HUM,False,0.011423179,0.101611726,0.14918628,0.31017163,0.13445492,0.29315224
when is the summer solstice ?,NUM,date,5,5,NUM,True,0.018328656,0.14932245,0.17668055,0.24119525,0.13747217,0.27700096
what is supernova ?,DESC,def,1,2,ENTY,False,0.06578951,0.23920491,0.302373,0.15017939,0.095820814,0.14663236
where is the shawnee national forest ?,LOC,other,4,4,LOC,True,0.025659839,0.09518585,0.123605534,0.15824112,0.34060296,0.25670472
what u.s. state 's motto is `` live free or die '' ?,LOC,state,4,5,NUM,False,0.017680725,0.11400385,0.14809935,0.2155257,0.20811762,0.29657283
where is the lourve ?,LOC,other,4,3,HUM,False,0.006185121,0.13441549,0.13511597,0.36599234,0.16148531,0.19680578
when was the first stamp issued ?,NUM,date,5,3,HUM,False,0.004011809,0.21316049,0.21235555,0.25536716,0.15209648,0.1630085
what primary colors do you mix to make orange ?,ENTY,color,2,1,DESC,False,0.024110083,0.40140232,0.36105475,0.11889309,0.0303901,0.06414957
how far is pluto from the sun ?,NUM,dist,5,5,NUM,True,0.03288859,0.1292761,0.14376834,0.22201996,0.1821538,0.28989324
what body of water are the canary islands in ?,LOC,other,4,0,ABBR,False,0.39258042,0.13731885,0.2113664,0.034644786,0.07249497,0.15159458
what is neuropathy ?,DESC,def,1,1,DESC,True,0.10016161,0.2779627,0.18397087,0.10234859,0.14485036,0.19070587
where is the euphrates river ?,LOC,other,4,3,HUM,False,0.035975248,0.19479162,0.1761335,0.23106618,0.14643134,0.21560208
what is cryptography ?,DESC,def,1,0,ABBR,False,0.35712448,0.18618496,0.07634796,0.032777835,0.24965562,0.09790921
what is natural gas composed of ?,ENTY,substance,2,2,ENTY,True,0.053514548,0.21436305,0.22576338,0.18773626,0.115294084,0.20332867
who is the prime minister of canada ?,HUM,ind,3,3,HUM,True,0.009796531,0.10643753,0.051014405,0.44066086,0.25653335,0.1355573
what french ruler was defeated at the battle of waterloo ?,HUM,ind,3,3,HUM,True,0.028274635,0.21360353,0.21683836,0.2322366,0.13093807,0.1781088
what is leukemia ?,DESC,def,1,2,ENTY,False,0.046438444,0.19443884,0.3055178,0.14706424,0.06272902,0.24381167
where did howard hughes die ?,LOC,other,4,5,NUM,False,0.10550036,0.19094782,0.1737814,0.14682418,0.16336308,0.21958315
what is the birthstone for june ?,ENTY,substance,2,2,ENTY,True,0.011750205,0.2983395,0.39836296,0.146556,0.03345886,0.11153245
what is the sales tax in minnesota ?,ENTY,other,2,4,LOC,False,0.072454914,0.06302501,0.07318211,0.1021284,0.37779558,0.31141397
what is the distance in miles from the earth to the sun ?,NUM,dist,5,3,HUM,False,0.0071234647,0.09594937,0.12760799,0.30975607,0.15545174,0.30411136
what is the average life span for a chicken ?,NUM,period,5,2,ENTY,False,0.0291903,0.22372055,0.2726547,0.23800166,0.06170934,0.17472345
when was the first wal-mart store opened ?,NUM,date,5,4,LOC,False,0.049933445,0.12707661,0.14733437,0.16348562,0.27412313,0.23804684
what is relative humidity ?,DESC,def,1,1,DESC,True,0.028395476,0.29170844,0.23415078,0.1657824,0.059475616,0.2204873
what city has the zip code of 35824 ?,LOC,city,4,4,LOC,True,0.011758004,0.05872798,0.1101604,0.17234941,0.36310047,0.28390375
what currency is used in algeria ?,ENTY,currency,2,4,LOC,False,0.29437146,0.10770497,0.056997083,0.09099859,0.31103322,0.13889465
who invented the hula hoop ?,HUM,ind,3,3,HUM,True,0.00230411,0.20348682,0.30957395,0.3120611,0.028772168,0.14380182
what was the most popular toy in 1957 ?,ENTY,product,2,2,ENTY,True,0.025449138,0.23964207,0.257308,0.18790723,0.08660656,0.20308703
what is pastrami made of ?,ENTY,substance,2,2,ENTY,True,0.08978215,0.25960192,0.41073972,0.0627034,0.037390377,0.13978235
what is the name of the satellite that the soviet union sent into space in 1957 ?,ENTY,product,2,3,HUM,False,0.0049433415,0.12186237,0.09817584,0.44272882,0.14390257,0.18838699
what city 's newspaper is called `` the enquirer '' ?,LOC,city,4,4,LOC,True,0.024785431,0.1288882,0.1249726,0.26431203,0.2843328,0.17270903
who invented the slinky ?,HUM,ind,3,2,ENTY,False,0.0027153743,0.26480958,0.42490694,0.18551686,0.017608147,0.10444307
what are the animals that don 't have backbones called ?,ENTY,animal,2,2,ENTY,True,0.009676851,0.20908429,0.5610326,0.075947426,0.010455136,0.13380367
what is the melting point of copper ?,NUM,other,5,2,ENTY,False,0.03083614,0.2086065,0.24888252,0.23708807,0.06890545,0.20568137
where is the volcano olympus mons located ?,LOC,other,4,3,HUM,False,0.014693802,0.14223439,0.07553458,0.37631866,0.2372601,0.15395847
who was the 23rd president of the united states ?,HUM,ind,3,5,NUM,False,0.055123366,0.1906376,0.19873174,0.20460711,0.14416808,0.2067321
what is the average body temperature ?,NUM,temp,5,2,ENTY,False,0.017771145,0.23329552,0.27968898,0.21105707,0.06366299,0.19452423
what does a defibrillator do ?,DESC,desc,1,0,ABBR,False,0.23981881,0.2089093,0.1481737,0.07586659,0.16242477,0.16480687
