text,coarse_label,fine_label,label,predicted_label,predicted_class,correct,probability_ABBR,probability_DESC,probability_ENTY,probability_HUM,probability_LOC,probability_NUM
what is the life expectancy for crickets ?,NUM,other,5,5,NUM,True,0.008639183,0.009208966,0.0041183433,0.04349321,0.032290507,0.9022498
what metal has the highest melting point ?,ENTY,substance,2,1,DESC,False,0.0033910444,0.370905,0.16926317,0.02330394,0.08227834,0.35085848
who developed the vaccination against polio ?,HUM,ind,3,5,NUM,False,0.011078627,0.14636807,0.07463145,0.05756025,0.30085942,0.40950224
what is epilepsy ?,DESC,def,1,1,DESC,True,0.21551645,0.3236726,0.29966092,0.022494216,0.11086518,0.027790638
what year did the titanic sink ?,NUM,date,5,5,NUM,True,0.030033164,0.040662646,0.06114574,0.113586575,0.26307917,0.49149278
who was the first american to walk in space ?,HUM,ind,3,2,ENTY,False,0.22533734,0.07899027,0.28191718,0.13363507,0.14126535,0.13885479
what is a biosphere ?,DESC,def,1,1,DESC,True,0.021879133,0.5880123,0.3192294,0.0076260804,0.05558814,0.0076649208
what river in the us is known as the big muddy ?,LOC,other,4,5,NUM,False,0.0038965468,0.11258904,0.13658841,0.052311104,0.287155,0.40745988
what is bipolar disorder ?,DESC,def,1,2,ENTY,False,0.06446573,0.3381165,0.3980224,0.052918363,0.09661193,0.049865022
what is cholesterol ?,DESC,def,1,2,ENTY,False,0.065702625,0.3731791,0.46303737,0.016141715,0.07171809,0.010221049
who developed the macintosh computer ?,HUM,ind,3,1,DESC,False,0.0046244757,0.5053618,0.39229614,0.030228397,0.050545312,0.016943837
what is caffeine ?,DESC,def,1,0,ABBR,False,0.3402864,0.286341,0.2673287,0.018806867,0.07934169,0.007895288
what imaginary line is halfway between the north and south poles ?,LOC,other,4,2,ENTY,False,0.018170428,0.32932785,0.37077785,0.06986477,0.16081741,0.051041648
where is john wayne airport ?,LOC,other,4,5,NUM,False,0.013434576,0.036283262,0.13968831,0.107777126,0.29077148,0.41204527
what hemisphere is the philippines in ?,LOC,other,4,4,LOC,True,0.3269355,0.04789689,0.1395751,0.12056404,0.3483919,0.016636534
what is the average speed of the horses at the kentucky derby ?,NUM,speed,5,5,NUM,True,0.02807687,0.018711291,0.012885218,0.02852154,0.051127598,0.86067754
where are the rocky mountains ?,LOC,mount,4,5,NUM,False,0.008499326,0.14015903,0.20314024,0.03609625,0.2553233,0.3567819
what are invertebrates ?,DESC,def,1,2,ENTY,False,0.003971288,0.39792562,0.5100378,0.005327135,0.07511802,0.0076201437
what is the temperature at the center of the earth ?,NUM,temp,5,5,NUM,True,0.0035625456,0.06529763,0.075935826,0.12161946,0.09334208,0.6402424
when did john f. kennedy get elected as president ?,NUM,date,5,2,ENTY,False,0.1402986,0.2121514,0.32628217,0.07260331,0.10781898,0.14084558
how old was elvis presley when he died ?,NUM,period,5,3,HUM,False,0.008246937,0.08190938,0.09504978,0.48459563,0.16567506,0.16452326
where is the orinoco river ?,LOC,other,4,4,LOC,True,0.025193075,0.047897175,0.24004258,0.20282055,0.29264528,0.19140133
how far is the service line from the net in tennis ?,NUM,dist,5,1,DESC,False,0.01457756,0.3890016,0.20972314,0.039991476,0.17013034,0.17657593
how much fiber should you have per day ?,NUM,count,5,5,NUM,True,0.0033164402,0.035528824,0.03298205,0.14777677,0.037900113,0.7424958
how many great lakes are there ?,NUM,count,5,5,NUM,True,0.028045045,0.12698458,0.035370342,0.0782074,0.15796201,0.5734306
material called linen is made from what plant ?,ENTY,plant,2,2,ENTY,True,0.006243487,0.18728638,0.5670527,0.023965912,0.15005383,0.06539771
what is teflon ?,DESC,def,1,0,ABBR,False,0.45740652,0.26146162,0.16227207,0.01484972,0.09102951,0.012980661
what is amitriptyline ?,DESC,def,1,2,ENTY,False,0.21061707,0.2676813,0.2866287,0.016085671,0.20480001,0.014187318
what is a shaman ?,DESC,def,1,2,ENTY,False,0.020096004,0.31059223,0.41330227,0.144516,0.09196969,0.019523667
what is the proper name for a female walrus ?,ENTY,animal,2,1,DESC,False,0.0009187743,0.48207387,0.34314978,0.007204658,0.072102346,0.09455054
what is a group of turkeys called ?,ENTY,animal,2,2,ENTY,True,0.0024809553,0.39658308,0.55571324,0.009544638,0.03219969,0.0034784083
how long did rip van winkle sleep ?,NUM,period,5,3,HUM,False,0.0014153065,0.0875141,0.11250532,0.6009454,0.1240403,0.07357953
what are triglycerides ?,DESC,def,1,1,DESC,True,0.046227705,0.44411513,0.44210047,0.0059914473,0.05856441,0.0030008575
how many liters in a gallon ?,NUM,count,5,5,NUM,True,0.00817283,0.07055559,0.03755137,0.033852376,0.090433754,0.75943404
what is the name of the chocolate company in san francisco ?,HUM,gr,3,5,NUM,False,0.008389384,0.028557612,0.10623194,0.09700653,0.28457233,0.47524223
what are amphibians ?,DESC,def,1,2,ENTY,False,0.0005844652,0.4014091,0.52428186,0.006699674,0.05925056,0.007774341
who discovered x-rays ?,HUM,ind,3,3,HUM,True,0.002160775,0.09763146,0.22785805,0.59142315,0.05312137,0.027805228
which comedian 's signature line is `` can we talk '' ?,HUM,ind,3,3,HUM,True,0.025557365,0.12025002,0.17569914,0.35338184,0.13573222,0.18937936
what is fibromyalgia ?,DESC,def,1,1,DESC,True,0.19482246,0.37826833,0.29295328,0.004825605,0.0899798,0.03915053
what is done with worn or outdated flags ?,DESC,desc,1,1,DESC,True,0.018991642,0.44041643,0.17686363,0.01256739,0.30771062,0.04345036
what does cc in engines mean ?,DESC,def,1,0,ABBR,False,0.8671262,0.0037552346,0.003899501,0.008815554,0.05607165,0.060331848
when did elvis presley die ?,NUM,date,5,3,HUM,False,0.014719523,0.10605312,0.13969019,0.4370917,0.1994963,0.10294925
what is the capital of yugoslavia ?,LOC,city,4,4,LOC,True,0.08644556,0.1749717,0.10799887,0.03014131,0.56815666,0.03228589
where is milan ?,LOC,city,4,4,LOC,True,0.2278395,0.1361455,0.039412785,0.006351437,0.5229525,0.067298256
what is the speed hummingbirds fly ?,NUM,speed,5,5,NUM,True,0.005516302,0.009157447,0.006791084,0.029385757,0.026022572,0.9231269
what is the oldest city in the united states ?,LOC,city,4,5,NUM,False,0.013045247,0.07648994,0.13638125,0.067789614,0.33061552,0.37567845
what was w.c. fields ' real name ?,HUM,ind,3,3,HUM,True,0.0010134024,0.066161245,0.13000003,0.7329084,0.04200687,0.027910048
"what river flows between fargo , north dakota and moorhead , minnesota ?",LOC,other,4,5,NUM,False,0.0038300075,0.12710544,0.109545894,0.03598146,0.30980265,0.41373453
what do bats eat ?,ENTY,food,2,5,NUM,False,0.0010343343,0.07004601,0.05067962,0.02831922,0.059345607,0.7905752
what state did the battle of bighorn take place in ?,LOC,state,4,5,NUM,False,0.0007060052,0.02663974,0.00975075,0.27664885,0.29579067,0.39046395
who was abraham lincoln ?,HUM,desc,3,3,HUM,True,0.023356425,0.112177365,0.22497527,0.38701355,0.15619119,0.09628622
what do you call a newborn kangaroo ?,ENTY,termeq,2,2,ENTY,True,0.002071915,0.20233926,0.3010503,0.08398177,0.14382644,0.2667303
what are spider veins ?,DESC,def,1,2,ENTY,False,0.0029529799,0.39913243,0.5162604,0.0072184578,0.06764049,0.0067953006
what day and month did john lennon die ?,NUM,date,5,3,HUM,False,0.0128035955,0.15601608,0.1800785,0.36003843,0.22232671,0.0687367
what strait separates north america from asia ?,LOC,other,4,4,LOC,True,0.06490346,0.036916077,0.12617233,0.16926077,0.48280537,0.11994194
what is the population of seattle ?,NUM,other,5,5,NUM,True,0.030968675,0.0705244,0.021473285,0.06276499,0.074968986,0.73929965
how much was a ticket for the titanic ?,NUM,money,5,5,NUM,True,0.07327684,0.009955832,0.0092070205,0.029367171,0.1334134,0.7447797
what is the largest city in the world ?,LOC,city,4,2,ENTY,False,0.0035524513,0.2703309,0.3556231,0.16110335,0.079241455,0.13014872
what american composer wrote the music for `` west side story '' ?,HUM,ind,3,3,HUM,True,0.0064296513,0.07374253,0.21273349,0.28881308,0.17567478,0.24260648
where is the mall of the america ?,LOC,other,4,4,LOC,True,0.046364386,0.13958256,0.106753014,0.03714614,0.34901467,0.32113928
what is the ph scale ?,DESC,def,1,3,HUM,False,0.12290592,0.28043035,0.08536704,0.4035589,0.036614314,0.07112349
what type of currency is used in australia ?,ENTY,currency,2,1,DESC,False,0.021605823,0.38403758,0.38294742,0.0429729,0.12651764,0.041918587
"how tall is the gateway arch in st. louis , mo ?",NUM,dist,5,4,LOC,False,0.15830435,0.24295217,0.036432534,0.009137022,0.3762066,0.17696738
how much does the human adult female brain weigh ?,NUM,weight,5,5,NUM,True,0.009531445,0.022367496,0.01618321,0.16877788,0.025631675,0.75750834
who was the first governor of alaska ?,HUM,ind,3,4,LOC,False,0.0070267455,0.04812199,0.05892871,0.3381972,0.3454339,0.20229153
what is a prism ?,DESC,def,1,1,DESC,True,0.011853639,0.5579072,0.35357606,0.0029961718,0.06735458,0.0063122357
when was the first liver transplant ?,NUM,date,5,2,ENTY,False,0.11281927,0.12885752,0.23912787,0.22991365,0.23357823,0.05570347
who was elected president of south africa in 1994 ?,HUM,ind,3,0,ABBR,False,0.36971003,0.039474837,0.12480467,0.15175578,0.23226237,0.081992365
what is the population of china ?,NUM,other,5,4,LOC,False,0.00929968,0.05684276,0.20557654,0.059941877,0.39109248,0.2772467
when was rosa parks born ?,NUM,date,5,3,HUM,False,0.027895577,0.13358854,0.11457983,0.35570678,0.21673974,0.1514896
why is a ladybug helpful ?,DESC,reason,1,1,DESC,True,0.0027346103,0.49883336,0.42144576,0.007397019,0.05559036,0.013998851
what is amoxicillin ?,DESC,def,1,2,ENTY,False,0.29612362,0.26742947,0.3451712,0.003309746,0.08584907,0.0021169146
who was the first female united states representative ?,HUM,ind,3,5,NUM,False,0.017279897,0.05741061,0.07838925,0.21884099,0.20579834,0.42228097
what are xerophytes ?,DESC,def,1,2,ENTY,False,0.001630156,0.403202,0.5474947,0.0037144823,0.03961962,0.0043389504
what country did ponce de leon come from ?,LOC,country,4,0,ABBR,False,0.9342844,0.0010973251,0.0027594091,0.0053180004,0.033665597,0.022875343
the u.s. department of treasury first issued paper currency for the u.s. during which war ?,ENTY,event,2,1,DESC,False,0.018591026,0.5253516,0.100796804,0.011319222,0.2648844,0.07905693
what is desktop publishing ?,DESC,def,1,0,ABBR,False,0.7323571,0.07740614,0.03430555,0.005958494,0.14576346,0.004209224
what is the temperature of the sun 's surface ?,NUM,temp,5,5,NUM,True,0.0012224914,0.0034144332,0.0033677542,0.016721584,0.01361065,0.96166307
what year did canada join the united nations ?,NUM,date,5,5,NUM,True,0.0063501364,0.057836022,0.22468227,0.06498764,0.17582467,0.47031927
what is the oldest university in the us ?,HUM,gr,3,5,NUM,False,0.008571176,0.08089365,0.077806525,0.035089597,0.38163882,0.41600022
where is prince edward island ?,LOC,other,4,0,ABBR,False,0.32622233,0.09127731,0.14131369,0.05097704,0.19878429,0.19142543
"mercury , what year was it discovered ?",NUM,date,5,5,NUM,True,0.0009476304,0.10613477,0.23335114,0.20764601,0.15867059,0.29324982
what is cryogenics ?,DESC,def,1,0,ABBR,False,0.74551725,0.0942563,0.07089948,0.005802919,0.07771433,0.005809625
what are coral reefs ?,DESC,def,1,2,ENTY,False,0.004064162,0.38630122,0.47932768,0.011451394,0.106727056,0.012128589
what is the longest major league baseball-winning streak ?,ENTY,other,2,5,NUM,False,0.1284258,0.09287539,0.034534127,0.01964319,0.14616838,0.5783531
what is neurology ?,DESC,def,1,2,ENTY,False,0.08427517,0.40895256,0.43090996,0.0035225195,0.07012686,0.0022129018
who invented the calculator ?,HUM,ind,3,2,ENTY,False,0.017444175,0.23962303,0.2993072,0.22339171,0.097083546,0.12315033
how do you measure earthquakes ?,DESC,manner,1,1,DESC,True,0.002596027,0.45261422,0.37456268,0.014662658,0.10445947,0.051104866
who is duke ellington ?,HUM,desc,3,3,HUM,True,0.0049048224,0.059051607,0.076135255,0.55738324,0.13711727,0.16540776
"what county is phoenix , az in ?",LOC,city,4,4,LOC,True,0.016019315,0.14450729,0.19818859,0.047178842,0.41547465,0.17863125
what is a micron ?,DESC,def,1,0,ABBR,False,0.9718989,0.0058066035,0.004037322,0.00073729426,0.015603728,0.0019160743
"the sun 's core , what is the temperature ?",NUM,temp,5,5,NUM,True,0.0024589703,0.009486479,0.0073574455,0.021207165,0.018463608,0.94102633
what is the ohio state bird ?,ENTY,animal,2,5,NUM,False,0.010972112,0.27246547,0.23235308,0.079871215,0.10849928,0.2958388
when were william shakespeare 's twins born ?,NUM,date,5,3,HUM,False,0.0015121836,0.11163134,0.07685685,0.6590148,0.1207868,0.03019802
what is the highest dam in the u.s. ?,LOC,other,4,1,DESC,False,0.00019086234,0.82461977,0.1338462,0.008637565,0.009919843,0.022785706
what color is a poison arrow frog ?,ENTY,color,2,2,ENTY,True,0.00094572967,0.28911865,0.3527013,0.07247509,0.0625135,0.22224565
what is acupuncture ?,DESC,def,1,0,ABBR,False,0.76263803,0.11366705,0.06271044,0.0020796717,0.04816157,0.010743377
what is the length of the coastline of the state of alaska ?,NUM,dist,5,5,NUM,True,0.0074940794,0.1191926,0.091773465,0.03415593,0.28045937,0.46692452
what is the name of neil armstrong 's wife ?,HUM,ind,3,3,HUM,True,0.00070217525,0.07594143,0.08155022,0.76205254,0.045269407,0.034484234
what is hawaii 's state flower ?,ENTY,plant,2,5,NUM,False,0.055297717,0.085620336,0.109916955,0.057100374,0.3055002,0.38656446
who won ms. american in 1989 ?,HUM,ind,3,5,NUM,False,0.0022056794,0.07217014,0.07055418,0.2263194,0.11234245,0.5164082
when did the hindenberg crash ?,NUM,date,5,4,LOC,False,0.014896774,0.10105038,0.11327813,0.22852525,0.28692976,0.25531977
what mineral helps prevent osteoporosis ?,ENTY,substance,2,2,ENTY,True,0.00031439576,0.4184306,0.53924555,0.0034813252,0.034753576,0.0037745703
what was the last year that the chicago cubs won the world series ?,NUM,date,5,5,NUM,True,0.02707691,0.06731501,0.030267477,0.023579108,0.08149699,0.7702645
where is perth ?,LOC,other,4,5,NUM,False,0.019756006,0.12765622,0.2256971,0.0774558,0.22186005,0.32757482
what year did wwii begin ?,NUM,date,5,4,LOC,False,0.017994951,0.093900405,0.17332336,0.046755552,0.33629996,0.3317258
what is the diameter of a golf ball ?,NUM,dist,5,1,DESC,False,0.026620971,0.4798646,0.141123,0.053675238,0.08677266,0.21194364
what is an eclipse ?,DESC,def,1,2,ENTY,False,0.0049460046,0.40466982,0.5480642,0.0020271086,0.03894614,0.0013466686
who discovered america ?,HUM,ind,3,0,ABBR,False,0.26855054,0.011593967,0.057534244,0.20758435,0.25133687,0.20340009
what is the earth 's diameter ?,NUM,dist,5,5,NUM,True,0.00493729,0.09998381,0.104081705,0.1343161,0.08873555,0.5679455
which president was unmarried ?,HUM,ind,3,2,ENTY,False,0.1944255,0.12147409,0.25579092,0.16194941,0.18241931,0.08394083
how wide is the milky way galaxy ?,NUM,dist,5,5,NUM,True,0.005741988,0.010192759,0.010548756,0.022449292,0.055886105,0.8951811
during which season do most thunderstorms occur ?,NUM,date,5,5,NUM,True,0.1279,0.076631986,0.026973771,0.02014612,0.25191945,0.49642873
what is wimbledon ?,DESC,def,1,2,ENTY,False,0.0017945301,0.40835992,0.49727196,0.0055484427,0.0808192,0.0062059127
what is the gestation period for a cat ?,NUM,period,5,5,NUM,True,0.0028965212,0.31823626,0.14364731,0.024412768,0.09315711,0.41764995
how far is a nautical mile ?,NUM,dist,5,4,LOC,False,0.0940295,0.21489303,0.041841414,0.0109078325,0.3251929,0.31313542
who was the abolitionist who led the raid on harper 's ferry in 1859 ?,HUM,ind,3,4,LOC,False,0.009519777,0.120830424,0.18676151,0.09525501,0.3214014,0.26623186
what does target heart rate mean ?,DESC,def,1,0,ABBR,False,0.90602016,0.036212906,0.024214594,0.0010389028,0.031079628,0.0014337685
what was the first satellite to go into space ?,ENTY,product,2,5,NUM,False,0.005347553,0.05264606,0.20606351,0.14960554,0.20464687,0.38169053
what is foreclosure ?,DESC,def,1,1,DESC,True,0.21931927,0.37207976,0.20523608,0.0061628595,0.18480632,0.012395705
what is the major fault line near kentucky ?,ENTY,other,2,5,NUM,False,0.028539885,0.21139707,0.13153759,0.056000754,0.2564425,0.3160822
where is the holland tunnel ?,LOC,other,4,4,LOC,True,0.044839576,0.074543394,0.053126298,0.049196336,0.59217006,0.1861243
who wrote the hymn `` amazing grace '' ?,HUM,ind,3,2,ENTY,False,0.004083659,0.22105521,0.421121,0.28917602,0.052322134,0.012241938
what position did willie davis play in baseball ?,HUM,title,3,3,HUM,True,0.013245837,0.1535974,0.11528746,0.33825117,0.13147794,0.24814022
what are platelets ?,DESC,def,1,2,ENTY,False,0.1399252,0.3456299,0.3602536,0.006305107,0.120143294,0.027742922
what is severance pay ?,DESC,def,1,1,DESC,True,0.102736376,0.55065936,0.2582283,0.0054017343,0.07346649,0.009507701
what is the name of roy roger 's dog ?,ENTY,animal,2,3,HUM,False,0.003278661,0.17216444,0.24631445,0.3974675,0.10494123,0.075833745
where are the national archives ?,LOC,other,4,2,ENTY,False,0.008517283,0.21693039,0.43899032,0.026395852,0.1764194,0.1327468
what is a baby turkey called ?,ENTY,animal,2,2,ENTY,True,0.00023145232,0.374678,0.59276235,0.0054416563,0.022302441,0.0045841066
what is poliomyelitis ?,DESC,def,1,1,DESC,True,0.2536307,0.2852248,0.23428872,0.030017901,0.10436562,0.09247236
what is the longest bone in the human body ?,ENTY,body,2,5,NUM,False,0.006646254,0.026052957,0.06285073,0.056019552,0.07258712,0.7758434
who is a german philosopher ?,HUM,ind,3,3,HUM,True,0.03514377,0.13154665,0.24335732,0.43092453,0.1319235,0.027104247
what were christopher columbus ' three ships ?,ENTY,veh,2,3,HUM,False,0.081992395,0.026352191,0.11931871,0.42591816,0.20541073,0.14100775
what does phi beta kappa mean ?,DESC,def,1,0,ABBR,False,0.8343655,0.059718944,0.02016796,0.0049439515,0.077561356,0.0032423565
what is nicotine ?,DESC,def,1,1,DESC,True,0.091808945,0.48929915,0.34581324,0.0022967022,0.062327135,0.008454855
what is another name for vitamin b1 ?,ENTY,termeq,2,2,ENTY,True,0.078561075,0.35691085,0.42315048,0.014835815,0.11259915,0.013942574
who discovered radium ?,HUM,ind,3,4,LOC,False,0.112434864,0.082378514,0.16290669,0.12864704,0.31357667,0.20005624
what are sunspots ?,DESC,def,1,1,DESC,True,0.0008084739,0.71447843,0.19319503,0.0027491022,0.06475043,0.024018526
when was algeria colonized ?,NUM,date,5,0,ABBR,False,0.9331889,0.019420888,0.013605212,0.0027740288,0.022020742,0.008990117
what baseball team was the first to make numbers part of their uniform ?,HUM,gr,3,5,NUM,False,0.13936757,0.09673738,0.13870348,0.09916874,0.16043878,0.36558408
what continent is egypt on ?,LOC,other,4,4,LOC,True,0.095803656,0.1020139,0.19702634,0.08987146,0.4945413,0.020743342
what is the capital of mongolia ?,LOC,city,4,4,LOC,True,0.028633837,0.21873367,0.31560567,0.08589108,0.33023345,0.020902341
what is nanotechnology ?,DESC,def,1,1,DESC,True,0.12193839,0.40994,0.35816577,0.018146802,0.07448213,0.017326958
in the late 1700 's british convicts were used to populate which colony ?,LOC,other,4,2,ENTY,False,0.0009957094,0.39320853,0.39635968,0.060816105,0.086751476,0.061868463
what state is the geographic center of the lower 48 states ?,LOC,state,4,5,NUM,False,0.036157813,0.083115354,0.067114644,0.102684304,0.35214874,0.3587791
what is an obtuse angle ?,DESC,def,1,2,ENTY,False,0.0057057454,0.4468074,0.49434498,0.0013382486,0.051258232,0.0005452966
what are polymers ?,DESC,def,1,1,DESC,True,0.10931333,0.56958276,0.15113284,0.03230561,0.1065973,0.031068267
when is hurricane season in the caribbean ?,NUM,date,5,4,LOC,False,0.011911851,0.09418896,0.20599794,0.07415289,0.36801335,0.24573508
where is the volcano mauna loa ?,LOC,other,4,2,ENTY,False,0.024934797,0.19798706,0.46308336,0.12798963,0.1696125,0.01639264
what is another astronomic term for the northern lights ?,ENTY,termeq,2,1,DESC,False,0.009721468,0.64134073,0.2726689,0.0042917207,0.062155925,0.009821289
what peninsula is spain part of ?,LOC,other,4,4,LOC,True,0.2530113,0.11956237,0.08929654,0.16414464,0.29156238,0.08242284
when was lyndon b. johnson born ?,NUM,date,5,1,DESC,False,0.013468615,0.35096687,0.25410688,0.1657209,0.14221403,0.07352271
what is acetaminophen ?,DESC,def,1,0,ABBR,False,0.32829794,0.2636631,0.30235836,0.0028874173,0.09786041,0.004932798
what state has the least amount of rain per year ?,LOC,state,4,5,NUM,False,0.050321184,0.15238933,0.039525237,0.030741317,0.22383133,0.5031916
who founded american red cross ?,HUM,ind,3,2,ENTY,False,0.014460426,0.21826056,0.44035935,0.13138995,0.12656231,0.06896747
what year did the milwaukee braves become the atlanta braves ?,NUM,date,5,5,NUM,True,0.09789623,0.10208216,0.0414457,0.05174729,0.1470571,0.55977154
how fast is alcohol absorbed ?,NUM,speed,5,1,DESC,False,0.01131243,0.42694885,0.1697551,0.04893638,0.10198587,0.24106139
when is the summer solstice ?,NUM,date,5,5,NUM,True,0.03643145,0.02127912,0.023309724,0.04585287,0.34160462,0.5315223
what is supernova ?,DESC,def,1,1,DESC,True,0.006745569,0.52818227,0.21191965,0.0054922896,0.19810711,0.04955316
where is the shawnee national forest ?,LOC,other,4,5,NUM,False,0.007066862,0.08743826,0.06132726,0.033788253,0.32316077,0.48721865
what u.s. state 's motto is `` live free or die '' ?,LOC,state,4,1,DESC,False,0.007905204,0.41629362,0.39856216,0.048010357,0.08281578,0.046412904
where is the lourve ?,LOC,other,4,4,LOC,True,0.024847027,0.034411404,0.090410806,0.10393986,0.47819415,0.26819673
when was the first stamp issued ?,NUM,date,5,2,ENTY,False,0.0241439,0.17802879,0.2686907,0.1198049,0.2030664,0.20626539
what primary colors do you mix to make orange ?,ENTY,color,2,2,ENTY,True,0.0073912274,0.14674433,0.3786237,0.10098097,0.21501134,0.1512484
how far is pluto from the sun ?,NUM,dist,5,5,NUM,True,0.008777023,0.0111634005,0.008885185,0.026795303,0.058172066,0.88620704
what body of water are the canary islands in ?,LOC,other,4,2,ENTY,False,0.054162942,0.24980378,0.33257967,0.12370976,0.1826131,0.05713069
what is neuropathy ?,DESC,def,1,1,DESC,True,0.095735684,0.39292115,0.3200483,0.013175679,0.097962566,0.08015665
where is the euphrates river ?,LOC,other,4,4,LOC,True,0.037713278,0.06237968,0.13306786,0.13325785,0.4451672,0.18841419
what is cryptography ?,DESC,def,1,0,ABBR,False,0.80356884,0.09603372,0.053794134,0.0014367651,0.042211343,0.0029551834
what is natural gas composed of ?,ENTY,substance,2,1,DESC,False,0.017191539,0.66363776,0.23996016,0.0020430041,0.07149514,0.0056724274
who is the prime minister of canada ?,HUM,ind,3,2,ENTY,False,0.102188386,0.059160426,0.3707916,0.23880453,0.20070013,0.028354967
what french ruler was defeated at the battle of waterloo ?,HUM,ind,3,1,DESC,False,0.044322617,0.36817843,0.33602545,0.07904198,0.13898118,0.03345039
what is leukemia ?,DESC,def,1,2,ENTY,False,0.0050712368,0.37340268,0.5282881,0.0070575248,0.07399497,0.012185442
where did howard hughes die ?,LOC,other,4,5,NUM,False,0.011834649,0.17375904,0.23201342,0.19078018,0.11619241,0.27542034
what is the birthstone for june ?,ENTY,substance,2,2,ENTY,True,0.0007353637,0.32589352,0.40011492,0.07585635,0.06173672,0.13566309
what is the sales tax in minnesota ?,ENTY,other,2,1,DESC,False,0.07509055,0.49690375,0.1917905,0.0032543312,0.19950663,0.033454277
what is the distance in miles from the earth to the sun ?,NUM,dist,5,5,NUM,True,0.011248296,0.033899415,0.034472708,0.030895876,0.12669356,0.7627902
what is the average life span for a chicken ?,NUM,period,5,5,NUM,True,0.00037147914,0.0025563913,0.0036363772,0.010068647,0.01457232,0.96879476
when was the first wal-mart store opened ?,NUM,date,5,5,NUM,True,0.025642164,0.12072765,0.062405985,0.045657203,0.21661344,0.52895355
what is relative humidity ?,DESC,def,1,2,ENTY,False,0.010114729,0.4341674,0.4455548,0.0064552994,0.08316105,0.020546677
what city has the zip code of 35824 ?,LOC,city,4,4,LOC,True,0.0149588585,0.088301145,0.09408181,0.04114644,0.4100406,0.35147113
what currency is used in algeria ?,ENTY,currency,2,2,ENTY,True,0.11615867,0.16117941,0.38161418,0.07593943,0.22063068,0.04447757
who invented the hula hoop ?,HUM,ind,3,2,ENTY,False,0.00056481146,0.35311785,0.35355806,0.1487385,0.037629094,0.10639158
what was the most popular toy in 1957 ?,ENTY,product,2,1,DESC,False,0.06308778,0.35277224,0.11428868,0.07052554,0.15145311,0.24787259
what is pastrami made of ?,ENTY,substance,2,2,ENTY,True,0.005576875,0.30269596,0.5899659,0.029101223,0.058314648,0.014345443
what is the name of the satellite that the soviet union sent into space in 1957 ?,ENTY,product,2,5,NUM,False,0.024412131,0.09779108,0.20287524,0.097880796,0.27259892,0.3044418
what city 's newspaper is called `` the enquirer '' ?,LOC,city,4,4,LOC,True,0.0649176,0.07007133,0.10696325,0.16467983,0.4087026,0.18466534
who invented the slinky ?,HUM,ind,3,1,DESC,False,0.0004131033,0.49074197,0.42867216,0.049616776,0.017450314,0.013105772
what are the animals that don 't have backbones called ?,ENTY,animal,2,2,ENTY,True,0.0014404737,0.21998951,0.30821678,0.040585272,0.13629115,0.29347682
what is the melting point of copper ?,NUM,other,5,1,DESC,False,0.003578904,0.4232792,0.17454118,0.019967215,0.08102377,0.2976098
where is the volcano olympus mons located ?,LOC,other,4,2,ENTY,False,0.006390404,0.0858773,0.39698112,0.08907918,0.3517141,0.06995789
who was the 23rd president of the united states ?,HUM,ind,3,2,ENTY,False,0.08635926,0.12034286,0.32608187,0.07020922,0.0849007,0.31210607
